Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,SQ_INSTS_SMEM,SQ_INST_LEVEL_SMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
0,"__amd_rocclr_fillBuffer.kd",0,0,0,747744,747749,33554432,256,0,0,8,32,6464,0x0,0x7f064ba04180,4194304,3076172,393679528,12073196115389249,12073196360017531,12073196360339289,12073196360448031
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,747744,747749,32768,256,0,0,24,24,12480,0x0,0x7f064ba35100,512,22348,2859312,12073196375206414,12073196375506653,12073196375512733,12073196375518183
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,4,747744,747749,4194304,256,0,0,24,24,12928,0x7f077bc5d900,0x7f064ba35140,65536,165008,21035712,12073196375582593,12073196375793532,12073196375922491,12073196375926542
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,6,747744,747749,4194304,256,0,0,36,24,13632,0x7f077bc5d800,0x7f064ba35180,65536,175142,22613256,12073196375998105,12073196376177210,12073196376428088,12073196376497393
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,8,747744,747749,4194304,256,0,0,28,24,14080,0x7f077bc5d700,0x7f064ba351c0,65536,191534,24562928,12073196376531356,12073196376719767,12073196376973846,12073196377042325
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,10,747744,747749,4194304,256,0,0,24,24,14528,0x7f077bc5d600,0x7f064ba35200,65536,180122,23067952,12073196377072241,12073196377257844,12073196377385844,12073196377389400
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,12,747744,747749,4194304,256,0,0,24,24,14976,0x7f077bc5d500,0x7f064ba35240,65536,193772,24699496,12073196377433833,12073196377611443,12073196377743122,12073196377746774
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,14,747744,747749,4194304,256,0,0,24,24,15424,0x7f077bc5d400,0x7f064ba35280,131072,248598,31943480,12073196377828336,12073196377992561,12073196378123760,12073196378127451
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,16,747744,747749,4194304,256,0,0,28,24,16128,0x7f077bc5d300,0x7f064ba352c0,131072,230300,29483152,12073196378178837,12073196378356399,12073196378613678,12073196378657116
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,18,747744,747749,4194304,256,0,0,28,24,16832,0x7f077bc5da00,0x7f064ba35300,65536,178674,22864408,12073196378686160,12073196378860236,12073196379113195,12073196379155101
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,20,747744,747749,4194304,256,0,0,24,24,17536,0x7f077bc5d900,0x7f064ba35340,131072,241260,30809088,12073196379180278,12073196379374474,12073196379505193,12073196379508988
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,22,747744,747749,4194304,256,0,0,24,24,18240,0x7f077bc5d800,0x7f064ba35380,131072,255956,32698000,12073196379561015,12073196379726152,12073196379864231,12073196379867685
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,24,747744,747749,4194304,256,0,0,24,24,18944,0x7f077bc5d700,0x7f064ba353c0,131072,243962,31189488,12073196379931073,12073196380101670,12073196380227430,12073196380231381
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,26,747744,747749,4194304,256,0,0,28,24,19904,0x7f077bc5d600,0x7f064ba35400,131072,215864,27565448,12073196380281504,12073196380445509,12073196380707747,12073196380774340
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,28,747744,747749,4194304,256,0,0,28,24,20608,0x7f077bc5d500,0x7f064ba35440,65536,174424,22249744,12073196380802843,12073196380976546,12073196381230145,12073196381297542
