Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_INSTS_VMEM,SQ_INST_LEVEL_VMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
0,"__amd_rocclr_fillBuffer.kd",0,0,0,747934,747939,33554432,256,0,0,8,32,6464,0x0,0x7fe2d6a04180,1048576,11096515,1420097720,12073197371357776,12073197611777712,12073197612102990,12073197612215562
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,747934,747939,32768,256,0,0,24,24,12480,0x0,0x7fe2d6a35100,4096,112341,14385376,12073197626636267,12073197626938001,12073197626944561,12073197626949650
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,4,747934,747939,4194304,256,0,0,24,24,12928,0x7fe3e26d0900,0x7fe2d6a35140,524288,11212591,1435255616,12073197627020481,12073197627236559,12073197627374159,12073197627378076
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,6,747934,747939,4194304,256,0,0,36,24,13632,0x7fe3e26d0800,0x7fe2d6a35180,524288,12581433,1610444712,12073197627448026,12073197627615278,12073197627867436,12073197627935912
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,8,747934,747939,4194304,256,0,0,28,24,14080,0x7fe3e26d0700,0x7fe2d6a351c0,524288,14324548,1833492104,12073197627967661,12073197628156395,12073197628407914,12073197628477489
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,10,747934,747939,4194304,256,0,0,24,24,14528,0x7fe3e26d0600,0x7fe2d6a35200,524288,11593738,1484028292,12073197628502375,12073197628685193,12073197628819912,12073197628823452
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,12,747934,747939,4194304,256,0,0,24,24,14976,0x7fe3e26d0500,0x7fe2d6a35240,524288,12315750,1576298544,12073197628866191,12073197629048071,12073197629179750,12073197629183200
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,14,747934,747939,4194304,256,0,0,24,24,15424,0x7fe3e26d0400,0x7fe2d6a35280,524288,13325288,1705650748,12073197629264140,12073197629436869,12073197629564869,12073197629568756
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,16,747934,747939,4194304,256,0,0,28,24,16128,0x7fe3e26d0300,0x7fe2d6a352c0,524288,12835714,1642904220,12073197629620062,12073197629791108,12073197630043906,12073197630086659
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,18,747934,747939,4194304,256,0,0,28,24,16832,0x7fe3e26d0a00,0x7fe2d6a35300,524288,14318433,1832735324,12073197630111124,12073197630292385,12073197630541344,12073197630608719
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,20,747934,747939,4194304,256,0,0,24,24,17536,0x7fe3e26d0900,0x7fe2d6a35340,524288,12116124,1550835264,12073197630632803,12073197630817663,12073197630950622,12073197630954090
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,22,747934,747939,4194304,256,0,0,24,24,18240,0x7fe3e26d0800,0x7fe2d6a35380,524288,12218697,1563963388,12073197631007700,12073197631180221,12073197631313341,12073197631317255
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,24,747934,747939,4194304,256,0,0,24,24,18944,0x7fe3e26d0700,0x7fe2d6a353c0,524288,13446116,1721004468,12073197631378489,12073197631540700,12073197631667579,12073197631671053
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,26,747934,747939,4194304,256,0,0,28,24,19904,0x7fe3e26d0600,0x7fe2d6a35400,524288,13451240,1721730948,12073197631718531,12073197631888858,12073197632141497,12073197632211757
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,28,747934,747939,4194304,256,0,0,28,24,20608,0x7fe3e26d0500,0x7fe2d6a35440,524288,13645516,1746540580,12073197632237736,12073197632415255,12073197632668534,12073197632735490
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,30,747934,747939,4194304,256,0,0,24,24,21312,0x7fe3e26d0400,0x7fe2d6a35480,524288,12672645,1622147800,12073197632762190,12073197632939893,12073197633069492,12073197633073128
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,32,747934,747939,4194304,256,0,0,24,24,22016,0x7fe3e26d0300,0x7fe2d6a354c0,524288,11887780,1521699688,12073197633121447,12073197633291411,12073197633425171,12073197633428799
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,34,747934,747939,4194304,256,0,0,24,24,22720,0x7fe3e26d0a00,0x7fe2d6a35500,524288,12791971,1637282252,12073197633489942,12073197633648210,12073197633777649,12073197633781264
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,36,747934,747939,4194304,256,0,0,28,24,23680,0x7fe3e26d0900,0x7fe2d6a35540,524288,14345063,1836167812,12073197633829974,12073197633996848,12073197634251567,12073197634296431
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,38,747934,747939,4194304,256,0,0,28,24,24384,0x7fe3e26d0800,0x7fe2d6a35580,524288,13701027,1753661912,12073197634319614,12073197634505326,12073197634756525,12073197634823300
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,40,747934,747939,4194304,256,0,0,24,24,25088,0x7fe3e26d0700,0x7fe2d6a355c0,524288,11344749,1452085932,12073197634849719,12073197635039723,12073197635174923,12073197635178590
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,42,747934,747939,4194304,256,0,0,24,24,25792,0x7fe3e26d0600,0x7fe2d6a35600,524288,12472074,1596436332,12073197635228893,12073197635393962,12073197635525801,12073197635529692
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,44,747934,747939,4194304,256,0,0,24,24,26496,0x7fe3e26d0500,0x7fe2d6a35640,524288,12827671,1641925264,12073197635591146,12073197635751080,12073197635880840,12073197635884602
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,46,747934,747939,4194304,256,0,0,28,24,27712,0x7fe3e26d0400,0x7fe2d6a35680,524288,13913086,1780876220,12073197635936548,12073197636104679,12073197636353317,12073197636423974
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,48,747934,747939,4194304,256,0,0,28,24,28416,0x7fe3e26d0300,0x7fe2d6a356c0,524288,14010039,1793297200,12073197636447608,12073197636627396,12073197636881315,12073197636948919
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,50,747934,747939,4194304,256,0,0,24,24,29120,0x7fe3e26d0a00,0x7fe2d6a35700,524288,11848617,1516595020,12073197636976050,12073197637157794,12073197637289953,12073197637293660
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,52,747934,747939,4194304,256,0,0,24,24,30080,0x7fe3e26d0900,0x7fe2d6a35740,524288,12692558,1624629196,12073197637341729,12073197637512672,12073197637643711,12073197637647487
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,54,747934,747939,4194304,256,0,0,24,24,30784,0x7fe3e26d0800,0x7fe2d6a35780,524288,13151693,1683305156,12073197637708170,12073197637868190,12073197637996670,12073197638005202
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,56,747934,747939,4194304,256,0,0,28,24,32000,0x7fe3e26d0700,0x7fe2d6a357c0,524288,13984724,1790064352,12073197638049755,12073197638223709,12073197638478748,12073197638547029
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,58,747934,747939,4194304,256,0,0,28,24,32960,0x7fe3e26d0600,0x7fe2d6a35800,524288,13980321,1789457572,12073197638570262,12073197638750906,12073197639004505,12073197639073136
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,60,747934,747939,4194304,256,0,0,24,24,33920,0x7fe3e26d0500,0x7fe2d6a35840,524288,11951647,1529885940,12073197639100808,12073197639284184,12073197639416503,12073197639420081
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,62,747934,747939,4194304,256,0,0,24,24,34880,0x7fe3e26d0400,0x7fe2d6a35880,524288,12177599,1558704956,12073197639468741,12073197639633462,12073197639766262,12073197639770041
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,64,747934,747939,4194304,256,0,0,24,24,35840,0x7fe3e26d0300,0x7fe2d6a358c0,524288,13462484,1723263016,12073197639830594,12073197639988661,12073197640116020,12073197640120032
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,66,747934,747939,4194304,256,0,0,28,24,37312,0x7fe3e26d0a00,0x7fe2d6a35900,524288,12512802,1601600008,12073197640174092,12073197640333779,12073197640630898,12073197640700089
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,68,747934,747939,4194304,256,0,0,28,24,38272,0x7fe3e26d0900,0x7fe2d6a35940,524288,13533162,1732185628,12073197640725617,12073197640899696,12073197641151535,12073197641220386
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,70,747934,747939,4194304,256,0,0,24,24,39232,0x7fe3e26d0800,0x7fe2d6a35980,524288,12488852,1598561888,12073197641243850,12073197641425294,12073197641555693,12073197641559045
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,72,747934,747939,4194304,256,0,0,24,24,40192,0x7fe3e26d0700,0x7fe2d6a359c0,524288,11884379,1521182688,12073197641608658,12073197641781452,12073197641916492,12073197641920277
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,74,747934,747939,4194304,256,0,0,24,24,41152,0x7fe3e26d0600,0x7fe2d6a35a00,524288,13400335,1715178208,12073197641982021,12073197642150891,12073197642278410,12073197642282460
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,76,747934,747939,4194304,256,0,0,28,24,42624,0x7fe3e26d0500,0x7fe2d6a35a40,524288,14158642,1812279416,12073197642333314,12073197642505929,12073197642755688,12073197642823014
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,78,747934,747939,4194304,256,0,0,28,24,43584,0x7fe3e26d0400,0x7fe2d6a35a80,524288,14115848,1806803256,12073197642848782,12073197643028167,12073197643284005,12073197643353209
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,80,747934,747939,4194304,256,0,0,24,24,44544,0x7fe3e26d0300,0x7fe2d6a35ac0,524288,12176907,1558546172,12073197643381602,12073197643556324,12073197643688164,12073197643691949
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,82,747934,747939,4194304,256,0,0,24,24,45760,0x7fe3e26d0a00,0x7fe2d6a35b00,524288,11804041,1510959772,12073197643741761,12073197643903523,12073197644037762,12073197644041809
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,84,747934,747939,4194304,256,0,0,24,24,46720,0x7fe3e26d0900,0x7fe2d6a35b40,524288,12819279,1640778728,12073197644103403,12073197644265121,12073197644394400,12073197644398121
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,86,747934,747939,4194304,256,0,0,28,24,48448,0x7fe3e26d0800,0x7fe2d6a35b80,524288,13620372,1743394680,12073197644449456,12073197644610559,12073197644870558,12073197644938986
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,88,747934,747939,4194304,256,0,0,28,24,49408,0x7fe3e26d0700,0x7fe2d6a35bc0,524288,14233310,1821876844,12073197644963702,12073197645144637,12073197645396956,12073197645467528
