Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
0,"__amd_rocclr_fillBuffer.kd",0,0,0,793045,793050,33554432,256,0,0,8,32,6464,0x0,0x7f4e4e404180,12073911974958433,12073911975000599,12073911975324436,12073911975434588
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,793045,793050,32768,256,0,0,24,24,12480,0x0,0x7f4e4e435100,12073911990951875,12073911991058234,12073911991064634,12073911991070395
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,4,793045,793050,4194304,256,0,0,24,24,12928,0x7f4f5a135900,0x7f4e4e435140,12073911991125818,12073911991139993,12073911991274712,12073911991277620
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,6,793045,793050,4194304,256,0,0,36,24,13632,0x7f4f5a135800,0x7f4e4e435180,12073911991331591,12073911991344792,12073911991588790,12073911991687562
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,8,793045,793050,4194304,256,0,0,28,24,14080,0x7f4f5a135700,0x7f4e4e4351c0,12073911991721956,12073911991734229,12073911991978067,12073911992077697
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,10,793045,793050,4194304,256,0,0,24,24,14528,0x7f4f5a135600,0x7f4e4e435200,12073911992113594,12073911992125746,12073911992251025,12073911992253584
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,12,793045,793050,4194304,256,0,0,24,24,14976,0x7f4f5a135500,0x7f4e4e435240,12073911992287978,12073911992300945,12073911992425744,12073911992428068
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,14,793045,793050,4194304,256,0,0,24,24,15424,0x7f4f5a135400,0x7f4e4e435280,12073911992485415,12073911992497103,12073911992621422,12073911992624012
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,16,793045,793050,4194304,256,0,0,28,24,16128,0x7f4f5a135300,0x7f4e4e4352c0,12073911992659909,12073911992673102,12073911992917740,12073911993018185
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,18,793045,793050,4194304,256,0,0,28,24,16832,0x7f4f5a135a00,0x7f4e4e435300,12073911993048030,12073911993061099,12073911993304297,12073911993403180
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,20,793045,793050,4194304,256,0,0,24,24,17536,0x7f4f5a135900,0x7f4e4e435340,12073911993432265,12073911993445096,12073911993569895,12073911993572896
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,22,793045,793050,4194304,256,0,0,24,24,18240,0x7f4f5a135800,0x7f4e4e435380,12073911993604575,12073911993616774,12073911993741253,12073911993743623
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,24,793045,793050,4194304,256,0,0,24,24,18944,0x7f4f5a135700,0x7f4e4e4353c0,12073911993788076,12073911993800933,12073911993925892,12073911993928397
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,26,793045,793050,4194304,256,0,0,28,24,19904,0x7f4f5a135600,0x7f4e4e435400,12073911993963822,12073911993976292,12073911994221410,12073911994321948
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,28,793045,793050,4194304,256,0,0,28,24,20608,0x7f4f5a135500,0x7f4e4e435440,12073911994350331,12073911994362849,12073911994611167,12073911994708927
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,30,793045,793050,4194304,256,0,0,24,24,21312,0x7f4f5a135400,0x7f4e4e435480,12073911994736178,12073911994748766,12073911994873245,12073911994875477
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,32,793045,793050,4194304,256,0,0,24,24,22016,0x7f4f5a135300,0x7f4e4e4354c0,12073911994907606,12073911994919964,12073911995044603,12073911995047326
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,34,793045,793050,4194304,256,0,0,24,24,22720,0x7f4f5a135a00,0x7f4e4e435500,12073911995093101,12073911995105243,12073911995229882,12073911995232260
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,36,793045,793050,4194304,256,0,0,28,24,23680,0x7f4f5a135900,0x7f4e4e435540,12073911995265411,12073911995278842,12073911995527640,12073911995599222
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,38,793045,793050,4194304,256,0,0,28,24,24384,0x7f4f5a135800,0x7f4e4e435580,12073911995629017,12073911995640919,12073911995885077,12073911995954331
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,40,793045,793050,4194304,256,0,0,24,24,25088,0x7f4f5a135700,0x7f4e4e4355c0,12073911995980700,12073911995995156,12073911996120115,12073911996123025
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,42,793045,793050,4194304,256,0,0,24,24,25792,0x7f4f5a135600,0x7f4e4e435600,12073911996155816,12073911996170835,12073911996295954,12073911996298221
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,44,793045,793050,4194304,256,0,0,24,24,26496,0x7f4f5a135500,0x7f4e4e435640,12073911996344807,12073911996358513,12073911996482832,12073911996485529
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,46,793045,793050,4194304,256,0,0,28,24,27712,0x7f4f5a135400,0x7f4e4e435680,12073911996518490,12073911996532912,12073911996780270,12073911996823146
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,48,793045,793050,4194304,256,0,0,28,24,28416,0x7f4f5a135300,0x7f4e4e4356c0,12073911996855897,12073911996870189,12073911997118827,12073911997219322
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,50,793045,793050,4194304,256,0,0,24,24,29120,0x7f4f5a135a00,0x7f4e4e435700,12073911997246102,12073911997258986,12073911997383785,12073911997386523
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,52,793045,793050,4194304,256,0,0,24,24,30080,0x7f4f5a135900,0x7f4e4e435740,12073911997419544,12073911997431305,12073911997556264,12073911997558963
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,54,793045,793050,4194304,256,0,0,24,24,30784,0x7f4f5a135800,0x7f4e4e435780,12073911997602655,12073911997616744,12073911997741383,12073911997743867
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,56,793045,793050,4194304,256,0,0,28,24,32000,0x7f4f5a135700,0x7f4e4e4357c0,12073911997775496,12073911997788742,12073911998037700,12073911998137148
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,58,793045,793050,4194304,256,0,0,28,24,32960,0x7f4f5a135600,0x7f4e4e435800,12073911998165981,12073911998178819,12073911998429057,12073911998527223
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,60,793045,793050,4194304,256,0,0,24,24,33920,0x7f4f5a135500,0x7f4e4e435840,12073911998554694,12073911998567136,12073911998691135,12073911998693592
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,62,793045,793050,4194304,256,0,0,24,24,34880,0x7f4f5a135400,0x7f4e4e435880,12073911998726784,12073911998739295,12073911998865054,12073911998867796
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,64,793045,793050,4194304,256,0,0,24,24,35840,0x7f4f5a135300,0x7f4e4e4358c0,12073911998910515,12073911998923773,12073911999048253,12073911999050956
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,66,793045,793050,4194304,256,0,0,28,24,37312,0x7f4f5a135a00,0x7f4e4e435900,12073911999086572,12073911999102812,12073911999351290,12073911999432435
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,68,793045,793050,4194304,256,0,0,28,24,38272,0x7f4f5a135900,0x7f4e4e435940,12073911999460617,12073911999472729,12073911999722007,12073911999799577
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,70,793045,793050,4194304,256,0,0,24,24,39232,0x7f4f5a135800,0x7f4e4e435980,12073911999826487,12073911999838326,12073911999963445,12073911999965926
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,72,793045,793050,4194304,256,0,0,24,24,40192,0x7f4f5a135700,0x7f4e4e4359c0,12073912000006352,12073912000019125,12073912000145044,12073912000147524
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,74,793045,793050,4194304,256,0,0,24,24,41152,0x7f4f5a135600,0x7f4e4e435a00,12073912000193109,12073912000205044,12073912000330323,12073912000332668
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,76,793045,793050,4194304,256,0,0,28,24,42624,0x7f4f5a135500,0x7f4e4e435a40,12073912000365870,12073912000379442,12073912000628720,12073912000659005
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,78,793045,793050,4194304,256,0,0,28,24,43584,0x7f4f5a135400,0x7f4e4e435a80,12073912000687017,12073912000699120,12073912000944078,12073912000973930
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,80,793045,793050,4194304,256,0,0,24,24,44544,0x7f4f5a135300,0x7f4e4e435ac0,12073912001008113,12073912001022637,12073912001147596,12073912001150348
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,82,793045,793050,4194304,256,0,0,24,24,45760,0x7f4f5a135a00,0x7f4e4e435b00,12073912001185182,12073912001197996,12073912001324235,12073912001326144
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,84,793045,793050,4194304,256,0,0,24,24,46720,0x7f4f5a135900,0x7f4e4e435b40,12073912001368713,12073912001381835,12073912001506954,12073912001509215
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,86,793045,793050,4194304,256,0,0,28,24,48448,0x7f4f5a135800,0x7f4e4e435b80,12073912001541334,12073912001554473,12073912001809031,12073912001830432
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,88,793045,793050,4194304,256,0,0,28,24,49408,0x7f4f5a135700,0x7f4e4e435bc0,12073912001860858,12073912001873991,12073912002122149,12073912002150687
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,90,793045,793050,4194304,256,0,0,24,24,50368,0x7f4f5a135600,0x7f4e4e435c00,12073912002178488,12073912002192708,12073912002317187,12073912002319530
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,92,793045,793050,4194304,256,0,0,24,24,51584,0x7f4f5a135500,0x7f4e4e435c40,12073912002354786,12073912002368547,12073912002495266,12073912002497241
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,94,793045,793050,4194304,256,0,0,24,24,52544,0x7f4f5a135400,0x7f4e4e435c80,12073912002539950,12073912002554306,12073912002679745,12073912002681784
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,96,793045,793050,4194304,256,0,0,28,24,54272,0x7f4f5a135300,0x7f4e4e435cc0,12073912002713673,12073912002725664,12073912002988862,12073912003035311
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,98,793045,793050,4194304,256,0,0,28,24,55488,0x7f4f5a135a00,0x7f4e4e435d00,12073912003063543,12073912003078301,12073912003322940,12073912003352951
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,100,793045,793050,4194304,256,0,0,24,24,56704,0x7f4f5a135900,0x7f4e4e435d40,12073912003379891,12073912003393339,12073912003518298,12073912003520643
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,102,793045,793050,4194304,256,0,0,24,24,58176,0x7f4f5a135800,0x7f4e4e435d80,12073912003554075,12073912003567898,12073912003695417,12073912003697451
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,104,793045,793050,4194304,256,0,0,24,24,59392,0x7f4f5a135700,0x7f4e4e435dc0,12073912003739650,12073912003753176,12073912003878135,12073912003880581
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,106,793045,793050,4194304,256,0,0,28,24,61376,0x7f4f5a135600,0x7f4e4e435e00,12073912003913623,12073912003928695,12073912004184853,12073912004213901
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,108,793045,793050,4194304,256,0,0,28,24,62592,0x7f4f5a135500,0x7f4e4e435e40,12073912004244067,12073912004256212,12073912004503410,12073912004526642
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,110,793045,793050,4194304,256,0,0,24,24,63808,0x7f4f5a135400,0x7f4e4e435e80,12073912004556688,12073912004568690,12073912004693969,12073912004696257
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,112,793045,793050,4194304,256,0,0,24,24,65280,0x7f4f5a135300,0x7f4e4e435ec0,12073912004731443,12073912004743889,12073912004872208,12073912004874659
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,114,793045,793050,4194304,256,0,0,24,24,66496,0x7f4f5a135a00,0x7f4e4e435f00,12073912004921075,12073912004934447,12073912005059566,12073912005062237
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,116,793045,793050,4194304,256,0,0,28,24,68480,0x7f4f5a135900,0x7f4e4e435f40,12073912005098475,12073912005112366,12073912005368364,12073912005389055
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,118,793045,793050,4194304,256,0,0,28,24,69696,0x7f4f5a135800,0x7f4e4e435f80,12073912005421555,12073912005437163,12073912005679881,12073912005699922
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,120,793045,793050,4194304,256,0,0,24,24,70912,0x7f4f5a135700,0x7f4e4e435fc0,12073912005732042,12073912005745961,12073912005870920,12073912005872984
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,122,793045,793050,4194304,256,0,0,24,24,72384,0x7f4f5a135600,0x7f4e4e436000,12073912005906687,12073912005918600,12073912006055239,12073912006058328
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,124,793045,793050,4194304,256,0,0,24,24,73600,0x7f4f5a135500,0x7f4e4e436040,12073912006105576,12073912006120678,12073912006245957,12073912006248322
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,126,793045,793050,4194304,256,0,0,28,24,75840,0x7f4f5a135400,0x7f4e4e436080,12073912006283507,12073912006296677,12073912006555235,12073912006579778
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,128,793045,793050,4194304,256,0,0,28,24,77056,0x7f4f5a135300,0x7f4e4e4360c0,12073912006610575,12073912006624034,12073912006869152,12073912006892178
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,130,793045,793050,4194304,256,0,0,24,24,78272,0x7f4f5a135a00,0x7f4e4e436100,12073912006922334,12073912006936832,12073912007062911,12073912007065240
