Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
0,"__amd_rocclr_fillBuffer.kd",0,0,0,783013,783018,33554432,256,0,0,8,32,6464,0x0,0x7fba2d204180,12073772979314599,12073772979361026,12073772979685183,12073772979786416
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,783013,783018,32768,256,0,0,24,24,12480,0x0,0x7fba2d235100,12073772994812250,12073772994919010,12073772994926210,12073772994931631
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,4,783013,783018,4194304,256,0,0,24,24,12928,0x7fbb38ece900,0x7fba2d235140,12073772994978458,12073772994991810,12073772995121089,12073772995124360
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,6,783013,783018,4194304,256,0,0,36,24,13632,0x7fbb38ece800,0x7fba2d235180,12073772995171307,12073772995182848,12073772995430686,12073772995522459
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,8,783013,783018,4194304,256,0,0,28,24,14080,0x7fbb38ece700,0x7fba2d2351c0,12073772995549259,12073772995561885,12073772995809563,12073772995902175
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,10,783013,783018,4194304,256,0,0,24,24,14528,0x7fbb38ece600,0x7fba2d235200,12073772995926791,12073772995938841,12073772996064120,12073772996067603
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,12,783013,783018,4194304,256,0,0,24,24,14976,0x7fbb38ece500,0x7fba2d235240,12073772996098149,12073772996109400,12073772996234519,12073772996237508
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,14,783013,783018,4194304,256,0,0,24,24,15424,0x7fbb38ece400,0x7fba2d235280,12073772996290607,12073772996302838,12073772996427157,12073772996430126
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,16,783013,783018,4194304,256,0,0,28,24,16128,0x7fbb38ece300,0x7fba2d2352c0,12073772996456445,12073772996467957,12073772996717075,12073772996809441
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,18,783013,783018,4194304,256,0,0,28,24,16832,0x7fbb38ecea00,0x7fba2d235300,12073772996830861,12073772996845874,12073772997130991,12073772997222749
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,20,783013,783018,4194304,256,0,0,24,24,17536,0x7fbb38ece900,0x7fba2d235340,12073772997242987,12073772997256590,12073772997381549,12073772997384971
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,22,783013,783018,4194304,256,0,0,24,24,18240,0x7fbb38ece800,0x7fba2d235380,12073772997410749,12073772997422829,12073772997547788,12073772997550819
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,24,783013,783018,4194304,256,0,0,24,24,18944,0x7fbb38ece700,0x7fba2d2353c0,12073772997588429,12073772997600267,12073772997724906,12073772997727938
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,26,783013,783018,4194304,256,0,0,28,24,19904,0x7fbb38ece600,0x7fba2d235400,12073772997754427,12073772997765706,12073772998012103,12073772998083729
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,28,783013,783018,4194304,256,0,0,28,24,20608,0x7fbb38ece500,0x7fba2d235440,12073772998104889,12073772998115623,12073772998360100,12073772998425254
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,30,783013,783018,4194304,256,0,0,24,24,21312,0x7fbb38ece400,0x7fba2d235480,12073772998446223,12073772998458180,12073772998582659,12073772998585652
