Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_INSTS_LDS,SQ_INST_LEVEL_LDS,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,782773,782778,32768,256,0,0,24,24,12480,0x0,0x7f9215a35100,0,0,0,12073770598409366,12073770840001630,12073770840008350,12073770840036231
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,4,782773,782778,4194304,256,0,0,24,24,12928,0x7f93215c0900,0x7f9215a35140,0,0,0,12073770840082988,12073770843419016,12073770843551495,12073770843555201
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,6,782773,782778,4194304,256,0,0,36,24,13632,0x7f93215c0800,0x7f9215a35180,0,0,0,12073770843625722,12073770843802694,12073770844054533,12073770844127895
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,8,782773,782778,4194304,256,0,0,28,24,14080,0x7f93215c0700,0x7f9215a351c0,0,0,0,12073770844158582,12073770844342692,12073770844594371,12073770844662789
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,10,782773,782778,4194304,256,0,0,24,24,14528,0x7f93215c0600,0x7f9215a35200,0,0,0,12073770844692404,12073770844871330,12073770845004450,12073770845007700
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,12,782773,782778,4194304,256,0,0,24,24,14976,0x7f93215c0500,0x7f9215a35240,0,0,0,12073770845060168,12073770845227649,12073770845360129,12073770845363331
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,14,782773,782778,4194304,256,0,0,24,24,15424,0x7f93215c0400,0x7f9215a35280,0,0,0,12073770845444502,12073770845613568,12073770845743647,12073770845746914
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,16,782773,782778,4194304,256,0,0,28,24,16128,0x7f93215c0300,0x7f9215a352c0,0,0,0,12073770845796766,12073770845966206,12073770846226845,12073770846295353
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,18,782773,782778,4194304,256,0,0,28,24,16832,0x7f93215c0a00,0x7f9215a35300,0,0,0,12073770846323756,12073770846509724,12073770846766363,12073770846807555
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,20,782773,782778,4194304,256,0,0,24,24,17536,0x7f93215c0900,0x7f9215a35340,0,0,0,12073770846836238,12073770847023322,12073770847151002,12073770847154399
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,22,782773,782778,4194304,256,0,0,24,24,18240,0x7f93215c0800,0x7f9215a35380,0,0,0,12073770847204983,12073770847381881,12073770847519320,12073770847522373
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,24,782773,782778,4194304,256,0,0,24,24,18944,0x7f93215c0700,0x7f9215a353c0,0,0,0,12073770847586823,12073770847751640,12073770847884119,12073770847887281
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,26,782773,782778,4194304,256,0,0,28,24,19904,0x7f93215c0600,0x7f9215a35400,0,0,0,12073770847939248,12073770848116918,12073770848370357,12073770848440189
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,28,782773,782778,4194304,256,0,0,28,24,20608,0x7f93215c0500,0x7f9215a35440,0,0,0,12073770848468622,12073770848646676,12073770848898355,12073770848965465
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,30,782773,782778,4194304,256,0,0,24,24,21312,0x7f93215c0400,0x7f9215a35480,0,0,0,12073770848992175,12073770849176114,12073770849309714,12073770849312921
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,32,782773,782778,4194304,256,0,0,24,24,22016,0x7f93215c0300,0x7f9215a354c0,0,0,0,12073770849363956,12073770849536593,12073770849667952,12073770849671036
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,34,782773,782778,4194304,256,0,0,24,24,22720,0x7f93215c0a00,0x7f9215a35500,0,0,0,12073770849731469,12073770849895632,12073770850026671,12073770850029893
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,36,782773,782778,4194304,256,0,0,28,24,23680,0x7f93215c0900,0x7f9215a35540,0,0,0,12073770850082421,12073770850247150,12073770850496269,12073770850562633
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,38,782773,782778,4194304,256,0,0,28,24,24384,0x7f93215c0800,0x7f9215a35580,0,0,0,12073770850591156,12073770850765868,12073770851021227,12073770851062723
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,40,782773,782778,4194304,256,0,0,24,24,25088,0x7f93215c0700,0x7f9215a355c0,0,0,0,12073770851087268,12073770851280266,12073770851410986,12073770851414086
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,42,782773,782778,4194304,256,0,0,24,24,25792,0x7f93215c0600,0x7f9215a35600,0,0,0,12073770851463988,12073770851625545,12073770851757705,12073770851760670
