Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,SQ_INSTS_SMEM,SQ_INST_LEVEL_SMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
0,"__amd_rocclr_fillBufferAligned.kd",0,0,0,225723,225723,33554432,256,0,0,4,32,4160,0x0,0x7fd037c04280,3670016,2919078,326948072,17645722477347,17617601275899,17645870450194,17645870563574
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,225723,225723,32768,256,0,0,12,24,13888,0x0,0x7fd037c23f80,512,95950,10742592,17645875725974,17645870450194,17645875853887,17645875858550
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,5,225723,225723,4194304,256,0,0,12,24,14336,0x7fd15e487380,0x7fd037c23fc0,65536,646678,72446904,17645875892209,17645875853887,17645876227168,17645876229951
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,8,225723,225723,4194304,256,0,0,16,24,15040,0x7fd15e487200,0x7fd037c24000,65536,679208,76026480,17645876267170,17645876227168,17645876637569,17645876639980
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,11,225723,225723,4194304,256,0,0,16,24,15488,0x7fd15e487080,0x7fd037c24040,65536,674814,75544256,17645876672690,17645876637569,17645877036610,17645877039100
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,14,225723,225723,4194304,256,0,0,12,24,15936,0x7fd15c00df00,0x7fd037c24080,65536,671056,75133008,17645877072530,17645877036610,17645877346211,17645877348613
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,17,225723,225723,4194304,256,0,0,12,24,16384,0x7fd15c00dd80,0x7fd037c240c0,65536,646516,72340784,17645877381982,17645877346211,17645877653092,17645877655445
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,20,225723,225723,4194304,256,0,0,12,24,17088,0x7fd15c00dc00,0x7fd037c24100,131072,663232,74291504,17645877699194,17645877653092,17645877958373,17645877960587
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,23,225723,225723,4194304,256,0,0,16,24,17792,0x7fd15c00da80,0x7fd037c24140,131072,728450,81686240,17645877992916,17645877958373,17645878365094,17645878367557
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,26,225723,225723,4194304,256,0,0,16,24,18496,0x7fd15c00d900,0x7fd037c24180,65536,673010,75459128,17645878400206,17645878365094,17645878770855,17645878773317
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,29,225723,225723,4194304,256,0,0,16,24,19200,0x7fd15c00d780,0x7fd037c241c0,131072,724050,81255680,17645878803706,17645878770855,17645879091016,17645879093389
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,32,225723,225723,4194304,256,0,0,16,24,19904,0x7fd15c00d600,0x7fd037c24200,131072,705636,79021024,17645879125538,17645879091016,17645879398056,17645879400391
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,35,225723,225723,4194304,256,0,0,12,24,20608,0x7fd15e487480,0x7fd037c24240,131072,714948,80104104,17645879440780,17645879398056,17645879704137,17645879706563
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,38,225723,225723,4194304,256,0,0,16,24,21312,0x7fd15e487300,0x7fd037c24280,131072,753316,84314496,17645879738592,17645879704137,17645880100618,17645880103223
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,41,225723,225723,4194304,256,0,0,16,24,22016,0x7fd15e487180,0x7fd037c242c0,65536,716350,80286968,17645880134672,17645880100618,17645880492619,17645880494983
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,44,225723,225723,4194304,256,0,0,16,24,22720,0x7fd15e487000,0x7fd037c24300,131072,738528,82640872,17645880527202,17645880492619,17645880799500,17645880801865
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,47,225723,225723,4194304,256,0,0,12,24,23424,0x7fd15c00de80,0x7fd037c24340,131072,710274,79303512,17645880834194,17645880799500,17645881104141,17645881106518
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,50,225723,225723,4194304,256,0,0,12,24,24128,0x7fd15c00dd00,0x7fd037c24380,131072,703160,78714384,17645881144987,17645881104141,17645881408142,17645881410530
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,53,225723,225723,4194304,256,0,0,16,24,24832,0x7fd15c00db80,0x7fd037c243c0,131072,714716,79938736,17645881442379,17645881408142,17645881803343,17645881805780
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,56,225723,225723,4194304,256,0,0,16,24,25536,0x7fd15c00da00,0x7fd037c24400,65536,661048,74053680,17645881836829,17645881803343,17645882208624,17645882211510
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,59,225723,225723,4194304,256,0,0,12,24,26240,0x7fd15c00d880,0x7fd037c24440,131072,713102,79947904,17645882242869,17645882208624,17645882528945,17645882531451
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,62,225723,225723,4194304,256,0,0,12,24,26944,0x7fd15c00d700,0x7fd037c24480,131072,704690,78948536,17645882562451,17645882528945,17645882834705,17645882837164
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,65,225723,225723,4194304,256,0,0,12,24,27648,0x7fd15e487580,0x7fd037c244c0,131072,676292,75735368,17645882876123,17645882834705,17645883140626,17645883142376
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,68,225723,225723,4194304,256,0,0,16,24,28608,0x7fd15e487400,0x7fd037c24500,131072,709226,79464320,17645883175445,17645883140626,17645883511027,17645883512817
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,71,225723,225723,4194304,256,0,0,16,24,29312,0x7fd15e487280,0x7fd037c24540,65536,669292,75014024,17645883544556,17645883511027,17645883879348,17645883881148
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,74,225723,225723,4194304,256,0,0,12,24,30016,0x7fd15e487100,0x7fd037c24580,131072,688464,77224832,17645883912517,17645883879348,17645884158069,17645884159761
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,77,225723,225723,4194304,256,0,0,8,24,30976,0x7fd15c00df80,0x7fd037c245c0,131072,676940,75772032,17645884190990,17645884158069,17645884434229,17645884436044
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,80,225723,225723,4194304,256,0,0,12,24,31680,0x7fd15c00de00,0x7fd037c24600,131072,700968,78488368,17645884474273,17645884434229,17645884712790,17645884714617
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,83,225723,225723,4194304,256,0,0,16,24,32640,0x7fd15c00dc80,0x7fd037c24640,131072,674358,75503416,17645884746666,17645884712790,17645885077751,17645885079637
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,86,225723,225723,4194304,256,0,0,12,24,33600,0x7fd15c00db00,0x7fd037c24680,65536,657998,73702952,17645885111367,17645885077751,17645885451512,17645885453398
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,89,225723,225723,4194304,256,0,0,12,24,34560,0x7fd15c00d980,0x7fd037c246c0,131072,707542,79277112,17645885485167,17645885451512,17645885731673,17645885733681
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,92,225723,225723,4194304,256,0,0,8,24,35520,0x7fd15c00d800,0x7fd037c24700,131072,707432,79268232,17645885764920,17645885731673,17645886020474,17645886022214
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,95,225723,225723,4194304,256,0,0,12,24,36224,0x7fd15c00d680,0x7fd037c24740,131072,697120,78172520,17645886061063,17645886020474,17645886310074,17645886311876
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,98,225723,225723,4194304,256,0,0,12,24,37184,0x7fd15e487500,0x7fd037c24780,131072,691324,77474816,17645886343085,17645886310074,17645886681435,17645886683207
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,101,225723,225723,4194304,256,0,0,12,24,38144,0x7fd15e487380,0x7fd037c247c0,65536,665076,74479992,17645886714746,17645886681435,17645887051516,17645887053317
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,104,225723,225723,4194304,256,0,0,12,24,39104,0x7fd15e487200,0x7fd037c24800,131072,706040,79036472,17645887084287,17645887051516,17645887330397,17645887332180
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,107,225723,225723,4194304,256,0,0,8,24,40320,0x7fd15e487080,0x7fd037c24840,131072,697486,78307512,17645887364710,17645887330397,17645887611998,17645887613773
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,110,225723,225723,4194304,256,0,0,12,24,41280,0x7fd15c00df00,0x7fd037c24880,131072,726256,81360344,17645887653022,17645887611998,17645887891038,17645887892866
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,113,225723,225723,4194304,256,0,0,12,24,42240,0x7fd15c00dd80,0x7fd037c248c0,131072,701274,78522120,17645887924165,17645887891038,17645888261599,17645888263377
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,116,225723,225723,4194304,256,0,0,12,24,43200,0x7fd15c00dc00,0x7fd037c24900,65536,626688,70202160,17645888294996,17645888261599,17645888629760,17645888631557
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,119,225723,225723,4194304,256,0,0,8,24,44160,0x7fd15c00da80,0x7fd037c24940,131072,695262,77893408,17645888662767,17645888629760,17645888908961,17645888910630
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,122,225723,225723,4194304,256,0,0,12,24,45376,0x7fd15c00d900,0x7fd037c24980,131072,728588,81561656,17645888941910,17645888908961,17645889191682,17645889193403
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,125,225723,225723,4194304,256,0,0,12,24,46336,0x7fd15c00d780,0x7fd037c249c0,131072,696826,78015864,17645889231622,17645889191682,17645889473283,17645889475036
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,128,225723,225723,4194304,256,0,0,12,24,47552,0x7fd15c00d600,0x7fd037c24a00,131072,709046,79335640,17645889506365,17645889473283,17645889840484,17645889842307
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,131,225723,225723,4194304,256,0,0,12,24,48512,0x7fd15e487480,0x7fd037c24a40,65536,667892,74809712,17645889873506,17645889840484,17645890207204,17645890209138
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,134,225723,225723,4194304,256,0,0,8,24,49472,0x7fd15e487300,0x7fd037c24a80,131072,679194,76079280,17645890241257,17645890207204,17645890491205,17645890492900
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,137,225723,225723,4194304,256,0,0,12,24,50688,0x7fd15e487180,0x7fd037c24ac0,131072,673058,75395112,17645890525389,17645890491205,17645890772646,17645890774393
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,140,225723,225723,4194304,256,0,0,12,24,51648,0x7fd15e487000,0x7fd037c24b00,131072,678870,76175504,17645890814462,17645890772646,17645891062727,17645891064436
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,143,225723,225723,4194304,256,0,0,12,24,52864,0x7fd15c00de80,0x7fd037c24b40,131072,708382,79294048,17645891095325,17645891062727,17645891429128,17645891430857
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,146,225723,225723,4194304,256,0,0,12,24,54080,0x7fd15c00dd00,0x7fd037c24b80,65536,672572,75328056,17645891462506,17645891429128,17645891792649,17645891794427
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,149,225723,225723,4194304,256,0,0,8,24,55296,0x7fd15c00db80,0x7fd037c24bc0,131072,719474,80444600,17645891826167,17645891792649,17645892074089,17645892075850
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,152,225723,225723,4194304,256,0,0,12,24,56768,0x7fd15c00da00,0x7fd037c24c00,131072,701008,78455544,17645892107429,17645892074089,17645892356490,17645892358233
