Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
0,"__amd_rocclr_fillBufferAligned.kd",0,0,0,227876,227876,33554432,256,0,0,4,32,4160,0x0,0x7fb18ae04280,17666847829849,17666847854280,17666848094760,17666848207280
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,227876,227876,32768,256,0,0,12,24,13888,0x0,0x7fb18ae23f80,17666852899852,17666852915403,17666852928683,17666852945621
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,5,227876,227876,4194304,256,0,0,12,24,14336,0x7fb18dee7380,0x7fb18ae23fc0,17666852950601,17666852994123,17666853086443,17666853088557
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,8,227876,227876,4194304,256,0,0,16,24,15040,0x7fb18dee7200,0x7fb18ae24000,17666853110037,17666853119723,17666853298923,17666853301012
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,11,227876,227876,4194304,256,0,0,16,24,15488,0x7fb18dee7080,0x7fb18ae24040,17666853314801,17666853323243,17666853503244,17666853505077
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,14,227876,227876,4194304,256,0,0,12,24,15936,0x7fb18b847f00,0x7fb18ae24080,17666853519436,17666853527244,17666853620364,17666853622194
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,17,227876,227876,4194304,256,0,0,12,24,16384,0x7fb18b847d80,0x7fb18ae240c0,17666853637273,17666853645324,17666853737644,17666853739491
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,20,227876,227876,4194304,256,0,0,12,24,17088,0x7fb18b847c00,0x7fb18ae24100,17666853766790,17666853777804,17666853870444,17666853872317
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,23,227876,227876,4194304,256,0,0,16,24,17792,0x7fb18b847a80,0x7fb18ae24140,17666853889597,17666853898124,17666854077164,17666854087542
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,26,227876,227876,4194304,256,0,0,16,24,18496,0x7fb18b847900,0x7fb18ae24180,17666854100802,17666854109964,17666854289964,17666854291957
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,29,227876,227876,4194304,256,0,0,16,24,19200,0x7fb18b847780,0x7fb18ae241c0,17666854309036,17666854359404,17666854452844,17666854454773
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,32,227876,227876,4194304,256,0,0,16,24,19904,0x7fb18b847600,0x7fb18ae24200,17666854471802,17666854486444,17666854579884,17666854581799
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,35,227876,227876,4194304,256,0,0,12,24,20608,0x7fb18dee7480,0x7fb18ae24240,17666854603419,17666854612844,17666854705484,17666854707406
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,38,227876,227876,4194304,256,0,0,16,24,21312,0x7fb18dee7300,0x7fb18ae24280,17666854723426,17666854731724,17666854910925,17666854912771
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,41,227876,227876,4194304,256,0,0,16,24,22016,0x7fb18dee7180,0x7fb18ae242c0,17666854926811,17666854936205,17666855117645,17666855119566
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,44,227876,227876,4194304,256,0,0,16,24,22720,0x7fb18dee7000,0x7fb18ae24300,17666855138305,17666855160365,17666855253805,17666855255782
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,47,227876,227876,4194304,256,0,0,12,24,23424,0x7fb18b847e80,0x7fb18ae24340,17666855276372,17666855297965,17666855390925,17666855392779
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,50,227876,227876,4194304,256,0,0,12,24,24128,0x7fb18b847d00,0x7fb18ae24380,17666855413988,17666855424365,17666855517645,17666855519576
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,53,227876,227876,4194304,256,0,0,16,24,24832,0x7fb18b847b80,0x7fb18ae243c0,17666855538635,17666855554285,17666855733645,17666855735420
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,56,227876,227876,4194304,256,0,0,16,24,25536,0x7fb18b847a00,0x7fb18ae24400,17666855753430,17666855768845,17666855948845,17666855950935
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,59,227876,227876,4194304,256,0,0,12,24,26240,0x7fb18b847880,0x7fb18ae24440,17666855965864,17666855974445,17666856067885,17666856069832
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,62,227876,227876,4194304,256,0,0,12,24,26944,0x7fb18b847700,0x7fb18ae24480,17666856088111,17666856108205,17666856201326,17666856203268
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,65,227876,227876,4194304,256,0,0,12,24,27648,0x7fb18dee7580,0x7fb18ae244c0,17666856224568,17666856234926,17666856326926,17666856328825
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,68,227876,227876,4194304,256,0,0,16,24,28608,0x7fb18dee7400,0x7fb18ae24500,17666856345585,17666856354446,17666856533486,17666856535600
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,71,227876,227876,4194304,256,0,0,16,24,29312,0x7fb18dee7280,0x7fb18ae24540,17666856548480,17666856563566,17666856744686,17666856746555
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,74,227876,227876,4194304,256,0,0,12,24,30016,0x7fb18dee7100,0x7fb18ae24580,17666856763724,17666856772206,17666856864366,17666856866181
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,77,227876,227876,4194304,256,0,0,8,24,30976,0x7fb18b847f80,0x7fb18ae245c0,17666856882961,17666856909006,17666857001326,17666857003498
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,80,227876,227876,4194304,256,0,0,12,24,31680,0x7fb18b847e00,0x7fb18ae24600,17666857024447,17666857035246,17666857128366,17666857130275
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,83,227876,227876,4194304,256,0,0,16,24,32640,0x7fb18b847c80,0x7fb18ae24640,17666857149434,17666857165006,17666857345006,17666857346839
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,86,227876,227876,4194304,256,0,0,12,24,33600,0x7fb18b847b00,0x7fb18ae24680,17666857368059,17666857378446,17666857558287,17666857560144
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,89,227876,227876,4194304,256,0,0,12,24,34560,0x7fb18b847980,0x7fb18ae246c0,17666857575744,17666857585647,17666857679567,17666857681461
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,92,227876,227876,4194304,256,0,0,8,24,35520,0x7fb18b847800,0x7fb18ae24700,17666857704190,17666857714447,17666857808367,17666857809738
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,95,227876,227876,4194304,256,0,0,12,24,36224,0x7fb18b847680,0x7fb18ae24740,17666857832507,17666857842127,17666857935567,17666857936934
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,98,227876,227876,4194304,256,0,0,12,24,37184,0x7fb18dee7500,0x7fb18ae24780,17666857953904,17666857961967,17666858142607,17666858144049
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,101,227876,227876,4194304,256,0,0,12,24,38144,0x7fb18dee7380,0x7fb18ae247c0,17666858159539,17666858168207,17666858349647,17666858351214
