Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_INSTS_LDS,SQ_INST_LEVEL_LDS,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
0,"__amd_rocclr_fillBufferAligned.kd",0,0,0,227793,227793,33554432,256,0,0,4,32,4160,0x0,0x7f9c41a04280,0,0,0,17666060261741,17665354064386,17666205691980,17666205802350
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,227793,227793,32768,256,0,0,12,24,13888,0x0,0x7f9c41a23f80,0,0,0,17666210975250,17666205691980,17666211105746,17666211110206
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,5,227793,227793,4194304,256,0,0,12,24,14336,0x7f9c44aa2380,0x7f9c41a23fc0,0,0,0,17666211143506,17666211105746,17666211474706,17666211477197
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,8,227793,227793,4194304,256,0,0,16,24,15040,0x7f9c44aa2200,0x7f9c41a24000,0,0,0,17666211513546,17666211474706,17666211879507,17666211881657
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,11,227793,227793,4194304,256,0,0,16,24,15488,0x7f9c44aa2080,0x7f9c41a24040,0,0,0,17666211914476,17666211879507,17666212271987,17666212274067
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,14,227793,227793,4194304,256,0,0,12,24,15936,0x7f9c4240df00,0x7f9c41a24080,0,0,0,17666212308516,17666212271987,17666212574068,17666212576179
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,17,227793,227793,4194304,256,0,0,12,24,16384,0x7f9c4240dd80,0x7f9c41a240c0,0,0,0,17666212609728,17666212574068,17666212877588,17666212879652
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,20,227793,227793,4194304,256,0,0,12,24,17088,0x7f9c4240dc00,0x7f9c41a24100,0,0,0,17666212924660,17666212877588,17666213180468,17666213182494
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,23,227793,227793,4194304,256,0,0,16,24,17792,0x7f9c4240da80,0x7f9c41a24140,0,0,0,17666213215203,17666213180468,17666213574229,17666213576354
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,26,227793,227793,4194304,256,0,0,16,24,18496,0x7f9c4240d900,0x7f9c41a24180,0,0,0,17666213609873,17666213574229,17666213964789,17666213966784
