Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,SQ_WAVES,SQ_IFETCH,SQ_IFETCH_LEVEL,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
0,"__amd_rocclr_fillBufferAligned.kd",0,0,0,225945,225945,33554432,256,0,0,4,32,4160,0x0,0x7f4f31404280,382117,382117,524288,4718592,680988,76295704,17646657372978,17645951454996,17646804678693,17646804792183
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,225945,225945,32768,256,0,0,12,24,13888,0x0,0x7f4f31423f80,33793,33793,512,8192,6062,677160,17646809965962,17646804678693,17646810097590,17646810102069
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,5,225945,225945,4194304,256,0,0,12,24,14336,0x7f4f34465380,0x7f4f31423fc0,164478,164478,65536,917504,141940,15901772,17646810140378,17646810097590,17646810482551,17646810484759
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,8,225945,225945,4194304,256,0,0,16,24,15040,0x7f4f34465200,0x7f4f31424000,307640,307640,65536,1114112,168344,18787336,17646810524738,17646810482551,17646810896952,17646810899188
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,11,225945,225945,4194304,256,0,0,16,24,15488,0x7f4f34465080,0x7f4f31424040,309296,309296,65536,917504,139067,15569232,17646810934538,17646810896952,17646811299673,17646811301898
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,14,225945,225945,4194304,256,0,0,12,24,15936,0x7f4f31e07f00,0x7f4f31424080,165623,165623,65536,1048576,158440,17744692,17646811336707,17646811299673,17646811614234,17646811616290
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,17,225945,225945,4194304,256,0,0,12,24,16384,0x7f4f31e07d80,0x7f4f314240c0,165866,165866,65536,983040,156741,17535940,17646811651699,17646811614234,17646811933915,17646811936202
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,20,225945,225945,4194304,256,0,0,12,24,17088,0x7f4f31e07c00,0x7f4f31424100,163979,163979,65536,1114112,162803,18227580,17646811983731,17646811933915,17646812244956,17646812246974
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,23,225945,225945,4194304,256,0,0,16,24,17792,0x7f4f31e07a80,0x7f4f31424140,308260,308260,65536,1310720,199395,22371848,17646812281723,17646812244956,17646812645598,17646812647904
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,26,225945,225945,4194304,256,0,0,16,24,18496,0x7f4f31e07900,0x7f4f31424180,309421,309421,65536,1179648,177879,19921936,17646812682393,17646812645598,17646813060479,17646813062904
