Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_INSTS_VMEM,SQ_INST_LEVEL_VMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
0,"__amd_rocclr_fillBufferAligned.kd",0,0,0,227571,227571,33554432,256,0,0,4,32,4160,0x0,0x7fdceec04280,524288,5456727,611147984,17665121372550,17662835928871,17665274814988,17665274925738
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,227571,227571,32768,256,0,0,12,24,13888,0x0,0x7fdceec23f80,4096,47634,5330268,17665280086847,17665274814988,17665280215795,17665280220394
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,5,227571,227571,4194304,256,0,0,12,24,14336,0x7fdcf1c9b380,0x7fdceec23fc0,524288,11193529,1253611932,17665280255313,17665280215795,17665280582035,17665280584445
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,8,227571,227571,4194304,256,0,0,16,24,15040,0x7fdcf1c9b200,0x7fdceec24000,524288,11578269,1296757132,17665280619334,17665280582035,17665280983636,17665280986024
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,11,227571,227571,4194304,256,0,0,16,24,15488,0x7fdcf1c9b080,0x7fdceec24040,524288,11608596,1300128652,17665281018784,17665280983636,17665281373076,17665281375265
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,14,227571,227571,4194304,256,0,0,12,24,15936,0x7fdcef605f00,0x7fdceec24080,524288,10845748,1214734100,17665281407654,17665281373076,17665281675477,17665281677627
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,17,227571,227571,4194304,256,0,0,12,24,16384,0x7fdcef605d80,0x7fdceec240c0,524288,10926226,1223684136,17665281709196,17665281675477,17665281976917,17665281979099
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,20,227571,227571,4194304,256,0,0,12,24,17088,0x7fdcef605c00,0x7fdceec24100,524288,11466776,1284242280,17665282024068,17665281976917,17665282292438,17665282294691
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,23,227571,227571,4194304,256,0,0,16,24,17792,0x7fdcef605a80,0x7fdceec24140,524288,11450086,1282401368,17665282326031,17665282292438,17665282686358,17665282688511
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,26,227571,227571,4194304,256,0,0,16,24,18496,0x7fdcef605900,0x7fdceec24180,524288,11489342,1286793848,17665282721021,17665282686358,17665283077559,17665283079532
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,29,227571,227571,4194304,256,0,0,16,24,19200,0x7fdcef605780,0x7fdceec241c0,524288,11108822,1244231880,17665283109871,17665283077559,17665283395799,17665283397864
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,32,227571,227571,4194304,256,0,0,16,24,19904,0x7fdcef605600,0x7fdceec24200,524288,11243983,1259344492,17665283430233,17665283395799,17665283695480,17665283697766
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,35,227571,227571,4194304,256,0,0,12,24,20608,0x7fdcf1c9b480,0x7fdceec24240,524288,11288267,1264244064,17665283737775,17665283695480,17665284003000,17665284005098
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,38,227571,227571,4194304,256,0,0,16,24,21312,0x7fdcf1c9b300,0x7fdceec24280,524288,11449626,1282315144,17665284037407,17665284003000,17665284391001,17665284393209
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,41,227571,227571,4194304,256,0,0,16,24,22016,0x7fdcf1c9b180,0x7fdceec242c0,524288,11411778,1278096776,17665284424488,17665284391001,17665284778041,17665284780269
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,44,227571,227571,4194304,256,0,0,16,24,22720,0x7fdcf1c9b000,0x7fdceec24300,524288,10891704,1219811068,17665284812118,17665284778041,17665285077562,17665285079751
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,47,227571,227571,4194304,256,0,0,12,24,23424,0x7fdcef605e80,0x7fdceec24340,524288,11143082,1248024140,17665285110720,17665285077562,17665285374362,17665285376564
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,50,227571,227571,4194304,256,0,0,12,24,24128,0x7fdcef605d00,0x7fdceec24380,524288,11115793,1244967712,17665285414523,17665285374362,17665285673562,17665285675666
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,53,227571,227571,4194304,256,0,0,16,24,24832,0x7fdcef605b80,0x7fdceec243c0,524288,11512273,1289352700,17665285706385,17665285673562,17665286059483,17665286061666
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,56,227571,227571,4194304,256,0,0,16,24,25536,0x7fdcef605a00,0x7fdceec24400,524288,11536248,1292043308,17665286093706,17665286059483,17665286501244,17665286503385
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,59,227571,227571,4194304,256,0,0,12,24,26240,0x7fdcef605880,0x7fdceec24440,524288,10967102,1228324240,17665286534785,17665286501244,17665286810204,17665286811828
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,62,227571,227571,4194304,256,0,0,12,24,26944,0x7fdcef605700,0x7fdceec24480,524288,10820878,1211900608,17665286843317,17665286810204,17665287083324,17665287084881
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,65,227571,227571,4194304,256,0,0,12,24,27648,0x7fdcf1c9b580,0x7fdceec244c0,524288,11387738,1275340052,17665287122890,17665287083324,17665287357085,17665287358634
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,68,227571,227571,4194304,256,0,0,16,24,28608,0x7fdcf1c9b400,0x7fdceec24500,524288,11498589,1287821476,17665287390293,17665287357085,17665287718845,17665287720325
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,71,227571,227571,4194304,256,0,0,16,24,29312,0x7fdcf1c9b280,0x7fdceec24540,524288,11392050,1275864532,17665287751664,17665287718845,17665288080446,17665288082056
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,74,227571,227571,4194304,256,0,0,12,24,30016,0x7fdcf1c9b100,0x7fdceec24580,524288,11294837,1264950160,17665288113105,17665288080446,17665288350526,17665288352049
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,77,227571,227571,4194304,256,0,0,8,24,30976,0x7fdcef605f80,0x7fdceec245c0,524288,10798198,1209340116,17665288383158,17665288350526,17665288622527,17665288624292
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,80,227571,227571,4194304,256,0,0,12,24,31680,0x7fdcef605e00,0x7fdceec24600,524288,11009750,1233048484,17665288662321,17665288622527,17665288895327,17665288896905
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,83,227571,227571,4194304,256,0,0,16,24,32640,0x7fdcef605c80,0x7fdceec24640,524288,11438880,1281129884,17665288928634,17665288895327,17665289259167,17665289260736
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,86,227571,227571,4194304,256,0,0,12,24,33600,0x7fdcef605b00,0x7fdceec24680,524288,11421735,1279232496,17665289290925,17665289259167,17665289619168,17665289620777
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,89,227571,227571,4194304,256,0,0,12,24,34560,0x7fdcef605980,0x7fdceec246c0,524288,10676174,1195722452,17665289651536,17665289619168,17665289890368,17665289891900
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,92,227571,227571,4194304,256,0,0,8,24,35520,0x7fdcef605800,0x7fdceec24700,524288,10306545,1154322980,17665289923199,17665289890368,17665290163649,17665290165603
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,95,227571,227571,4194304,256,0,0,12,24,36224,0x7fdcef605680,0x7fdceec24740,524288,11105615,1243751488,17665290204472,17665290163649,17665290440289,17665290441946
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,98,227571,227571,4194304,256,0,0,12,24,37184,0x7fdcf1c9b500,0x7fdceec24780,524288,11313580,1267097452,17665290472035,17665290440289,17665290799970,17665290801587
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,101,227571,227571,4194304,256,0,0,12,24,38144,0x7fdcf1c9b380,0x7fdceec247c0,524288,11399632,1276705592,17665290832996,17665290799970,17665291161890,17665291163318
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,104,227571,227571,4194304,256,0,0,12,24,39104,0x7fdcf1c9b200,0x7fdceec24800,524288,10724917,1201207260,17665291194597,17665291161890,17665291446691,17665291448341
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,107,227571,227571,4194304,256,0,0,8,24,40320,0x7fdcf1c9b080,0x7fdceec24840,524288,10032677,1123605488,17665291479350,17665291446691,17665291724291,17665291725944
