Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,SQ_INSTS_LDS,SQ_INST_LEVEL_LDS,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
0,"__amd_rocclr_fillBufferAligned.kd",0,0,0,210787,210787,33554432,256,0,0,4,32,4160,0x0,0x7fccd6804280,0,0,0,17404351107863,17403642565868,17404499572150,17404499686679
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,210787,210787,32768,256,0,0,12,24,13888,0x0,0x7fccd6823f80,0,0,0,17404504835295,17404499572150,17404504961427,17404504966261
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,5,210787,210787,4194304,256,0,0,12,24,14336,0x7fccd9778380,0x7fccd6823fc0,0,0,0,17404505000561,17404504961427,17404505322707,17404505325272
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,8,210787,210787,4194304,256,0,0,16,24,15040,0x7fccd9778200,0x7fccd6824000,0,0,0,17404505361761,17404505322707,17404505722387,17404505724792
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,11,210787,210787,4194304,256,0,0,16,24,15488,0x7fccd9778080,0x7fccd6824040,0,0,0,17404505758091,17404505722387,17404506117266,17404506119851
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,14,210787,210787,4194304,256,0,0,12,24,15936,0x7fccd7119f00,0x7fccd6824080,0,0,0,17404506153581,17404506117266,17404506431346,17404506433713
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,17,210787,210787,4194304,256,0,0,12,24,16384,0x7fccd7119d80,0x7fccd68240c0,0,0,0,17404506466552,17404506431346,17404506738386,17404506740935
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,20,210787,210787,4194304,256,0,0,12,24,17088,0x7fccd7119c00,0x7fccd6824100,0,0,0,17404506785804,17404506738386,17404507047986,17404507050377
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,23,210787,210787,4194304,256,0,0,16,24,17792,0x7fccd7119a80,0x7fccd6824140,0,0,0,17404507082666,17404507047986,17404507440626,17404507443067
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,26,210787,210787,4194304,256,0,0,16,24,18496,0x7fccd7119900,0x7fccd6824180,0,0,0,17404507475346,17404507440626,17404507831346,17404507833667
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,29,210787,210787,4194304,256,0,0,16,24,19200,0x7fccd7119780,0x7fccd68241c0,0,0,0,17404507865366,17404507831346,17404508147986,17404508150508
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,32,210787,210787,4194304,256,0,0,16,24,19904,0x7fccd7119600,0x7fccd6824200,0,0,0,17404508182797,17404508147986,17404508458546,17404508461060
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,35,210787,210787,4194304,256,0,0,12,24,20608,0x7fccd9778480,0x7fccd6824240,0,0,0,17404508501349,17404508458546,17404508767826,17404508770262
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,38,210787,210787,4194304,256,0,0,16,24,21312,0x7fccd9778300,0x7fccd6824280,0,0,0,17404508802411,17404508767826,17404509159345,17404509161692
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,41,210787,210787,4194304,256,0,0,16,24,22016,0x7fccd9778180,0x7fccd68242c0,0,0,0,17404509193751,17404509159345,17404509551345,17404509553662
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,44,210787,210787,4194304,256,0,0,16,24,22720,0x7fccd9778000,0x7fccd6824300,0,0,0,17404509585761,17404509551345,17404509854705,17404509857084
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,47,210787,210787,4194304,256,0,0,12,24,23424,0x7fccd7119e80,0x7fccd6824340,0,0,0,17404509888703,17404509854705,17404510155825,17404510158526
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,50,210787,210787,4194304,256,0,0,12,24,24128,0x7fccd7119d00,0x7fccd6824380,0,0,0,17404510199955,17404510155825,17404510468145,17404510470718
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,53,210787,210787,4194304,256,0,0,16,24,24832,0x7fccd7119b80,0x7fccd68243c0,0,0,0,17404510501917,17404510468145,17404510857905,17404510860437
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,56,210787,210787,4194304,256,0,0,16,24,25536,0x7fccd7119a00,0x7fccd6824400,0,0,0,17404510893476,17404510857905,17404511240945,17404511242837
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,59,210787,210787,4194304,256,0,0,12,24,26240,0x7fccd7119880,0x7fccd6824440,0,0,0,17404511274147,17404511240945,17404511522065,17404511524120
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,62,210787,210787,4194304,256,0,0,12,24,26944,0x7fccd7119700,0x7fccd6824480,0,0,0,17404511555909,17404511522065,17404511797105,17404511799053
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,65,210787,210787,4194304,256,0,0,12,24,27648,0x7fccd9778580,0x7fccd68244c0,0,0,0,17404511837942,17404511797105,17404512078704,17404512080445
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,68,210787,210787,4194304,256,0,0,16,24,28608,0x7fccd9778400,0x7fccd6824500,0,0,0,17404512113455,17404512078704,17404512441584,17404512443436
