Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,SQ_INSTS_SMEM,SQ_INST_LEVEL_SMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
0,"__amd_rocclr_fillBufferAligned.kd",0,0,0,208717,208717,33554432,256,0,0,4,32,4160,0x0,0x7f6b36404280,3670016,3090462,346532144,17383986805503,17355477132551,17384133435323,17384133547443
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,208717,208717,32768,256,0,0,12,24,13888,0x0,0x7f6b36423f80,512,92366,10332240,17384138634319,17384133435323,17384138773413,17384138778276
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,5,208717,208717,4194304,256,0,0,12,24,14336,0x7f6b39351380,0x7f6b36423fc0,65536,623274,69778592,17384138812755,17384138773413,17384139144454,17384139146886
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,8,208717,208717,4194304,256,0,0,16,24,15040,0x7f6b39351200,0x7f6b36424000,65536,663852,74413560,17384139184395,17384139144454,17384139557415,17384139559765
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,11,208717,208717,4194304,256,0,0,16,24,15488,0x7f6b39351080,0x7f6b36424040,65536,658766,74008128,17384139592764,17384139557415,17384139958696,17384139960765
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,14,208717,208717,4194304,256,0,0,12,24,15936,0x7f6b36bedf00,0x7f6b36424080,65536,663444,74301712,17384139994094,17384139958696,17384140269577,17384140271827
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,17,208717,208717,4194304,256,0,0,12,24,16384,0x7f6b36bedd80,0x7f6b364240c0,65536,626262,70149232,17384140305306,17384140269577,17384140581577,17384140583768
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,20,208717,208717,4194304,256,0,0,12,24,17088,0x7f6b36bedc00,0x7f6b36424100,131072,664356,74435376,17384140628047,17384140581577,17384140889578,17384140891800
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,23,208717,208717,4194304,256,0,0,16,24,17792,0x7f6b36beda80,0x7f6b36424140,131072,701972,78621128,17384140923790,17384140889578,17384141294699,17384141296880
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,26,208717,208717,4194304,256,0,0,16,24,18496,0x7f6b36bed900,0x7f6b36424180,65536,657868,73693472,17384141328249,17384141294699,17384141691179,17384141693329
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,29,208717,208717,4194304,256,0,0,16,24,19200,0x7f6b36bed780,0x7f6b364241c0,131072,687572,77069656,17384141724109,17384141691179,17384142013100,17384142015361
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,32,208717,208717,4194304,256,0,0,16,24,19904,0x7f6b36bed600,0x7f6b36424200,131072,695026,77823448,17384142047340,17384142013100,17384142358541,17384142360862
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,35,208717,208717,4194304,256,0,0,12,24,20608,0x7f6b39351480,0x7f6b36424240,131072,706470,79182624,17384142401541,17384142358541,17384142670222,17384142672374
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,38,208717,208717,4194304,256,0,0,16,24,21312,0x7f6b39351300,0x7f6b36424280,131072,701478,78538784,17384142704393,17384142670222,17384143063342,17384143065643
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,41,208717,208717,4194304,256,0,0,16,24,22016,0x7f6b39351180,0x7f6b364242c0,65536,665322,74570936,17384143098023,17384143063342,17384143455823,17384143457543
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,44,208717,208717,4194304,256,0,0,16,24,22720,0x7f6b39351000,0x7f6b36424300,131072,698490,78237704,17384143489072,17384143455823,17384143733584,17384143735336
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,47,208717,208717,4194304,256,0,0,12,24,23424,0x7f6b36bede80,0x7f6b36424340,131072,739908,82973472,17384143766525,17384143733584,17384144013904,17384144015729
