Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,SQ_INSTS_VMEM,SQ_INST_LEVEL_VMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
0,"__amd_rocclr_fillBufferAligned.kd",0,0,0,210565,210565,33554432,256,0,0,4,32,4160,0x0,0x7faae5604280,524288,5500327,616072820,17403413139662,17401146001708,17403561774224,17403561885524
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,210565,210565,32768,256,0,0,12,24,13888,0x0,0x7faae5623f80,4096,42444,4759008,17403567043359,17403561774224,17403567174711,17403567179545
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,5,210565,210565,4194304,256,0,0,12,24,14336,0x7faae8700380,0x7faae5623fc0,524288,10437825,1169063608,17403567213434,17403567174711,17403567543031,17403567545696
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,8,210565,210565,4194304,256,0,0,16,24,15040,0x7faae8700200,0x7faae5624000,524288,11350391,1271233052,17403567582085,17403567543031,17403567951832,17403567954325
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,11,210565,210565,4194304,256,0,0,16,24,15488,0x7faae8700080,0x7faae5624040,524288,11480748,1285835628,17403567987634,17403567951832,17403568349912,17403568352145
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,14,210565,210565,4194304,256,0,0,12,24,15936,0x7faae60d1f00,0x7faae5624080,524288,10926650,1223787332,17403568384694,17403568349912,17403568661273,17403568663586
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,17,210565,210565,4194304,256,0,0,12,24,16384,0x7faae60d1d80,0x7faae56240c0,524288,11205230,1254956616,17403568695486,17403568661273,17403568965753,17403568968278
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,20,210565,210565,4194304,256,0,0,12,24,17088,0x7faae60d1c00,0x7faae5624100,524288,10866952,1217066780,17403569012987,17403568965753,17403569271193,17403569273270
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,23,210565,210565,4194304,256,0,0,16,24,17792,0x7faae60d1a80,0x7faae5624140,524288,11317740,1267529532,17403569304210,17403569271193,17403569663834,17403569666120
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,26,210565,210565,4194304,256,0,0,16,24,18496,0x7faae60d1900,0x7faae5624180,524288,11527051,1290994176,17403569697979,17403569663834,17403570057274,17403570059710
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,29,210565,210565,4194304,256,0,0,16,24,19200,0x7faae60d1780,0x7faae56241c0,524288,10965208,1228092196,17403570101079,17403570057274,17403570413915,17403570416351
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,32,210565,210565,4194304,256,0,0,16,24,19904,0x7faae60d1600,0x7faae5624200,524288,10894529,1220160020,17403570447900,17403570413915,17403570730715,17403570733132
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,35,210565,210565,4194304,256,0,0,12,24,20608,0x7faae8700480,0x7faae5624240,524288,11218094,1256356152,17403570772921,17403570730715,17403571051836,17403571053664
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,38,210565,210565,4194304,256,0,0,16,24,21312,0x7faae8700300,0x7faae5624280,524288,11395732,1276278992,17403571086653,17403571051836,17403571416476,17403571418064
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,41,210565,210565,4194304,256,0,0,16,24,22016,0x7faae8700180,0x7faae56242c0,524288,11477006,1285425556,17403571450623,17403571416476,17403571781277,17403571783055
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,44,210565,210565,4194304,256,0,0,16,24,22720,0x7faae8700000,0x7faae5624300,524288,11030753,1235421984,17403571814284,17403571781277,17403572059357,17403572060897
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,47,210565,210565,4194304,256,0,0,12,24,23424,0x7faae60d1e80,0x7faae5624340,524288,11114342,1244811820,17403572091997,17403572059357,17403572336798,17403572338460
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,50,210565,210565,4194304,256,0,0,12,24,24128,0x7faae60d1d00,0x7faae5624380,524288,11218705,1256482720,17403572376679,17403572336798,17403572619518,17403572621523
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,53,210565,210565,4194304,256,0,0,16,24,24832,0x7faae60d1b80,0x7faae56243c0,524288,11555256,1294169752,17403572651902,17403572619518,17403572986718,17403572988323
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,56,210565,210565,4194304,256,0,0,16,24,25536,0x7faae60d1a00,0x7faae5624400,524288,11473331,1285022280,17403573019982,17403572986718,17403573360159,17403573362003
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,59,210565,210565,4194304,256,0,0,12,24,26240,0x7faae60d1880,0x7faae5624440,524288,10866575,1217015676,17403573393183,17403573360159,17403573641759,17403573643426
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,62,210565,210565,4194304,256,0,0,12,24,26944,0x7faae60d1700,0x7faae5624480,524288,11020258,1234218260,17403573674535,17403573641759,17403573918240,17403573920009
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,65,210565,210565,4194304,256,0,0,12,24,27648,0x7faae8700580,0x7faae56244c0,524288,11157431,1249602508,17403573958388,17403573918240,17403574212640,17403574214431
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,68,210565,210565,4194304,256,0,0,16,24,28608,0x7faae8700400,0x7faae5624500,524288,11423984,1279453568,17403574245600,17403574212640,17403574579521,17403574581152
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,71,210565,210565,4194304,256,0,0,16,24,29312,0x7faae8700280,0x7faae5624540,524288,11396850,1276443856,17403574613071,17403574579521,17403574943041,17403574944912
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,74,210565,210565,4194304,256,0,0,12,24,30016,0x7faae8700100,0x7faae5624580,524288,10943419,1225652268,17403574977201,17403574943041,17403575220961,17403575222625
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,77,210565,210565,4194304,256,0,0,8,24,30976,0x7faae60d1f80,0x7faae56245c0,524288,10415145,1166475316,17403575254454,17403575220961,17403575500002,17403575501628
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,80,210565,210565,4194304,256,0,0,12,24,31680,0x7faae60d1e00,0x7faae5624600,524288,11256003,1260678172,17403575540267,17403575500002,17403575776962,17403575778710
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,83,210565,210565,4194304,256,0,0,16,24,32640,0x7faae60d1c80,0x7faae5624640,524288,11521339,1290323264,17403575808430,17403575776962,17403576152643,17403576154301
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,86,210565,210565,4194304,256,0,0,12,24,33600,0x7faae60d1b00,0x7faae5624680,524288,11516385,1289813916,17403576186130,17403576152643,17403576519683,17403576521461
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,89,210565,210565,4194304,256,0,0,12,24,34560,0x7faae60d1980,0x7faae56246c0,524288,10674946,1195544308,17403576552870,17403576519683,17403576801603,17403576803134
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,92,210565,210565,4194304,256,0,0,8,24,35520,0x7faae60d1800,0x7faae5624700,524288,10284972,1151830524,17403576834163,17403576801603,17403577079844,17403577081417
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,95,210565,210565,4194304,256,0,0,12,24,36224,0x7faae60d1680,0x7faae5624740,524288,10690603,1197391120,17403577120146,17403577079844,17403577359044,17403577360659
