Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,DispatchNs,BeginNs,EndNs,CompleteNs
0,"__amd_rocclr_fillBufferAligned.kd",0,0,0,210870,210870,33554432,256,0,0,4,32,4160,0x0,0x7f84fd804280,17405168998305,17405169023666,17405169263026,17405169346376
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,210870,210870,32768,256,0,0,12,24,13888,0x0,0x7f84fd823f80,17405174015724,17405174031030,17405174043990,17405174060933
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,5,210870,210870,4194304,256,0,0,12,24,14336,0x7f85007d2380,0x7f84fd823fc0,17405174065833,17405174120951,17405174213431,17405174215899
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,8,210870,210870,4194304,256,0,0,16,24,15040,0x7f85007d2200,0x7f84fd824000,17405174237488,17405174247031,17405174425911,17405174427893
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,11,210870,210870,4194304,256,0,0,16,24,15488,0x7f85007d2080,0x7f84fd824040,17405174440913,17405174449111,17405174628151,17405174629918
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,14,210870,210870,4194304,256,0,0,12,24,15936,0x7f84fe131f00,0x7f84fd824080,17405174644768,17405174653111,17405174746551,17405174748465
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,17,210870,210870,4194304,256,0,0,12,24,16384,0x7f84fe131d80,0x7f84fd8240c0,17405174763184,17405174771351,17405174863351,17405174865192
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,20,210870,210870,4194304,256,0,0,12,24,17088,0x7f84fe131c00,0x7f84fd824100,17405174891811,17405174902711,17405174994871,17405174996678
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,23,210870,210870,4194304,256,0,0,16,24,17792,0x7f84fe131a80,0x7f84fd824140,17405175014528,17405175023032,17405175201912,17405175203773
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,26,210870,210870,4194304,256,0,0,16,24,18496,0x7f84fe131900,0x7f84fd824180,17405175222243,17405175230712,17405175411672,17405175413498
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,29,210870,210870,4194304,256,0,0,16,24,19200,0x7f84fe131780,0x7f84fd8241c0,17405175429727,17405175453912,17405175547032,17405175549084
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,32,210870,210870,4194304,256,0,0,16,24,19904,0x7f84fe131600,0x7f84fd824200,17405175566034,17405175574712,17405175668312,17405175670121
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,35,210870,210870,4194304,256,0,0,12,24,20608,0x7f85007d2480,0x7f84fd824240,17405175689780,17405175700472,17405175793272,17405175795028
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,38,210870,210870,4194304,256,0,0,16,24,21312,0x7f85007d2300,0x7f84fd824280,17405175813437,17405175822072,17405176000793,17405176002712
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,41,210870,210870,4194304,256,0,0,16,24,22016,0x7f85007d2180,0x7f84fd8242c0,17405176018212,17405176026233,17405176205593,17405176207457
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,44,210870,210870,4194304,256,0,0,16,24,22720,0x7f85007d2000,0x7f84fd824300,17405176224606,17405176232473,17405176326553,17405176328384
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,47,210870,210870,4194304,256,0,0,12,24,23424,0x7f84fe131e80,0x7f84fd824340,17405176347043,17405176356633,17405176449913,17405176451771
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,50,210870,210870,4194304,256,0,0,12,24,24128,0x7f84fe131d00,0x7f84fd824380,17405176472440,17405176483033,17405176576633,17405176578367
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,53,210870,210870,4194304,256,0,0,16,24,24832,0x7f84fe131b80,0x7f84fd8243c0,17405176602987,17405176613113,17405176792793,17405176794642
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,56,210870,210870,4194304,256,0,0,16,24,25536,0x7f84fe131a00,0x7f84fd824400,17405176812811,17405176822393,17405177003834,17405177005566
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,59,210870,210870,4194304,256,0,0,12,24,26240,0x7f84fe131880,0x7f84fd824440,17405177024966,17405177041754,17405177135034,17405177136803
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,62,210870,210870,4194304,256,0,0,12,24,26944,0x7f84fe131700,0x7f84fd824480,17405177153612,17405177180314,17405177273914,17405177275719
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,65,210870,210870,4194304,256,0,0,12,24,27648,0x7f85007d2580,0x7f84fd8244c0,17405177296979,17405177307514,17405177399514,17405177401226
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,68,210870,210870,4194304,256,0,0,16,24,28608,0x7f85007d2400,0x7f84fd824500,17405177420775,17405177437914,17405177618234,17405177620130
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,71,210870,210870,4194304,256,0,0,16,24,29312,0x7f85007d2280,0x7f84fd824540,17405177634850,17405177644794,17405177826554,17405177828485
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,74,210870,210870,4194304,256,0,0,12,24,30016,0x7f85007d2100,0x7f84fd824580,17405177848434,17405177865755,17405177958235,17405177959641
