Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
0,"__amd_rocclr_fillBufferAligned.kd",0,0,0,101603,101603,33554432,256,0,0,4,32,4160,0x0,0x7fb1d8604280,15301661384906,15301661411416,15301661650617,15301661763837
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,101603,101603,32768,256,0,0,12,24,13888,0x0,0x7fb1d8623f80,15301666483378,15301666499277,15301666512717,15301666530877
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,5,101603,101603,4194304,256,0,0,12,24,14336,0x7fb1f7009380,0x7fb1d8623fc0,15301666536847,15301666583597,15301666675757,15301666677913
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,8,101603,101603,4194304,256,0,0,16,24,15040,0x7fb1f7009200,0x7fb1d8624000,15301666699293,15301666708878,15301666888718,15301666890738
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,11,101603,101603,4194304,256,0,0,16,24,15488,0x7fb1f7009080,0x7fb1d8624040,15301666905978,15301666914158,15301667093679,15301667095734
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,14,101603,101603,4194304,256,0,0,12,24,15936,0x7fb1f4967f00,0x7fb1d8624080,15301667110073,15301667118319,15301667211600,15301667213651
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,17,101603,101603,4194304,256,0,0,12,24,16384,0x7fb1f4967d80,0x7fb1d86240c0,15301667229471,15301667237520,15301667329360,15301667331278
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,20,101603,101603,4194304,256,0,0,12,24,17088,0x7fb1f4967c00,0x7fb1d8624100,15301667358538,15301667368880,15301667460881,15301667462745
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,23,101603,101603,4194304,256,0,0,16,24,17792,0x7fb1f4967a80,0x7fb1d8624140,15301667480575,15301667504561,15301667683602,15301667685680
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,26,101603,101603,4194304,256,0,0,16,24,18496,0x7fb1f4967900,0x7fb1d8624180,15301667703220,15301667717362,15301667897203,15301667899195
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,29,101603,101603,4194304,256,0,0,16,24,19200,0x7fb1f4967780,0x7fb1d86241c0,15301667914175,15301667922963,15301668016723,15301668018832
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,32,101603,101603,4194304,256,0,0,16,24,19904,0x7fb1f4967600,0x7fb1d8624200,15301668034612,15301668043763,15301668137684,15301668139600
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,35,101603,101603,4194304,256,0,0,12,24,20608,0x7fb1f7009480,0x7fb1d8624240,15301668158679,15301668170484,15301668263284,15301668265207
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,38,101603,101603,4194304,256,0,0,16,24,21312,0x7fb1f7009300,0x7fb1d8624280,15301668284656,15301668293684,15301668473205,15301668475122
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,41,101603,101603,4194304,256,0,0,16,24,22016,0x7fb1f7009180,0x7fb1d86242c0,15301668491551,15301668500725,15301668679606,15301668681547
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,44,101603,101603,4194304,256,0,0,16,24,22720,0x7fb1f7009000,0x7fb1d8624300,15301668696067,15301668704886,15301668798326,15301668800314
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,47,101603,101603,4194304,256,0,0,12,24,23424,0x7fb1f4967e80,0x7fb1d8624340,15301668819974,15301668835447,15301668928407,15301668930361
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,50,101603,101603,4194304,256,0,0,12,24,24128,0x7fb1f4967d00,0x7fb1d8624380,15301668951331,15301668961687,15301669055127,15301669057048
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,53,101603,101603,4194304,256,0,0,16,24,24832,0x7fb1f4967b80,0x7fb1d86243c0,15301669073788,15301669082168,15301669262328,15301669264303
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,56,101603,101603,4194304,256,0,0,16,24,25536,0x7fb1f4967a00,0x7fb1d8624400,15301669282443,15301669299769,15301669478489,15301669480418
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,59,101603,101603,4194304,256,0,0,12,24,26240,0x7fb1f4967880,0x7fb1d8624440,15301669499178,15301669508089,15301669601210,15301669603176
