Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,CPC_ME1_BUSY_FOR_PACKET_DECODE,SQ_CYCLES,SQ_WAVES,SQ_WAVE_CYCLES,SQ_BUSY_CYCLES,SQ_LEVEL_WAVES,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
0,"__amd_rocclr_fillBuffer.kd",0,0,0,755475,755480,33554432,256,0,0,8,32,6464,0x0,0x7ff9ce004180,505403,505403,16421,4043232,524288,375778688,3845014,0,1517893596,12073276799251457,12073277044879799,12073277045205717,12073277045322129
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,755475,755480,32768,256,0,0,24,24,12480,0x0,0x7ff9ce035100,27503,27503,20283,220032,512,1148263,78001,0,4607132,12073277060019208,12073277060348552,12073277060354952,12073277060363898
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,4,755475,755480,4194304,256,0,0,24,24,12928,0x7ffad9d4f900,0x7ff9ce035140,216404,216404,20803,1731240,65536,151708307,1571525,0,608646504,12073277060429520,12073277060674790,12073277060807109,12073277060810608
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,6,755475,755480,4194304,256,0,0,36,24,13632,0x7ffad9d4f800,0x7ff9ce035180,392580,392580,29559,3140648,65536,236541172,2977678,0,947981528,12073277060888102,12073277061087748,12073277061338946,12073277061411685
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,8,755475,755480,4194304,256,0,0,28,24,14080,0x7ffad9d4f700,0x7ff9ce0351c0,390140,390140,30017,3121128,65536,315926926,2959668,0,1265527444,12073277061445839,12073277061661665,12073277061910623,12073277061978919
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,10,755475,755480,4194304,256,0,0,24,24,14528,0x7ffad9d4f600,0x7ff9ce035200,216884,216884,23435,1735080,65536,143308993,1571780,0,575047800,12073277062009646,12073277062224221,12073277062357021,12073277062360268
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,12,755475,755480,4194304,256,0,0,24,24,14976,0x7ffad9d4f500,0x7ff9ce035240,220804,220804,20641,1766440,65536,145234165,1603351,0,582743472,12073277062420430,12073277062616859,12073277062751738,12073277062754971
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,14,755475,755480,4194304,256,0,0,24,24,15424,0x7ffad9d4f400,0x7ff9ce035280,215052,215052,23208,1720424,65536,146375586,1552525,0,587319856,12073277062839599,12073277063031737,12073277063163416,12073277063166516
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,16,755475,755480,4194304,256,0,0,28,24,16128,0x7ffad9d4f300,0x7ff9ce0352c0,388372,388372,33091,3106984,65536,357155853,2946566,0,1430440928,12073277063225365,12073277063430135,12073277063678453,12073277063723481
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,18,755475,755480,4194304,256,0,0,28,24,16832,0x7ffad9d4fa00,0x7ff9ce035300,394796,394796,24784,3158376,65536,260743765,2988183,0,1044792548,12073277063748397,12073277063955252,12073277064207730,12073277064250680
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,20,755475,755480,4194304,256,0,0,24,24,17536,0x7ffad9d4f900,0x7ff9ce035340,215500,215500,21324,1724008,65536,159781494,1562732,0,640937248,12073277064285495,12073277064483409,12073277064615408,12073277064618313
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,22,755475,755480,4194304,256,0,0,24,24,18240,0x7ffad9d4f800,0x7ff9ce035380,211268,211268,22844,1690152,65536,148307803,1512755,0,595050964,12073277064678766,12073277064875087,12073277065003406,12073277065007166
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,24,755475,755480,4194304,256,0,0,24,24,18944,0x7ffad9d4f700,0x7ff9ce0353c0,216348,216348,21136,1730792,65536,162149697,1563628,0,650409884,12073277065081785,12073277065268204,12073277065400684,12073277065403813
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,26,755475,755480,4194304,256,0,0,28,24,19904,0x7ffad9d4f600,0x7ff9ce035400,401556,401556,33327,3212456,65536,276200736,3031804,0,1106619828,12073277065461691,12073277065655882,12073277065911881,12073277065979833
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,28,755475,755480,4194304,256,0,0,28,24,20608,0x7ffad9d4f500,0x7ff9ce035440,400548,400548,24291,3204392,65536,238353364,3024864,0,955230728,12073277066013245,12073277066224199,12073277066480518,12073277066549632
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,30,755475,755480,4194304,256,0,0,24,24,21312,0x7ffad9d4f400,0x7ff9ce035480,213972,213972,23342,1711784,65536,164029451,1550158,0,657932512,12073277066572715,12073277066780516,12073277066911875,12073277066914961
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,32,755475,755480,4194304,256,0,0,24,24,22016,0x7ffad9d4f300,0x7ff9ce0354c0,220532,220532,22488,1764264,65536,154160293,1602131,0,618447780,12073277066973480,12073277067179874,12073277067315233,12073277067318300
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,34,755475,755480,4194304,256,0,0,24,24,22720,0x7ffad9d4fa00,0x7ff9ce035500,207932,207932,22052,1663464,65536,155589794,1503453,0,624178828,12073277067388330,12073277067572352,12073277067699711,12073277067702905
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,36,755475,755480,4194304,256,0,0,28,24,23680,0x7ffad9d4f900,0x7ff9ce035540,387308,387308,23193,3098472,65536,316077512,2921871,0,1266126448,12073277067762376,12073277067956670,12073277068204188,12073277068249340
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,38,755475,755480,4194304,256,0,0,28,24,24384,0x7ffad9d4f800,0x7ff9ce035580,385812,385812,30112,3086504,65536,324055685,2921060,0,1298040552,12073277068276230,12073277068481307,12073277068728185,12073277068769817
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,40,755475,755480,4194304,256,0,0,24,24,25088,0x7ffad9d4f700,0x7ff9ce0355c0,207380,207380,24096,1659048,65536,168210945,1495407,0,674662324,12073277068808509,12073277068994264,12073277069120823,12073277069124196
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,42,755475,755480,4194304,256,0,0,24,24,25792,0x7ffad9d4f600,0x7ff9ce035600,219932,219932,23574,1759464,65536,161997088,1597651,0,649803364,12073277069176994,12073277069382582,12073277069518261,12073277069521244
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,44,755475,755480,4194304,256,0,0,24,24,26496,0x7ffad9d4f500,0x7ff9ce035640,214404,214404,22755,1715240,65536,156513625,1551808,0,627878836,12073277069592917,12073277069779539,12073277069910739,12073277069913963
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,46,755475,755480,4194304,256,0,0,28,24,27712,0x7ffad9d4f400,0x7ff9ce035680,393940,393940,29203,3151528,65536,318507495,2986899,0,1275850092,12073277069972863,12073277070176017,12073277070429456,12073277070499832
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,48,755475,755480,4194304,256,0,0,28,24,28416,0x7ffad9d4f300,0x7ff9ce0356c0,393852,393852,29208,3150824,65536,294042560,2959395,0,1177986732,12073277070526071,12073277070735214,12073277070985293,12073277071055234
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,50,755475,755480,4194304,256,0,0,24,24,29120,0x7ffad9d4fa00,0x7ff9ce035700,209756,209756,22586,1678056,65536,158778729,1517414,0,636934788,12073277071082995,12073277071287051,12073277071415690,12073277071418940
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,52,755475,755480,4194304,256,0,0,24,24,30080,0x7ffad9d4f900,0x7ff9ce035740,213756,213756,18794,1710056,65536,163045490,1547165,0,653997636,12073277071476447,12073277071669129,12073277071800328,12073277071803324
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,54,755475,755480,4194304,256,0,0,24,24,30784,0x7ffad9d4f800,0x7ff9ce035780,211260,211260,22517,1690088,65536,149476887,1530283,0,599725704,12073277071873073,12073277072056967,12073277072186726,12073277072189862
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,56,755475,755480,4194304,256,0,0,28,24,32000,0x7ffad9d4f700,0x7ff9ce0357c0,394068,394068,34709,3152552,65536,294860191,2967475,0,1181258624,12073277072251306,12073277072447525,12073277072698403,12073277072741908
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,58,755475,755480,4194304,256,0,0,28,24,32960,0x7ffad9d4f600,0x7ff9ce035800,400364,400364,23610,3202920,65536,266124630,3019742,0,1066312760,12073277072777454,12073277072968482,12073277073225600,12073277073296719
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,60,755475,755480,4194304,256,0,0,24,24,33920,0x7ffad9d4f500,0x7ff9ce035840,217396,217396,24050,1739176,65536,158472700,1576493,0,635705116,12073277073321896,12073277073526879,12073277073659998,12073277073663039
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,62,755475,755480,4194304,256,0,0,24,24,34880,0x7ffad9d4f400,0x7ff9ce035880,213396,213396,22685,1707176,65536,167029007,1542276,0,669964224,12073277073721388,12073277073911196,12073277074042716,12073277074045851
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,64,755475,755480,4194304,256,0,0,24,24,35840,0x7ffad9d4f300,0x7ff9ce0358c0,215916,215916,23345,1727336,65536,159231598,1561468,0,638740640,12073277074118175,12073277074298394,12073277074430394,12073277074433581
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,66,755475,755480,4194304,256,0,0,28,24,37312,0x7ffad9d4fa00,0x7ff9ce035900,383484,383484,30117,3067880,65536,338741055,2905585,0,1356783024,12073277074483374,12073277074682072,12073277074928791,12073277074998371
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,68,755475,755480,4194304,256,0,0,28,24,38272,0x7ffad9d4f900,0x7ff9ce035940,391252,391252,29057,3130024,65536,296228234,2946045,0,1186731732,12073277075028587,12073277075239669,12073277075489108,12073277075558722
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,70,755475,755480,4194304,256,0,0,24,24,39232,0x7ffad9d4f800,0x7ff9ce035980,221900,221900,23185,1775208,65536,162737452,1612834,0,652769932,12073277075577837,12073277075783506,12073277075919985,12073277075923149
