Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,SQ_INSTS_SMEM,SQ_INST_LEVEL_SMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
0,"__amd_rocclr_fillBufferAligned.kd",0,0,0,231813,231813,33554432,256,0,0,4,32,4160,0x0,0x7fdad1804280,3670016,3220060,360645976,17751575046256,17723549593242,17751726576924,17751726690614
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,231813,231813,32768,256,0,0,12,24,13888,0x0,0x7fdad1823f80,512,96490,10797968,17751731849825,17751726576924,17751731975175,17751731979802
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,5,231813,231813,4194304,256,0,0,12,24,14336,0x7fdad484b380,0x7fdad1823fc0,65536,641868,71902856,17751732015081,17751731975175,17751732340296,17751732342793
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,8,231813,231813,4194304,256,0,0,16,24,15040,0x7fdad484b200,0x7fdad1824000,65536,666742,74671488,17751732378252,17751732340296,17751732744457,17751732746993
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,11,231813,231813,4194304,256,0,0,16,24,15488,0x7fdad484b080,0x7fdad1824040,65536,671346,75265168,17751732779282,17751732744457,17751733136938,17751733139173
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,14,231813,231813,4194304,256,0,0,12,24,15936,0x7fdad20e9f00,0x7fdad1824080,65536,667732,74708200,17751733172212,17751733136938,17751733437099,17751733439376
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,17,231813,231813,4194304,256,0,0,12,24,16384,0x7fdad20e9d80,0x7fdad18240c0,65536,614654,68827408,17751733471605,17751733437099,17751733738219,17751733740438
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,20,231813,231813,4194304,256,0,0,12,24,17088,0x7fdad20e9c00,0x7fdad1824100,131072,673758,75429896,17751733784337,17751733738219,17751734041420,17751734043710
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,23,231813,231813,4194304,256,0,0,16,24,17792,0x7fdad20e9a80,0x7fdad1824140,131072,692802,77613560,17751734075140,17751734041420,17751734450221,17751734452510
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,26,231813,231813,4194304,256,0,0,16,24,18496,0x7fdad20e9900,0x7fdad1824180,65536,664194,74409400,17751734485429,17751734450221,17751734843502,17751734845720
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,29,231813,231813,4194304,256,0,0,16,24,19200,0x7fdad20e9780,0x7fdad18241c0,131072,709452,79319296,17751734875740,17751734843502,17751735156782,17751735159162
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,32,231813,231813,4194304,256,0,0,16,24,19904,0x7fdad20e9600,0x7fdad1824200,131072,697548,78137944,17751735191392,17751735156782,17751735458383,17751735460665
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,35,231813,231813,4194304,256,0,0,12,24,20608,0x7fdad484b480,0x7fdad1824240,131072,708320,79350984,17751735500544,17751735458383,17751735760944,17751735763127
