Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,CPC_ME1_BUSY_FOR_PACKET_DECODE,SQ_CYCLES,SQ_WAVES,SQ_WAVE_CYCLES,SQ_BUSY_CYCLES,SQ_LEVEL_WAVES,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
0,"__amd_rocclr_fillBufferAligned.kd",0,0,0,232257,232257,33554432,256,0,0,4,32,4160,0x0,0x7f53dc604280,381404,381404,8610,3051240,524288,239498614,2965849,0,974233212,17753430057891,17752720771176,17753573521681,17753573610911
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,232257,232257,32768,256,0,0,12,24,13888,0x0,0x7f53dc623f80,33220,33220,29727,265768,512,1721826,163668,0,6900964,17753578768272,17753573521681,17753578907773,17753578912579
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,5,232257,232257,4194304,256,0,0,12,24,14336,0x7f53fafda380,0x7f53dc623fc0,166092,166092,14725,1328744,65536,70611309,1209508,0,284180948,17753578956998,17753578907773,17753579304414,17753579307059
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,8,232257,232257,4194304,256,0,0,16,24,15040,0x7f53fafda200,0x7f53dc624000,308838,308838,23450,2470712,65536,208385005,2354809,0,835268852,17753579352778,17753579304414,17753579735295,17753579737878
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,11,232257,232257,4194304,256,0,0,16,24,15488,0x7f53fafda080,0x7f53dc624040,310461,310461,24992,2483696,65536,225168649,2377827,0,902403864,17753579779197,17753579735295,17753580157536,17753580159888
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,14,232257,232257,4194304,256,0,0,12,24,15936,0x7f53f8939f00,0x7f53dc624080,165936,165936,14136,1327496,65536,82133949,1219876,0,330260460,17753580200107,17753580157536,17753580489057,17753580491189
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,17,232257,232257,4194304,256,0,0,12,24,16384,0x7f53f8939d80,0x7f53dc6240c0,164000,164000,13906,1312008,65536,68944567,1201716,0,277514188,17753580531568,17753580489057,17753580813378,17753580815831
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,20,232257,232257,4194304,256,0,0,12,24,17088,0x7f53f8939c00,0x7f53dc624100,164016,164016,14650,1312136,65536,92485826,1203961,0,371676548,17753580870980,17753580813378,17753581138178,17753581140433
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,23,232257,232257,4194304,256,0,0,16,24,17792,0x7f53f8939a80,0x7f53dc624140,307617,307617,24646,2460944,65536,216830099,2354149,0,869051584,17753581180142,17753581138178,17753581566659,17753581568922
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,26,232257,232257,4194304,256,0,0,16,24,18496,0x7f53f8939900,0x7f53dc624180,308628,308628,22438,2469032,65536,221681881,2366232,0,888455764,17753581608941,17753581566659,17753581982180,17753581984622
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,29,232257,232257,4194304,256,0,0,16,24,19200,0x7f53f8939780,0x7f53dc6241c0,164695,164695,15557,1317568,65536,92912242,1209345,0,373379016,17753582025791,17753581982180,17753582343941,17753582346343
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,32,232257,232257,4194304,256,0,0,16,24,19904,0x7f53f8939600,0x7f53dc624200,165221,165221,14254,1321776,65536,88862600,1217468,0,357180980,17753582387372,17753582343941,17753582664582,17753582666125
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,35,232257,232257,4194304,256,0,0,12,24,20608,0x7f53fafda480,0x7f53dc624240,163996,163996,15503,1311976,65536,92627189,1206267,0,372238448,17753582715854,17753582664582,17753582966663,17753582968317
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,38,232257,232257,4194304,256,0,0,16,24,21312,0x7f53fafda300,0x7f53dc624280,309312,309312,24915,2474504,65536,224937053,2368872,0,901476728,17753583015476,17753582966663,17753583378344,17753583380117
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,41,232257,232257,4194304,256,0,0,16,24,22016,0x7f53fafda180,0x7f53dc6242c0,310702,310702,23610,2485624,65536,225640810,2377180,0,904291180,17753583421636,17753583378344,17753583767465,17753583769057
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,44,232257,232257,4194304,256,0,0,16,24,22720,0x7f53fafda000,0x7f53dc624300,164228,164228,14687,1313832,65536,88376080,1211821,0,355235284,17753583809406,17753583767465,17753584069865,17753584071710
