Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,DispatchNs,BeginNs,EndNs,CompleteNs
0,"__amd_rocclr_fillBufferAligned.kd",0,0,0,233966,233966,33554432,256,0,0,4,32,4160,0x0,0x7f9943804280,17772687942278,17772687966279,17772688205319,17772688294519
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,233966,233966,32768,256,0,0,12,24,13888,0x0,0x7f9943823f80,17772693079650,17772693094929,17772693107729,17772693125979
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,5,233966,233966,4194304,256,0,0,12,24,14336,0x7f9946887380,0x7f9943823fc0,17772693128869,17772693175089,17772693267570,17772693269515
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,8,233966,233966,4194304,256,0,0,16,24,15040,0x7f9946887200,0x7f9943824000,17772693290465,17772693300530,17772693478930,17772693480820
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,11,233966,233966,4194304,256,0,0,16,24,15488,0x7f9946887080,0x7f9943824040,17772693493560,17772693501490,17772693679731,17772693681645
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,14,233966,233966,4194304,256,0,0,12,24,15936,0x7f9944229f00,0x7f9943824080,17772693696824,17772693705011,17772693798131,17772693800182
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,17,233966,233966,4194304,256,0,0,12,24,16384,0x7f9944229d80,0x7f99438240c0,17772693813702,17772693821811,17772693913651,17772693915419
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,20,233966,233966,4194304,256,0,0,12,24,17088,0x7f9944229c00,0x7f9943824100,17772693941618,17772693952691,17772694044051,17772694045946
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,23,233966,233966,4194304,256,0,0,16,24,17792,0x7f9944229a80,0x7f9943824140,17772694061075,17772694069811,17772694249652,17772694251561
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,26,233966,233966,4194304,256,0,0,16,24,18496,0x7f9944229900,0x7f9943824180,17772694266360,17772694274932,17772694455892,17772694457705
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,29,233966,233966,4194304,256,0,0,16,24,19200,0x7f9944229780,0x7f99438241c0,17772694472085,17772694480052,17772694573973,17772694575953
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,32,233966,233966,4194304,256,0,0,16,24,19904,0x7f9944229600,0x7f9943824200,17772694591702,17772694600213,17772694693493,17772694695200
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,35,233966,233966,4194304,256,0,0,12,24,20608,0x7f9946887480,0x7f9943824240,17772694713919,17772694722613,17772694815573,17772694817406
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,38,233966,233966,4194304,256,0,0,16,24,21312,0x7f9946887300,0x7f9943824280,17772694834786,17772694873013,17772695051894,17772695053711
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,41,233966,233966,4194304,256,0,0,16,24,22016,0x7f9946887180,0x7f99438242c0,17772695066480,17772695076374,17772695257654,17772695259355
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,44,233966,233966,4194304,256,0,0,16,24,22720,0x7f9946887000,0x7f9943824300,17772695275445,17772695284214,17772695377494,17772695379342
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,47,233966,233966,4194304,256,0,0,12,24,23424,0x7f9944229e80,0x7f9943824340,17772695395292,17772695405174,17772695498135,17772695499889
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,50,233966,233966,4194304,256,0,0,12,24,24128,0x7f9944229d00,0x7f9943824380,17772695520679,17772695531255,17772695624055,17772695625826
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,53,233966,233966,4194304,256,0,0,16,24,24832,0x7f9944229b80,0x7f99438243c0,17772695641426,17772695656535,17772695834615,17772695836611
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,56,233966,233966,4194304,256,0,0,16,24,25536,0x7f9944229a00,0x7f9943824400,17772695851551,17772695860695,17772696041016,17772696042856
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,59,233966,233966,4194304,256,0,0,12,24,26240,0x7f9944229880,0x7f9943824440,17772696054956,17772696064056,17772696157496,17772696159273
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,62,233966,233966,4194304,256,0,0,12,24,26944,0x7f9944229700,0x7f9943824480,17772696175363,17772696189656,17772696283576,17772696285520
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,65,233966,233966,4194304,256,0,0,12,24,27648,0x7f9946887580,0x7f99438244c0,17772696305989,17772696316696,17772696408697,17772696410517
