Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,SQ_WAVES,SQ_IFETCH,SQ_IFETCH_LEVEL,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
0,"__amd_rocclr_fillBufferAligned.kd",0,0,0,232035,232035,33554432,256,0,0,4,32,4160,0x0,0x7f429e604280,381210,381210,524288,4718592,680524,76266500,17752490411396,17751806206970,17752638943560,17752639035100
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,232035,232035,32768,256,0,0,12,24,13888,0x0,0x7f429e623f80,32983,32983,512,8192,5848,657992,17752644182501,17752638943560,17752644310611,17752644315338
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,5,232035,232035,4194304,256,0,0,12,24,14336,0x7f42a16d8380,0x7f429e623fc0,164440,164440,65536,917504,142097,15926236,17752644352517,17752644310611,17752644683092,17752644685579
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,8,232035,232035,4194304,256,0,0,16,24,15040,0x7f42a16d8200,0x7f429e624000,311035,311035,65536,1114112,169724,19024500,17752644725328,17752644683092,17752645095093,17752645097778
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,11,232035,232035,4194304,256,0,0,16,24,15488,0x7f42a16d8080,0x7f429e624040,310104,310104,65536,917504,150857,16945100,17752645133427,17752645095093,17752645504854,17752645507468
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,14,232035,232035,4194304,256,0,0,12,24,15936,0x7f429f039f00,0x7f429e624080,164869,164869,65536,1048576,157408,17758660,17752645542357,17752645504854,17752645815575,17752645817720
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,17,232035,232035,4194304,256,0,0,12,24,16384,0x7f429f039d80,0x7f429e6240c0,164055,164055,65536,983040,147936,16609384,17752645852889,17752645815575,17752646128055,17752646130802
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,20,232035,232035,4194304,256,0,0,12,24,17088,0x7f429f039c00,0x7f429e624100,163915,163915,65536,1114112,162562,18260828,17752646178141,17752646128055,17752646449816,17752646452144
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,23,232035,232035,4194304,256,0,0,16,24,17792,0x7f429f039a80,0x7f429e624140,308805,308805,65536,1310720,195618,21924316,17752646487633,17752646449816,17752646856537,17752646859044
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,26,232035,232035,4194304,256,0,0,16,24,18496,0x7f429f039900,0x7f429e624180,305495,305495,65536,1179648,178082,19842516,17752646893663,17752646856537,17752647270618,17752647273274
