Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_INSTS_LDS,SQ_INST_LEVEL_LDS,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
0,"__amd_rocclr_fillBufferAligned.kd",0,0,0,233883,233883,33554432,256,0,0,4,32,4160,0x0,0x7fef7d804280,0,0,0,17771865923907,17771150937598,17772015517711,17772015603501
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,233883,233883,32768,256,0,0,12,24,13888,0x0,0x7fef7d823f80,0,0,0,17772020782361,17772015517711,17772020919002,17772020923968
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,5,233883,233883,4194304,256,0,0,12,24,14336,0x7fef8077b380,0x7fef7d823fc0,0,0,0,17772020958037,17772020919002,17772021289083,17772021292088
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,8,233883,233883,4194304,256,0,0,16,24,15040,0x7fef8077b200,0x7fef7d824000,0,0,0,17772021327068,17772021289083,17772021702204,17772021704928
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,11,233883,233883,4194304,256,0,0,16,24,15488,0x7fef8077b080,0x7fef7d824040,0,0,0,17772021736727,17772021702204,17772022104605,17772022111278
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,14,233883,233883,4194304,256,0,0,12,24,15936,0x7fef7e11bf00,0x7fef7d824080,0,0,0,17772022139927,17772022104605,17772022422845,17772022425370
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,17,233883,233883,4194304,256,0,0,12,24,16384,0x7fef7e11bd80,0x7fef7d8240c0,0,0,0,17772022456959,17772022422845,17772022732446,17772022734852
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,20,233883,233883,4194304,256,0,0,12,24,17088,0x7fef7e11bc00,0x7fef7d824100,0,0,0,17772022779291,17772022732446,17772023043967,17772023046485
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,23,233883,233883,4194304,256,0,0,16,24,17792,0x7fef7e11ba80,0x7fef7d824140,0,0,0,17772023078514,17772023043967,17772023449407,17772023455754
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,26,233883,233883,4194304,256,0,0,16,24,18496,0x7fef7e11b900,0x7fef7d824180,0,0,0,17772023484424,17772023449407,17772023852448,17772023857754
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,29,233883,233883,4194304,256,0,0,16,24,19200,0x7fef7e11b780,0x7fef7d8241c0,0,0,0,17772023884704,17772023852448,17772024175969,17772024178476
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,32,233883,233883,4194304,256,0,0,16,24,19904,0x7fef7e11b600,0x7fef7d824200,0,0,0,17772024210395,17772024175969,17772024483650,17772024486009
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,35,233883,233883,4194304,256,0,0,12,24,20608,0x7fef8077b480,0x7fef7d824240,0,0,0,17772024525278,17772024483650,17772024792610,17772024795001
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,38,233883,233883,4194304,256,0,0,16,24,21312,0x7fef8077b300,0x7fef7d824280,0,0,0,17772024827500,17772024792610,17772025191491,17772025197591
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,41,233883,233883,4194304,256,0,0,16,24,22016,0x7fef8077b180,0x7fef7d8242c0,0,0,0,17772025226770,17772025191491,17772025587812,17772025590201
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,44,233883,233883,4194304,256,0,0,16,24,22720,0x7fef8077b000,0x7fef7d824300,0,0,0,17772025621320,17772025587812,17772025894533,17772025896993
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,47,233883,233883,4194304,256,0,0,12,24,23424,0x7fef7e11be80,0x7fef7d824340,0,0,0,17772025929113,17772025894533,17772026217733,17772026220695
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,50,233883,233883,4194304,256,0,0,12,24,24128,0x7fef7e11bd00,0x7fef7d824380,0,0,0,17772026260184,17772026217733,17772026535014,17772026537547
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,53,233883,233883,4194304,256,0,0,16,24,24832,0x7fef7e11bb80,0x7fef7d8243c0,0,0,0,17772026568697,17772026535014,17772026935655,17772026941117
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,56,233883,233883,4194304,256,0,0,16,24,25536,0x7fef7e11ba00,0x7fef7d824400,0,0,0,17772026970617,17772026935655,17772027336936,17772027338847
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,59,233883,233883,4194304,256,0,0,12,24,26240,0x7fef7e11b880,0x7fef7d824440,0,0,0,17772027369467,17772027336936,17772027626057,17772027627890
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,62,233883,233883,4194304,256,0,0,12,24,26944,0x7fef7e11b700,0x7fef7d824480,0,0,0,17772027659789,17772027626057,17772027909737,17772027911483
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,65,233883,233883,4194304,256,0,0,12,24,27648,0x7fef8077b580,0x7fef7d8244c0,0,0,0,17772027950462,17772027909737,17772028190058,17772028191896
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,68,233883,233883,4194304,256,0,0,16,24,28608,0x7fef8077b400,0x7fef7d824500,0,0,0,17772028224735,17772028190058,17772028563659,17772028566007
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,71,233883,233883,4194304,256,0,0,16,24,29312,0x7fef8077b280,0x7fef7d824540,0,0,0,17772028597976,17772028563659,17772028933899,17772028935588
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,74,233883,233883,4194304,256,0,0,12,24,30016,0x7fef8077b100,0x7fef7d824580,0,0,0,17772028967597,17772028933899,17772029212620,17772029214481
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,77,233883,233883,4194304,256,0,0,8,24,30976,0x7fef7e11bf80,0x7fef7d8245c0,0,0,0,17772029245650,17772029212620,17772029492461,17772029494244
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,80,233883,233883,4194304,256,0,0,12,24,31680,0x7fef7e11be00,0x7fef7d824600,0,0,0,17772029534203,17772029492461,17772029774701,17772029776707
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,83,233883,233883,4194304,256,0,0,16,24,32640,0x7fef7e11bc80,0x7fef7d824640,0,0,0,17772029809596,17772029774701,17772030145582,17772030147758
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,86,233883,233883,4194304,256,0,0,12,24,33600,0x7fef7e11bb00,0x7fef7d824680,0,0,0,17772030180157,17772030145582,17772030518223,17772030520128
