Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_CYCLES,SQ_BUSY_CYCLES,SQ_BUSY_CU_CYCLES,SQ_WAVES,SQ_WAVE_CYCLES,GRBM_COUNT,GRBM_GUI_ACTIVE,TD_TD_BUSY_sum,TD_TC_STALL_sum,TD_SPI_STALL_sum,TD_LOAD_WAVEFRONT_sum,TD_ATOMIC_WAVEFRONT_sum,TD_STORE_WAVEFRONT_sum,TD_COALESCABLE_WAVEFRONT_sum,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
0,__amd_rocclr_fillBufferAligned.kd,0,0,0,149693,149693,33554432,256,0,0,4,32,4160,0x0,0x7f890e804280,3042432,2952965,38366152,524288,237911746,380303,380303,37856543.0,37298308.0,7883.0,524288.0,0.0,524288.0,0.0,16180290879309,16183289197144,16183289434105,16180439261285
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,149693,149693,32768,256,0,0,12,24,13888,0x0,0x7f890e823f80,200488,100215,1102370,512,1354619,25060,25060,283880.0,265123.0,0.0,4096.0,0.0,0.0,4096.0,16180444841491,16183294361816,16183294370297,16180445030567
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,5,149693,149693,4194304,256,0,0,12,24,14336,0x7f8911908380,0x7f890e823fc0,1336000,1216950,15743598,65536,90042619,166999,166999,14689464.0,12554811.0,2139.0,524288.0,0.0,0.0,524288.0,16180445328961,16183294445977,16183294537978,16180445603214
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,8,149693,149693,4194304,256,0,0,16,24,15040,0x7f8911908200,0x7f890e824000,2499096,2376367,30774638,65536,224632274,312386,312386,30024926.0,21633547.0,1856.0,524288.0,0.0,0.0,0.0,16180445898848,16183294576538,16183294755419,16180446259250
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,11,149693,149693,4194304,256,0,0,16,24,15488,0x7f8911908080,0x7f890e824040,2496904,2375323,30758105,65536,227669594,312112,312112,30049108.0,21657962.0,2104.0,524288.0,0.0,0.0,0.0,16180446550644,16183294784219,16183294963260,16180446920425
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,14,149693,149693,4194304,256,0,0,12,24,15936,0x7f890f267f00,0x7f890e824080,1355600,1228989,15905939,65536,90387021,169449,169449,14852712.0,12714634.0,2257.0,524288.0,0.0,0.0,524288.0,16180447210999,16183294991261,16183295083741,16180447480633
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,17,149693,149693,4194304,256,0,0,12,24,16384,0x7f890f267d80,0x7f890e8240c0,1350384,1226938,15866167,65536,93472154,168797,168797,14732420.0,12589447.0,2069.0,524288.0,0.0,0.0,524288.0,16180447767507,16183295115901,16183295207742,16180448032431
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,20,149693,149693,4194304,256,0,0,12,24,17088,0x7f890f267c00,0x7f890e824100,1305656,1207385,15646071,65536,112845109,163206,163206,14956756.0,12824579.0,1741.0,524288.0,0.0,0.0,524288.0,16180448328234,16183295255742,16183295347263,16180448696606
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,23,149693,149693,4194304,256,0,0,16,24,17792,0x7f890f267a80,0x7f890e824140,2474600,2366640,30651593,65536,231209369,309324,309324,29880136.0,21488997.0,2076.0,524288.0,0.0,0.0,0.0,16180448984700,16183295379423,16183295559584,16180449398371
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,26,149693,149693,4194304,256,0,0,16,24,18496,0x7f890f267900,0x7f890e824180,2463128,2361315,30583240,65536,225919041,307890,307890,29752664.0,21361517.0,2264.0,524288.0,0.0,0.0,0.0,16180449685245,16183295588705,16183295770946,16180450083336
