Kernel_Name,Count,Sum(ns),Mean(ns),Median(ns),Pct
__amd_rocclr_fillBufferAligned.kd,1,29536325005.0,29536325005.0,29536325005.0,99.2217742174304
"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",1,6151876.0,6151876.0,6151876.0,0.0206660798654639
"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",1,4444170.0,4444170.0,4444170.0,0.0149293601099402
"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",1,2843686.0,2843686.0,2843686.0,0.0095528326624759
"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",1,2835526.0,2835526.0,2835526.0,0.0095254206646231
"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",1,2829927.0,2829927.0,2829927.0,0.0095066118685475
"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",1,2776806.0,2776806.0,2776806.0,0.0093281617781144
"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",1,2772647.0,2772647.0,2772647.0,0.0093141903934245
"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",1,2030084.0,2030084.0,2030084.0,0.0068196885108868
"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",1,2011204.0,2011204.0,2011204.0,0.0067562646727177
