Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,SQ_INSTS_SMEM,SQ_INST_LEVEL_SMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
0,"__amd_rocclr_fillBuffer.kd",0,0,0,900933,900938,33554432,256,0,0,8,32,6464,0x0,0x7fde4da04180,4194304,3099050,396455528,12075939814530162,12075940060541623,12075940060866101,12075940060977444
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,900933,900938,32768,256,0,0,24,24,12480,0x0,0x7fde4da35100,512,21834,2778040,12075940075409134,12075940075710667,12075940075716907,12075940075730201
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,4,900933,900938,4194304,256,0,0,24,24,12928,0x7fdf5971c900,0x7fde4da35140,65536,170266,21950512,12075940075787127,12075940075998985,12075940076129225,12075940076133521
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,6,900933,900938,4194304,256,0,0,36,24,13632,0x7fdf5971c800,0x7fde4da35180,65536,153214,19573408,12075940076205134,12075940076381383,12075940076630822,12075940076699242
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,8,900933,900938,4194304,256,0,0,28,24,14080,0x7fdf5971c700,0x7fde4da351c0,65536,179042,22917000,12075940076732634,12075940076913541,12075940077168259,12075940077239356
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,10,900933,900938,4194304,256,0,0,24,24,14528,0x7fdf5971c600,0x7fde4da35200,65536,175090,22474192,12075940077270443,12075940077450818,12075940077586817,12075940077590588
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,12,900933,900938,4194304,256,0,0,24,24,14976,0x7fdf5971c500,0x7fde4da35240,65536,168222,21624176,12075940077643407,12075940077800576,12075940077933216,12075940077936922
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,14,900933,900938,4194304,256,0,0,24,24,15424,0x7fdf5971c400,0x7fde4da35280,131072,240138,30897664,12075940078023202,12075940078192574,12075940078324414,12075940078328059
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,16,900933,900938,4194304,256,0,0,28,24,16128,0x7fdf5971c300,0x7fde4da352c0,131072,196376,25118896,12075940078378643,12075940078554653,12075940078814011,12075940078856651
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,18,900933,900938,4194304,256,0,0,28,24,16832,0x7fdf5971ca00,0x7fde4da35300,65536,164504,21064144,12075940078890104,12075940079076730,12075940079329369,12075940079426791
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,20,900933,900938,4194304,256,0,0,24,24,17536,0x7fdf5971c900,0x7fde4da35340,131072,241400,30883224,12075940079494336,12075940079767127,12075940079896406,12075940079900311
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,22,900933,900938,4194304,256,0,0,24,24,18240,0x7fdf5971c800,0x7fde4da35380,131072,243336,31081624,12075940079969680,12075940080187125,12075940080322484,12075940080326243
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,24,900933,900938,4194304,256,0,0,24,24,18944,0x7fdf5971c700,0x7fde4da353c0,131072,246818,31644296,12075940080429645,12075940080595923,12075940080728242,12075940080731926
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,26,900933,900938,4194304,256,0,0,28,24,19904,0x7fdf5971c600,0x7fde4da35400,131072,196906,25213968,12075940080785476,12075940080949041,12075940081203600,12075940081273914
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,28,900933,900938,4194304,256,0,0,28,24,20608,0x7fdf5971c500,0x7fde4da35440,65536,171562,21926720,12075940081336490,12075940081557518,12075940081810317,12075940081877355
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,30,900933,900938,4194304,256,0,0,24,24,21312,0x7fdf5971c400,0x7fde4da35480,131072,242542,31038520,12075940081938679,12075940082165515,12075940082295434,12075940082299470
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,32,900933,900938,4194304,256,0,0,24,24,22016,0x7fdf5971c300,0x7fde4da354c0,131072,253412,32463424,12075940082357908,12075940082530793,12075940082664232,12075940082668476
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,34,900933,900938,4194304,256,0,0,24,24,22720,0x7fdf5971ca00,0x7fde4da35500,131072,240942,30868544,12075940082734398,12075940082897031,12075940083026470,12075940083030418
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,36,900933,900938,4194304,256,0,0,28,24,23680,0x7fdf5971c900,0x7fde4da35540,131072,212370,27206360,12075940083080822,12075940083257669,12075940083509028,12075940083551346
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,38,900933,900938,4194304,256,0,0,28,24,24384,0x7fdf5971c800,0x7fde4da35580,65536,183140,23391472,12075940083613221,12075940083828227,12075940084088705,12075940084155990
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,40,900933,900938,4194304,256,0,0,24,24,25088,0x7fdf5971c700,0x7fde4da355c0,131072,263730,33849176,12075940084194291,12075940084366304,12075940084494623,12075940084498316
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,42,900933,900938,4194304,256,0,0,24,24,25792,0x7fdf5971c600,0x7fde4da35600,131072,242660,30716560,12075940084550603,12075940084714622,12075940084844062,12075940084848036
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,44,900933,900938,4194304,256,0,0,24,24,26496,0x7fdf5971c500,0x7fde4da35640,131072,250068,31969472,12075940084914860,12075940085090460,12075940085219580,12075940085223564
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,46,900933,900938,4194304,256,0,0,28,24,27712,0x7fdf5971c400,0x7fde4da35680,131072,202606,25727152,12075940085272545,12075940085448379,12075940085701817,12075940085768777
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,48,900933,900938,4194304,256,0,0,28,24,28416,0x7fdf5971c300,0x7fde4da356c0,65536,182366,23360984,12075940085795327,12075940085977976,12075940086231415,12075940086300696
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,50,900933,900938,4194304,256,0,0,24,24,29120,0x7fdf5971ca00,0x7fde4da35700,131072,243906,31261504,12075940086329539,12075940086508693,12075940086639573,12075940086643273
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,52,900933,900938,4194304,256,0,0,24,24,30080,0x7fdf5971c900,0x7fde4da35740,131072,258810,33101664,12075940086694388,12075940086855572,12075940086987571,12075940086991389
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,54,900933,900938,4194304,256,0,0,24,24,30784,0x7fdf5971c800,0x7fde4da35780,131072,268706,34447536,12075940087054266,12075940087216210,12075940087348849,12075940087352671
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,56,900933,900938,4194304,256,0,0,28,24,32000,0x7fdf5971c700,0x7fde4da357c0,131072,215504,27560480,12075940087400239,12075940087557808,12075940087809807,12075940087852370
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,58,900933,900938,4194304,256,0,0,28,24,32960,0x7fdf5971c600,0x7fde4da35800,65536,167196,21317520,12075940087874992,12075940088042286,12075940088297004,12075940088363880
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,60,900933,900938,4194304,256,0,0,24,24,33920,0x7fdf5971c500,0x7fde4da35840,131072,246388,31484296,12075940088387133,12075940088551083,12075940088678603,12075940088682462
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,62,900933,900938,4194304,256,0,0,24,24,34880,0x7fdf5971c400,0x7fde4da35880,131072,261208,33416552,12075940088729530,12075940088879722,12075940089009161,12075940089013457
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,64,900933,900938,4194304,256,0,0,24,24,35840,0x7fdf5971c300,0x7fde4da358c0,131072,252244,32419800,12075940089073609,12075940089218120,12075940089347399,12075940089351365
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,66,900933,900938,4194304,256,0,0,28,24,37312,0x7fdf5971ca00,0x7fde4da35900,131072,201812,25831312,12075940089398032,12075940089550278,12075940089851397,12075940089917928
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,68,900933,900938,4194304,256,0,0,28,24,38272,0x7fdf5971c900,0x7fde4da35940,65536,167022,21458664,12075940089939488,12075940090105475,12075940090352514,12075940090421674
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,70,900933,900938,4194304,256,0,0,24,24,39232,0x7fdf5971c800,0x7fde4da35980,131072,248808,31770344,12075940090444978,12075940090606913,12075940090735552,12075940090739445
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,72,900933,900938,4194304,256,0,0,24,24,40192,0x7fdf5971c700,0x7fde4da359c0,131072,246468,31433240,12075940090787314,12075940090940991,12075940091068991,12075940091073566
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,74,900933,900938,4194304,256,0,0,24,24,41152,0x7fdf5971c600,0x7fde4da35a00,131072,240090,30815120,12075940091132245,12075940091278270,12075940091409789,12075940091413698
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,76,900933,900938,4194304,256,0,0,28,24,42624,0x7fdf5971c500,0x7fde4da35a40,131072,223360,28577552,12075940091460475,12075940091613148,12075940091864987,12075940091931701
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,78,900933,900938,4194304,256,0,0,28,24,43584,0x7fdf5971c400,0x7fde4da35a80,65536,168482,21546808,12075940091951467,12075940092126746,12075940092378904,12075940092446497
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,80,900933,900938,4194304,256,0,0,24,24,44544,0x7fdf5971c300,0x7fde4da35ac0,131072,237220,30615720,12075940092470823,12075940092631383,12075940092760502,12075940092764348
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,82,900933,900938,4194304,256,0,0,24,24,45760,0x7fdf5971ca00,0x7fde4da35b00,131072,237506,30404264,12075940092810544,12075940092962101,12075940093099861,12075940093104090
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,84,900933,900938,4194304,256,0,0,24,24,46720,0x7fdf5971c900,0x7fde4da35b40,131072,237996,30445864,12075940093163500,12075940093308660,12075940093445139,12075940093449231
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,86,900933,900938,4194304,256,0,0,28,24,48448,0x7fdf5971c800,0x7fde4da35b80,131072,194720,24988208,12075940093495197,12075940093646098,12075940093908337,12075940093975129
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,88,900933,900938,4194304,256,0,0,28,24,49408,0x7fdf5971c700,0x7fde4da35bc0,65536,190000,24292064,12075940093995066,12075940094169615,12075940094426094,12075940094495055
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,90,900933,900938,4194304,256,0,0,24,24,50368,0x7fdf5971c600,0x7fde4da35c00,131072,234644,29994208,12075940094516124,12075940094690413,12075940094822092,12075940094826070
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,92,900933,900938,4194304,256,0,0,24,24,51584,0x7fdf5971c500,0x7fde4da35c40,131072,240236,30650128,12075940094875842,12075940095033931,12075940095169130,12075940095173245
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,94,900933,900938,4194304,256,0,0,24,24,52544,0x7fdf5971c400,0x7fde4da35c80,131072,238718,30592480,12075940095233968,12075940095371849,12075940095500489,12075940095504501
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,96,900933,900938,4194304,256,0,0,28,24,54272,0x7fdf5971c300,0x7fde4da35cc0,131072,205164,26219968,12075940095551358,12075940095700488,12075940095966887,12075940096033915
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,98,900933,900938,4194304,256,0,0,28,24,55488,0x7fdf5971ca00,0x7fde4da35d00,65536,179670,23011328,12075940096056196,12075940096221445,12075940096478244,12075940096544774
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,100,900933,900938,4194304,256,0,0,24,24,56704,0x7fdf5971c900,0x7fde4da35d40,131072,247184,31545984,12075940096567556,12075940096727523,12075940096862882,12075940096866903
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,102,900933,900938,4194304,256,0,0,24,24,58176,0x7fdf5971c800,0x7fde4da35d80,131072,238298,30600256,12075940096913820,12075940097063201,12075940097204000,12075940097207906
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,104,900933,900938,4194304,256,0,0,24,24,59392,0x7fdf5971c700,0x7fde4da35dc0,131072,240282,30706832,12075940097267708,12075940097412799,12075940097545919,12075940097549832
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,106,900933,900938,4194304,256,0,0,28,24,61376,0x7fdf5971c600,0x7fde4da35e00,131072,247142,31648000,12075940097596198,12075940097749278,12075940098006876,12075940098075198
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,108,900933,900938,4194304,256,0,0,28,24,62592,0x7fdf5971c500,0x7fde4da35e40,65536,168820,21617368,12075940098097359,12075940098262555,12075940098517114,12075940098584054
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,110,900933,900938,4194304,256,0,0,24,24,63808,0x7fdf5971c400,0x7fde4da35e80,131072,238760,30504352,12075940098608149,12075940098777113,12075940098906232,12075940098910140
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,112,900933,900938,4194304,256,0,0,24,24,65280,0x7fdf5971c300,0x7fde4da35ec0,131072,255712,32670848,12075940098957448,12075940099115831,12075940099258550,12075940099262755
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,114,900933,900938,4194304,256,0,0,24,24,66496,0x7fdf5971ca00,0x7fde4da35f00,131072,239132,30558648,12075940099324179,12075940099463989,12075940099598229,12075940099602126
