Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,SQ_INSTS_VMEM,SQ_INST_LEVEL_VMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
0,"__amd_rocclr_fillBuffer.kd",0,0,0,901123,901128,33554432,256,0,0,8,32,6464,0x0,0x7f34bac04180,1048576,11105144,1422096704,12075941073738305,12075941319842027,12075941320166985,12075941320278178
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,901123,901128,32768,256,0,0,24,24,12480,0x0,0x7f34bac35100,4096,114185,14602220,12075941334761004,12075941335062034,12075941335068594,12075941335073605
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,4,901123,901128,4194304,256,0,0,24,24,12928,0x7f35ead59900,0x7f34bac35140,524288,12413352,1588891204,12075941335135089,12075941335348753,12075941335481872,12075941335485801
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,6,901123,901128,4194304,256,0,0,36,24,13632,0x7f35ead59800,0x7f34bac35180,524288,13402692,1715511820,12075941335555170,12075941335724591,12075941335975470,12075941336049198
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,8,901123,901128,4194304,256,0,0,28,24,14080,0x7f35ead59700,0x7f34bac351c0,524288,13545990,1733904120,12075941336080867,12075941336269389,12075941336523788,12075941336590725
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,10,901123,901128,4194304,256,0,0,24,24,14528,0x7f35ead59600,0x7f34bac35200,524288,11846202,1516289108,12075941336618556,12075941336803946,12075941336938026,12075941336941276
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,12,901123,901128,4194304,256,0,0,24,24,14976,0x7f35ead59500,0x7f34bac35240,524288,12320378,1576894116,12075941336992060,12075941337166665,12075941337297384,12075941337300834
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,14,901123,901128,4194304,256,0,0,24,24,15424,0x7f35ead59400,0x7f34bac35280,524288,12661711,1620725488,12075941337380412,12075941337551623,12075941337681702,12075941337685018
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,16,901123,901128,4194304,256,0,0,28,24,16128,0x7f35ead59300,0x7f34bac352c0,524288,13923625,1782206516,12075941337740571,12075941337902021,12075941338156260,12075941338224401
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,18,901123,901128,4194304,256,0,0,28,24,16832,0x7f35ead59a00,0x7f34bac35300,524288,14364290,1838601808,12075941338250970,12075941338430339,12075941338681058,12075941338721194
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,20,901123,901128,4194304,256,0,0,24,24,17536,0x7f35ead59900,0x7f34bac35340,524288,12121934,1551545080,12075941338745309,12075941338934976,12075941339066496,12075941339070293
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,22,901123,901128,4194304,256,0,0,24,24,18240,0x7f35ead59800,0x7f34bac35380,524288,12295928,1573961776,12075941339121768,12075941339296575,12075941339429054,12075941339432706
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,24,901123,901128,4194304,256,0,0,24,24,18944,0x7f35ead59700,0x7f34bac353c0,524288,12754550,1632620856,12075941339495172,12075941339656733,12075941339786332,12075941339789439
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,26,901123,901128,4194304,256,0,0,28,24,19904,0x7f35ead59600,0x7f34bac35400,524288,13435440,1719754172,12075941339840194,12075941340002171,12075941340257370,12075941340324974
