Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,DispatchNs,BeginNs,EndNs,CompleteNs
0,"__amd_rocclr_fillBuffer.kd",0,0,0,901550,901555,33554432,256,0,0,8,32,6464,0x0,0x7f38b4604180,12075944713040777,12075944713091723,12075944713416199,12075944713499991
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,901550,901555,32768,256,0,0,24,24,12480,0x0,0x7f38b4635100,12075944728070880,12075944728173211,12075944728179771,12075944728183740
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,4,901550,901555,4194304,256,0,0,24,24,12928,0x7f39c020d900,0x7f38b4635140,12075944728232350,12075944728248250,12075944728379609,12075944728383171
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,6,901550,901555,4194304,256,0,0,36,24,13632,0x7f39c020d800,0x7f38b4635180,12075944728428375,12075944728443448,12075944728690646,12075944728762806
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,8,901550,901555,4194304,256,0,0,28,24,14080,0x7f39c020d700,0x7f38b46351c0,12075944728786180,12075944728801204,12075944729049202,12075944729122384
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,10,901550,901555,4194304,256,0,0,24,24,14528,0x7f39c020d600,0x7f38b4635200,12075944729141019,12075944729155441,12075944729281360,12075944729284486
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,12,901550,901555,4194304,256,0,0,24,24,14976,0x7f39c020d500,0x7f38b4635240,12075944729312718,12075944729325679,12075944729450478,12075944729453750
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,14,901550,901555,4194304,256,0,0,24,24,15424,0x7f39c020d400,0x7f38b4635280,12075944729515605,12075944729531437,12075944729655116,12075944729658381
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,16,901550,901555,4194304,256,0,0,28,24,16128,0x7f39c020d300,0x7f38b46352c0,12075944729687675,12075944729701835,12075944729954153,12075944730022778
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,18,901550,901555,4194304,256,0,0,28,24,16832,0x7f39c020da00,0x7f38b4635300,12075944730051070,12075944730065832,12075944730310789,12075944730377427
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,20,901550,901555,4194304,256,0,0,24,24,17536,0x7f39c020d900,0x7f38b4635340,12075944730400329,12075944730415428,12075944730539907,12075944730543325
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,22,901550,901555,4194304,256,0,0,24,24,18240,0x7f39c020d800,0x7f38b4635380,12075944730572319,12075944730586307,12075944730710625,12075944730713972
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,24,901550,901555,4194304,256,0,0,24,24,18944,0x7f39c020d700,0x7f38b46353c0,12075944730752654,12075944730769025,12075944730893023,12075944730896492
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,26,901550,901555,4194304,256,0,0,28,24,19904,0x7f39c020d600,0x7f38b4635400,12075944730924113,12075944730937503,12075944731183421,12075944731258074
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,28,901550,901555,4194304,256,0,0,28,24,20608,0x7f39c020d500,0x7f38b4635440,12075944731283391,12075944731297339,12075944731546937,12075944731618904
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,30,901550,901555,4194304,256,0,0,24,24,21312,0x7f39c020d400,0x7f38b4635480,12075944731644792,12075944731658936,12075944731783415,12075944731786556
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,32,901550,901555,4194304,256,0,0,24,24,22016,0x7f39c020d300,0x7f38b46354c0,12075944731814818,12075944731828214,12075944731953653,12075944731957063
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,34,901550,901555,4194304,256,0,0,24,24,22720,0x7f39c020da00,0x7f38b4635500,12075944732005322,12075944732019092,12075944732143091,12075944732146434
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,36,901550,901555,4194304,256,0,0,28,24,23680,0x7f39c020d900,0x7f38b4635540,12075944732176500,12075944732191730,12075944732437968,12075944732509379
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,38,901550,901555,4194304,256,0,0,28,24,24384,0x7f39c020d800,0x7f38b4635580,12075944732530598,12075944732544367,12075944732789165,12075944732855803
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,40,901550,901555,4194304,256,0,0,24,24,25088,0x7f39c020d700,0x7f38b46355c0,12075944732878746,12075944732892843,12075944733017802,12075944733021220
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,42,901550,901555,4194304,256,0,0,24,24,25792,0x7f39c020d600,0x7f38b4635600,12075944733053610,12075944733069322,12075944733194280,12075944733197668
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,44,901550,901555,4194304,256,0,0,24,24,26496,0x7f39c020d500,0x7f38b4635640,12075944733240207,12075944733253960,12075944733377319,12075944733380718
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,46,901550,901555,4194304,256,0,0,28,24,27712,0x7f39c020d400,0x7f38b4635680,12075944733409482,12075944733423238,12075944733708355,12075944733780561
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,48,901550,901555,4194304,256,0,0,28,24,28416,0x7f39c020d300,0x7f38b46356c0,12075944733802572,12075944733817314,12075944734062432,12075944734134800
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,50,901550,901555,4194304,256,0,0,24,24,29120,0x7f39c020da00,0x7f38b4635700,12075944734159395,12075944734173151,12075944734297469,12075944734300658
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,52,901550,901555,4194304,256,0,0,24,24,30080,0x7f39c020d900,0x7f38b4635740,12075944734334341,12075944734348669,12075944734474108,12075944734477396
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,54,901550,901555,4194304,256,0,0,24,24,30784,0x7f39c020d800,0x7f38b4635780,12075944734514706,12075944734528507,12075944734653146,12075944734656579
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,56,901550,901555,4194304,256,0,0,28,24,32000,0x7f39c020d700,0x7f38b46357c0,12075944734684391,12075944734698425,12075944734946423,12075944734993436
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,58,901550,901555,4194304,256,0,0,28,24,32960,0x7f39c020d600,0x7f38b4635800,12075944735015657,12075944735029462,12075944735272020,12075944735322026
