Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,CPC_ME1_BUSY_FOR_PACKET_DECODE,SQ_CYCLES,SQ_WAVES,SQ_WAVE_CYCLES,SQ_BUSY_CYCLES,SQ_LEVEL_WAVES,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
0,"__amd_rocclr_fillBuffer.kd",0,0,0,901499,901504,33554432,256,0,0,8,32,6464,0x0,0x7f2728204180,503201,503201,16824,4025616,524288,368372692,3819010,0,1488255924,12075943579867225,12075943823748052,12075943824071410,12075943824181973
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,901499,901504,32768,256,0,0,24,24,12480,0x0,0x7f2728235100,27688,27688,20343,221512,512,1099987,74919,0,4414100,12075943838718799,12075943839049613,12075943839056013,12075943839064461
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,4,901499,901504,4194304,256,0,0,24,24,12928,0x7f2833ec6900,0x7f2728235140,226925,226925,20091,1815408,65536,115632522,1642353,0,464339996,12075943839137166,12075943839377931,12075943839516651,12075943839520970
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,6,901499,901504,4194304,256,0,0,36,24,13632,0x7f2833ec6800,0x7f2728235180,397149,397149,32891,3177200,65536,220308418,3008605,0,883049628,12075943839599165,12075943839794729,12075943840047208,12075943840114402
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,8,901499,901504,4194304,256,0,0,28,24,14080,0x7f2833ec6700,0x7f27282351c0,402172,402172,29842,3217384,65536,324202410,3048181,0,1298625968,12075943840150750,12075943840358566,12075943840614405,12075943840680444
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,10,901499,901504,4194304,256,0,0,24,24,14528,0x7f2833ec6600,0x7f2728235200,230804,230804,21028,1846440,65536,124342287,1673899,0,499177472,12075943840704950,12075943840909444,12075943841050723,12075943841054950
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,12,901499,901504,4194304,256,0,0,24,24,14976,0x7f2833ec6500,0x7f2728235240,226013,226013,20266,1808112,65536,124688298,1635192,0,500562804,12075943841114922,12075943841313762,12075943841451681,12075943841455835
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,14,901499,901504,4194304,256,0,0,24,24,15424,0x7f2833ec6400,0x7f2728235280,223876,223876,22759,1791016,65536,137829862,1623063,0,553138336,12075943841547596,12075943841728479,12075943841865279,12075943841869274
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,16,901499,901504,4194304,256,0,0,28,24,16128,0x7f2833ec6300,0x7f27282352c0,390141,390141,31390,3121136,65536,345080691,2947808,0,1382139668,12075943841927552,12075943842139517,12075943842387676,12075943842428072
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,18,901499,901504,4194304,256,0,0,28,24,16832,0x7f2833ec6a00,0x7f2728235300,406676,406676,29441,3253416,65536,293176718,3079704,0,1174520272,12075943842471172,12075943842656955,12075943842915993,12075943842981992
