Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_INSTS_LDS,SQ_INST_LEVEL_LDS,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
0,"__amd_rocclr_fillBuffer.kd",0,0,0,901311,901316,33554432,256,0,0,8,32,6464,0x0,0x7f8ba1604180,0,0,0,12075942327036344,12075942571037950,12075942571360189,12075942571463912
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,901311,901316,32768,256,0,0,24,24,12480,0x0,0x7f8ba1635100,0,0,0,12075942586056261,12075942586355119,12075942586361839,12075942586377678
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,4,901311,901316,4194304,256,0,0,24,24,12928,0x7f8cad17c900,0x7f8ba1635140,0,0,0,12075942586430637,12075942586646478,12075942586779597,12075942586783532
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,6,901311,901316,4194304,256,0,0,36,24,13632,0x7f8cad17c800,0x7f8ba1635180,0,0,0,12075942586848583,12075942587013836,12075942587261995,12075942587313227
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,8,901311,901316,4194304,256,0,0,28,24,14080,0x7f8cad17c700,0x7f8ba16351c0,0,0,0,12075942587346699,12075942587530953,12075942587787272,12075942587833313
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,10,901311,901316,4194304,256,0,0,24,24,14528,0x7f8cad17c600,0x7f8ba1635200,0,0,0,12075942587859883,12075942588052711,12075942588186790,12075942588190577
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,12,901311,901316,4194304,256,0,0,24,24,14976,0x7f8cad17c500,0x7f8ba1635240,0,0,0,12075942588231564,12075942588424869,12075942588555589,12075942588558702
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,14,901311,901316,4194304,256,0,0,24,24,15424,0x7f8cad17c400,0x7f8ba1635280,0,0,0,12075942588636646,12075942588802948,12075942588934787,12075942588938247
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,16,901311,901316,4194304,256,0,0,28,24,16128,0x7f8cad17c300,0x7f8ba16352c0,0,0,0,12075942588985825,12075942589173346,12075942589432705,12075942589454366
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,18,901311,901316,4194304,256,0,0,28,24,16832,0x7f8cad17ca00,0x7f8ba1635300,0,0,0,12075942589503047,12075942589665824,12075942589921342,12075942589968021
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,20,901311,901316,4194304,256,0,0,24,24,17536,0x7f8cad17c900,0x7f8ba1635340,0,0,0,12075942589995662,12075942590194141,12075942590327741,12075942590331386
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,22,901311,901316,4194304,256,0,0,24,24,18240,0x7f8cad17c800,0x7f8ba1635380,0,0,0,12075942590377532,12075942590570779,12075942590707099,12075942590710370
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,24,901311,901316,4194304,256,0,0,24,24,18944,0x7f8cad17c700,0x7f8ba16353c0,0,0,0,12075942590769590,12075942590933498,12075942591061977,12075942591066142
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,26,901311,901316,4194304,256,0,0,28,24,19904,0x7f8cad17c600,0x7f8ba1635400,0,0,0,12075942591114481,12075942591298136,12075942591547415,12075942591593802
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,28,901311,901316,4194304,256,0,0,28,24,20608,0x7f8cad17c500,0x7f8ba1635440,0,0,0,12075942591620161,12075942591797174,12075942592049173,12075942592097428
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,30,901311,901316,4194304,256,0,0,24,24,21312,0x7f8cad17c400,0x7f8ba1635480,0,0,0,12075942592120701,12075942592301011,12075942592432691,12075942592436248
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,32,901311,901316,4194304,256,0,0,24,24,22016,0x7f8cad17c300,0x7f8ba16354c0,0,0,0,12075942592486060,12075942592663250,12075942592796209,12075942592799663
