Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,SQ_INSTS_LDS,SQ_INST_LEVEL_LDS,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
0,"__amd_rocclr_fillBufferAligned.kd",0,0,0,238351,238351,33554432,256,0,0,4,32,4160,0x0,0x7ff888c04280,0,0,0,17852547584485,17851838027568,17852691164011,17852691281181
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,238351,238351,32768,256,0,0,12,24,13888,0x0,0x7ff888c23f80,0,0,0,17852696444493,17852691164011,17852696572335,17852696576630
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,5,238351,238351,4194304,256,0,0,12,24,14336,0x7ff88bbf2380,0x7ff888c23fc0,0,0,0,17852696612159,17852696572335,17852696936336,17852696938901
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,8,238351,238351,4194304,256,0,0,16,24,15040,0x7ff88bbf2200,0x7ff888c24000,0,0,0,17852696975310,17852696936336,17852697339696,17852697341881
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,11,238351,238351,4194304,256,0,0,16,24,15488,0x7ff88bbf2080,0x7ff888c24040,0,0,0,17852697374780,17852697339696,17852697731856,17852697734031
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,14,238351,238351,4194304,256,0,0,12,24,15936,0x7ff8895c3f00,0x7ff888c24080,0,0,0,17852697767750,17852697731856,17852698036497,17852698038724
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,17,238351,238351,4194304,256,0,0,12,24,16384,0x7ff8895c3d80,0x7ff888c240c0,0,0,0,17852698071613,17852698036497,17852698369937,17852698372295
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,20,238351,238351,4194304,256,0,0,12,24,17088,0x7ff8895c3c00,0x7ff888c24100,0,0,0,17852698416344,17852698369937,17852698676817,17852698679058
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,23,238351,238351,4194304,256,0,0,16,24,17792,0x7ff8895c3a80,0x7ff888c24140,0,0,0,17852698711897,17852698676817,17852699069297,17852699071448
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,26,238351,238351,4194304,256,0,0,16,24,18496,0x7ff8895c3900,0x7ff888c24180,0,0,0,17852699103227,17852699069297,17852699460338,17852699462438
