Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,SQ_INSTS_VMEM,SQ_INST_LEVEL_VMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
0,"__amd_rocclr_fillBufferAligned.kd",0,0,0,238129,238129,33554432,256,0,0,4,32,4160,0x0,0x7fe2c7e04280,524288,5497472,615656480,17851610507915,17849318958956,17851757718801,17851757807931
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,238129,238129,32768,256,0,0,12,24,13888,0x0,0x7fe2c7e23f80,4096,55920,6257708,17851762985423,17851757718801,17851763112570,17851763117229
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,5,238129,238129,4194304,256,0,0,12,24,14336,0x7fe2d67ec380,0x7fe2c7e23fc0,524288,10960198,1227561992,17851763151509,17851763112570,17851763483290,17851763485710
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,8,238129,238129,4194304,256,0,0,16,24,15040,0x7fe2d67ec200,0x7fe2c7e24000,524288,11381323,1274672356,17851763522879,17851763483290,17851763890331,17851763892860
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,11,238129,238129,4194304,256,0,0,16,24,15488,0x7fe2d67ec080,0x7fe2c7e24040,524288,11627241,1302212244,17851763925789,17851763890331,17851764290172,17851764292530
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,14,238129,238129,4194304,256,0,0,12,24,15936,0x7fe2d414df00,0x7fe2c7e24080,524288,10699863,1198379556,17851764323980,17851764290172,17851764605852,17851764608203
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,17,238129,238129,4194304,256,0,0,12,24,16384,0x7fe2d414dd80,0x7fe2c7e240c0,524288,11118838,1245185864,17851764640972,17851764605852,17851764908573,17851764910935
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,20,238129,238129,4194304,256,0,0,12,24,17088,0x7fe2d414dc00,0x7fe2c7e24100,524288,11178497,1251943004,17851764953374,17851764908573,17851765209053,17851765211248
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,23,238129,238129,4194304,256,0,0,16,24,17792,0x7fe2d414da80,0x7fe2c7e24140,524288,11592460,1298324336,17851765242887,17851765209053,17851765599934,17851765602108
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,26,238129,238129,4194304,256,0,0,16,24,18496,0x7fe2d414d900,0x7fe2c7e24180,524288,11494634,1287368864,17851765632697,17851765599934,17851765988574,17851765990788
