Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,CPC_ME1_BUSY_FOR_PACKET_DECODE,SQ_CYCLES,SQ_WAVES,SQ_WAVE_CYCLES,SQ_BUSY_CYCLES,SQ_LEVEL_WAVES,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
0,"__amd_rocclr_fillBufferAligned.kd",0,0,0,236725,236725,33554432,256,0,0,4,32,4160,0x0,0x7fc8d4204280,388118,388118,8813,3104952,524288,245379700,3015215,0,997822932,17834114824366,17833406340767,17834261594719,17834261709089
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,236725,236725,32768,256,0,0,12,24,13888,0x0,0x7fc8d4223f80,34226,34226,30380,273816,512,1732870,162674,0,6944808,17834266862991,17834261594719,17834267004326,17834267009117
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,5,236725,236725,4194304,256,0,0,12,24,14336,0x7fc8d71bf380,0x7fc8d4223fc0,166068,166068,13553,1328552,65536,78338107,1221027,0,315083700,17834267052826,17834267004326,17834267413606,17834267416207
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,8,236725,236725,4194304,256,0,0,16,24,15040,0x7fc8d71bf200,0x7fc8d4224000,309075,309075,24040,2472608,65536,207974461,2361927,0,833627480,17834267463736,17834267413606,17834267844007,17834267846456
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,11,236725,236725,4194304,256,0,0,16,24,15488,0x7fc8d71bf080,0x7fc8d4224040,312717,312717,25835,2501744,65536,225690218,2387810,0,904488700,17834267887865,17834267844007,17834268268807,17834268271026
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,14,236725,236725,4194304,256,0,0,12,24,15936,0x7fc8d4b91f00,0x7fc8d4224080,165971,165971,14858,1327776,65536,88194064,1222047,0,354501948,17834268313195,17834268268807,17834268603048,17834268605407
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,17,236725,236725,4194304,256,0,0,12,24,16384,0x7fc8d4b91d80,0x7fc8d42240c0,165219,165219,14018,1321760,65536,79047699,1212215,0,317927864,17834268645846,17834268603048,17834268930728,17834268933069
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,20,236725,236725,4194304,256,0,0,12,24,17088,0x7fc8d4b91c00,0x7fc8d4224100,164375,164375,14488,1315008,65536,91462162,1207066,0,367580624,17834268987318,17834268930728,17834269259369,17834269261561
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,23,236725,236725,4194304,256,0,0,16,24,17792,0x7fc8d4b91a80,0x7fc8d4224140,309703,309703,24852,2477632,65536,219777215,2368747,0,880840144,17834269301450,17834269259369,17834269686569,17834269688940
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,26,236725,236725,4194304,256,0,0,16,24,18496,0x7fc8d4b91900,0x7fc8d4224180,310809,310809,22257,2486480,65536,225212276,2380921,0,902579640,17834269729219,17834269686569,17834270108970,17834270111340
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,29,236725,236725,4194304,256,0,0,16,24,19200,0x7fc8d4b91780,0x7fc8d42241c0,165404,165404,14552,1323240,65536,80450116,1211697,0,323537692,17834270152509,17834270108970,17834270450890,17834270453171
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,32,236725,236725,4194304,256,0,0,16,24,19904,0x7fc8d4b91600,0x7fc8d4224200,165585,165585,14733,1324688,65536,89465853,1214515,0,359591852,17834270494250,17834270450890,17834270782411,17834270784683
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,35,236725,236725,4194304,256,0,0,12,24,20608,0x7fc8d71bf480,0x7fc8d4224240,166366,166366,14862,1330936,65536,91499648,1220000,0,367728464,17834270836062,17834270782411,17834271116011,17834271118425
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,38,236725,236725,4194304,256,0,0,16,24,21312,0x7fc8d71bf300,0x7fc8d4224280,312319,312319,24507,2498560,65536,233250131,2390649,0,934730296,17834271160384,17834271116011,17834271555532,17834271557414
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,41,236725,236725,4194304,256,0,0,16,24,22016,0x7fc8d71bf180,0x7fc8d42242c0,308649,308649,21619,2469200,65536,224851158,2359776,0,901134076,17834271600213,17834271555532,17834271944652,17834271946314
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,44,236725,236725,4194304,256,0,0,16,24,22720,0x7fc8d71bf000,0x7fc8d4224300,163725,163725,14889,1309808,65536,91154035,1208364,0,366346432,17834271989503,17834271944652,17834272252333,17834272254047
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,47,236725,236725,4194304,256,0,0,12,24,23424,0x7fc8d4b91e80,0x7fc8d4224340,163463,163463,14910,1307712,65536,95401874,1206350,0,383341996,17834272296706,17834272252333,17834272551373,17834272553179
