Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
0,"__amd_rocclr_fillBufferAligned.kd",0,0,0,238434,238434,33554432,256,0,0,4,32,4160,0x0,0x7fd647c04280,17853365225848,17853365250419,17853365490099,17853365576439
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,238434,238434,32768,256,0,0,12,24,13888,0x0,0x7fd647c23f80,17853370260633,17853370276021,17853370289461,17853370306822
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,5,238434,238434,4194304,256,0,0,12,24,14336,0x7fd66e582380,0x7fd647c23fc0,17853370311482,17853370360501,17853370452981,17853370455238
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,8,238434,238434,4194304,256,0,0,16,24,15040,0x7fd66e582200,0x7fd647c24000,17853370476128,17853370485781,17853370665621,17853370667633
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,11,238434,238434,4194304,256,0,0,16,24,15488,0x7fd66e582080,0x7fd647c24040,17853370682173,17853370690581,17853370869302,17853370871458
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,14,238434,238434,4194304,256,0,0,12,24,15936,0x7fd66c109f00,0x7fd647c24080,17853370885518,17853370893622,17853370987062,17853370989065
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,17,238434,238434,4194304,256,0,0,12,24,16384,0x7fd66c109d80,0x7fd647c240c0,17853371004375,17853371012662,17853371104502,17853371106392
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,20,238434,238434,4194304,256,0,0,12,24,17088,0x7fd66c109c00,0x7fd647c24100,17853371133792,17853371144022,17853371236022,17853371238009
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,23,238434,238434,4194304,256,0,0,16,24,17792,0x7fd66c109a80,0x7fd647c24140,17853371255939,17853371265302,17853371443702,17853371445714
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,26,238434,238434,4194304,256,0,0,16,24,18496,0x7fd66c109900,0x7fd647c24180,17853371463453,17853371472022,17853371651702,17853371653619
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,29,238434,238434,4194304,256,0,0,16,24,19200,0x7fd66c109780,0x7fd647c241c0,17853371670068,17853371752342,17853371846102,17853371848234
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,32,238434,238434,4194304,256,0,0,16,24,19904,0x7fd66c109600,0x7fd647c24200,17853371887383,17853371900822,17853371993462,17853371995550
