Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_INSTS_SMEM,SQ_INST_LEVEL_SMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
0,"__amd_rocclr_fillBuffer.kd",0,0,0,905945,905950,33554432,256,0,0,8,32,6464,0x0,0x7fa7a3804180,4194304,3115600,398554112,12076035960858082,12076036205207063,12076036205529621,12076036205637263
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,905945,905950,32768,256,0,0,24,24,12480,0x0,0x7fa7a3835100,512,23496,3012432,12076036220285436,12076036220589739,12076036220596459,12076036220601744
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,4,905945,905950,4194304,256,0,0,24,24,12928,0x7fa8d3833900,0x7fa7a3835140,65536,168548,21509560,12076036220667026,12076036220889098,12076036221020937,12076036221025311
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,6,905945,905950,4194304,256,0,0,36,24,13632,0x7fa8d3833800,0x7fa7a3835180,65536,154530,19757072,12076036221098317,12076036221275015,12076036221523014,12076036221589921
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,8,905945,905950,4194304,256,0,0,28,24,14080,0x7fa8d3833700,0x7fa7a38351c0,65536,170630,21703856,12076036221620828,12076036221803653,12076036222062531,12076036222133721
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,10,905945,905950,4194304,256,0,0,24,24,14528,0x7fa8d3833600,0x7fa7a3835200,65536,175360,22463456,12076036222162825,12076036222347010,12076036222482049,12076036222485756
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,12,905945,905950,4194304,256,0,0,24,24,14976,0x7fa8d3833500,0x7fa7a3835240,65536,175808,22497360,12076036222541730,12076036222704928,12076036222842207,12076036222845715
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,14,905945,905950,4194304,256,0,0,24,24,15424,0x7fa8d3833400,0x7fa7a3835280,131072,262920,33636648,12076036222926414,12076036223097566,12076036223229245,12076036223232794
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,16,905945,905950,4194304,256,0,0,28,24,16128,0x7fa8d3833300,0x7fa7a38352c0,131072,207818,26596552,12076036223286694,12076036223454844,12076036223704922,12076036223744455
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,18,905945,905950,4194304,256,0,0,28,24,16832,0x7fa8d3833a00,0x7fa7a3835300,65536,177010,22429032,12076036223770373,12076036223952441,12076036224199000,12076036224238102
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,20,905945,905950,4194304,256,0,0,24,24,17536,0x7fa8d3833900,0x7fa7a3835340,131072,239358,30600320,12076036224262688,12076036224451638,12076036224579478,12076036224583143
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,22,905945,905950,4194304,256,0,0,24,24,18240,0x7fa8d3833800,0x7fa7a3835380,131072,267102,34114872,12076036224635060,12076036224806357,12076036224939476,12076036224943082
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,24,905945,905950,4194304,256,0,0,24,24,18944,0x7fa8d3833700,0x7fa7a38353c0,131072,248098,31778448,12076036225010177,12076036225176115,12076036225308434,12076036225312108
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,26,905945,905950,4194304,256,0,0,28,24,19904,0x7fa8d3833600,0x7fa7a3835400,131072,200118,25643792,12076036225365167,12076036225536273,12076036225785071,12076036225849787
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,28,905945,905950,4194304,256,0,0,28,24,20608,0x7fa8d3833500,0x7fa7a3835440,65536,175202,22479320,12076036225876908,12076036226073070,12076036226324428,12076036226390703
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,30,905945,905950,4194304,256,0,0,24,24,21312,0x7fa8d3833400,0x7fa7a3835480,131072,239562,30581248,12076036226417703,12076036226602827,12076036226730666,12076036226734171
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,32,905945,905950,4194304,256,0,0,24,24,22016,0x7fa8d3833300,0x7fa7a38354c0,131072,244332,31202520,12076036226784835,12076036226957705,12076036227088744,12076036227092487
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,34,905945,905950,4194304,256,0,0,24,24,22720,0x7fa8d3833a00,0x7fa7a3835500,131072,242314,31189552,12076036227156937,12076036227325223,12076036227456582,12076036227460361
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,36,905945,905950,4194304,256,0,0,28,24,23680,0x7fa8d3833900,0x7fa7a3835540,131072,216416,27579568,12076036227512007,12076036227674661,12076036227933860,12076036227998200
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,38,905945,905950,4194304,256,0,0,28,24,24384,0x7fa8d3833800,0x7fa7a3835580,65536,167152,21369392,12076036228030180,12076036228218658,12076036228507297,12076036228573569
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,40,905945,905950,4194304,256,0,0,24,24,25088,0x7fa8d3833700,0x7fa7a38355c0,131072,258052,33122824,12076036228599858,12076036228779455,12076036228911134,12076036228914874
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,42,905945,905950,4194304,256,0,0,24,24,25792,0x7fa8d3833600,0x7fa7a3835600,131072,240728,30910912,12076036228966710,12076036229142493,12076036229274813,12076036229278670
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,44,905945,905950,4194304,256,0,0,24,24,26496,0x7fa8d3833500,0x7fa7a3835640,131072,238264,30622592,12076036229342208,12076036229505051,12076036229636411,12076036229639951
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,46,905945,905950,4194304,256,0,0,28,24,27712,0x7fa8d3833400,0x7fa7a3835680,131072,217128,27828080,12076036229688702,12076036229863449,12076036230113528,12076036230179464
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,48,905945,905950,4194304,256,0,0,28,24,28416,0x7fa8d3833300,0x7fa7a38356c0,65536,174108,22280672,12076036230206614,12076036230386647,12076036230636725,12076036230702466
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,50,905945,905950,4194304,256,0,0,24,24,29120,0x7fa8d3833a00,0x7fa7a3835700,131072,241508,31231680,12076036230730448,12076036230904404,12076036231033363,12076036231037288
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,52,905945,905950,4194304,256,0,0,24,24,30080,0x7fa8d3833900,0x7fa7a3835740,131072,242426,31075776,12076036231089375,12076036231256402,12076036231388081,12076036231391647
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,54,905945,905950,4194304,256,0,0,24,24,30784,0x7fa8d3833800,0x7fa7a3835780,131072,237990,30596024,12076036231454043,12076036231622960,12076036231754639,12076036231758238
