Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_INSTS_VMEM,SQ_INST_LEVEL_VMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
0,"__amd_rocclr_fillBuffer.kd",0,0,0,906135,906140,33554432,256,0,0,8,32,6464,0x0,0x7f7a6cc04180,1048576,11145971,1426713976,12076037205083380,12076037454134301,12076037454459899,12076037454571422
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,906135,906140,32768,256,0,0,24,24,12480,0x0,0x7f7a6cc35100,4096,113752,14543000,12076037468977485,12076037469293867,12076037469300107,12076037469309622
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,4,906135,906140,4194304,256,0,0,24,24,12928,0x7f7b7879e900,0x7f7a6cc35140,524288,10196555,1305198640,12076037469370506,12076037469587946,12076037469726985,12076037469731186
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,6,906135,906140,4194304,256,0,0,36,24,13632,0x7f7b7879e800,0x7f7a6cc35180,524288,13257003,1696811192,12076037469800926,12076037469971784,12076037470226663,12076037470296857
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,8,906135,906140,4194304,256,0,0,28,24,14080,0x7f7b7879e700,0x7f7a6cc351c0,524288,13209740,1690831104,12076037470324919,12076037470515621,12076037470775140,12076037470840608
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,10,906135,906140,4194304,256,0,0,24,24,14528,0x7f7b7879e600,0x7f7a6cc35200,524288,10363361,1326489060,12076037470867788,12076037471065538,12076037471205538,12076037471209964
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,12,906135,906140,4194304,256,0,0,24,24,14976,0x7f7b7879e500,0x7f7a6cc35240,524288,10567928,1352591372,12076037471253405,12076037471442337,12076037471580096,12076037471583879
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,14,906135,906140,4194304,256,0,0,24,24,15424,0x7f7b7879e400,0x7f7a6cc35280,524288,12666657,1621258608,12076037471664729,12076037471831615,12076037471962494,12076037471966540
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,16,906135,906140,4194304,256,0,0,28,24,16128,0x7f7b7879e300,0x7f7a6cc352c0,524288,13954540,1786133708,12076037472023035,12076037472199773,12076037472452892,12076037472495002
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,18,906135,906140,4194304,256,0,0,28,24,16832,0x7f7b7879ea00,0x7f7a6cc35300,524288,13940216,1784287028,12076037472522644,12076037472701051,12076037472952249,12076037472992076
