Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,DispatchNs,BeginNs,EndNs,CompleteNs
0,"__amd_rocclr_fillBuffer.kd",0,0,0,765554,765559,33554432,256,0,0,8,32,6464,0x0,0x7f0e76604180,12073471150134913,12073471150180445,12073471150503642,12073471150608594
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,765554,765559,32768,256,0,0,24,24,12480,0x0,0x7f0e76635100,12073471165551002,12073471165655391,12073471165662111,12073471165667819
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,4,765554,765559,4194304,256,0,0,24,24,12928,0x7f0f82213900,0x7f0e76635140,12073471165715197,12073471165728510,12073471165861469,12073471165864916
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,6,765554,765559,4194304,256,0,0,36,24,13632,0x7f0f82213800,0x7f0e76635180,12073471165911152,12073471165924349,12073471166173626,12073471166275429
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,8,765554,765559,4194304,256,0,0,28,24,14080,0x7f0f82213700,0x7f0e766351c0,12073471166304673,12073471166316985,12073471166563863,12073471166660494
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,10,765554,765559,4194304,256,0,0,24,24,14528,0x7f0f82213600,0x7f0e76635200,12073471166689188,12073471166700502,12073471166825941,12073471166829238
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,12,765554,765559,4194304,256,0,0,24,24,14976,0x7f0f82213500,0x7f0e76635240,12073471166858091,12073471166869780,12073471166995219,12073471166998623
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,14,765554,765559,4194304,256,0,0,24,24,15424,0x7f0f82213400,0x7f0e76635280,12073471167054927,12073471167069299,12073471167193138,12073471167196100
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,16,765554,765559,4194304,256,0,0,28,24,16128,0x7f0f82213300,0x7f0e766352c0,12073471167226306,12073471167241777,12073471167488815,12073471167585363
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,18,765554,765559,4194304,256,0,0,28,24,16832,0x7f0f82213a00,0x7f0e76635300,12073471167606432,12073471167619854,12073471167866732,12073471167963255
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,20,765554,765559,4194304,256,0,0,24,24,17536,0x7f0f82213900,0x7f0e76635340,12073471167985987,12073471167997611,12073471168122410,12073471168126469
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,22,765554,765559,4194304,256,0,0,24,24,18240,0x7f0f82213800,0x7f0e76635380,12073471168153539,12073471168165289,12073471168289928,12073471168293359
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,24,765554,765559,4194304,256,0,0,24,24,18944,0x7f0f82213700,0x7f0e766353c0,12073471168332582,12073471168344808,12073471168469127,12073471168472331
