Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_INSTS_VMEM,SQ_INST_LEVEL_VMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
0,"__amd_rocclr_fillBuffer.kd",0,0,0,765125,765130,33554432,256,0,0,8,32,6464,0x0,0x7f1f67204180,1048576,11164777,1429239040,12073467472462070,12073467715806481,12073467716131280,12073467716223251
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,765125,765130,32768,256,0,0,24,24,12480,0x0,0x7f1f67235100,4096,115725,14817852,12073467730930413,12073467731240451,12073467731247011,12073467731258703
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,4,765125,765130,4194304,256,0,0,24,24,12928,0x7f20972e5900,0x7f1f67235140,524288,11904931,1523805584,12073467731354080,12073467731525889,12073467731659649,12073467731663165
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,6,765125,765130,4194304,256,0,0,36,24,13632,0x7f20972e5800,0x7f1f67235180,524288,12792363,1637448276,12073467731756979,12073467731924928,12073467732176447,12073467732222715
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,8,765125,765130,4194304,256,0,0,28,24,14080,0x7f20972e5700,0x7f1f672351c0,524288,14131644,1808810664,12073467732291332,12073467732466205,12073467732714844,12073467732758280
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,10,765125,765130,4194304,256,0,0,24,24,14528,0x7f20972e5600,0x7f1f67235200,524288,11177346,1430714956,12073467732825345,12073467732991163,12073467733126202,12073467733129720
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,12,765125,765130,4194304,256,0,0,24,24,14976,0x7f20972e5500,0x7f1f67235240,524288,12606907,1613648872,12073467733193849,12073467733360601,12073467733491161,12073467733494358
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,14,765125,765130,4194304,256,0,0,24,24,15424,0x7f20972e5400,0x7f1f67235280,524288,11828883,1514165168,12073467733586088,12073467733747479,12073467733880919,12073467733884092
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,16,765125,765130,4194304,256,0,0,28,24,16128,0x7f20972e5300,0x7f1f672352c0,524288,14250642,1824013884,12073467733947660,12073467734120598,12073467734366517,12073467734409749
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,18,765125,765130,4194304,256,0,0,28,24,16832,0x7f20972e5a00,0x7f1f67235300,524288,13377886,1712331408,12073467734432662,12073467734620275,12073467734872594,12073467734913595
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,20,765125,765130,4194304,256,0,0,24,24,17536,0x7f20972e5900,0x7f1f67235340,524288,11944871,1528894124,12073467734937239,12073467735132433,12073467735264753,12073467735268194
