Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_INSTS_LDS,SQ_INST_LEVEL_LDS,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
0,"__amd_rocclr_fillBuffer.kd",0,0,0,765313,765318,33554432,256,0,0,8,32,6464,0x0,0x7ff8ae404180,0,0,0,12073468737376926,12073468985213188,12073468985537186,12073468985669598
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,765313,765318,32768,256,0,0,24,24,12480,0x0,0x7ff8ae435100,0,0,0,12073469000047208,12073469000350751,12073469000356671,12073469000362053
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,4,765313,765318,4194304,256,0,0,24,24,12928,0x7ff9ba03a900,0x7ff8ae435140,0,0,0,12073469000421423,12073469000627550,12073469000756829,12073469000760573
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,6,765313,765318,4194304,256,0,0,36,24,13632,0x7ff9ba03a800,0x7ff8ae435180,0,0,0,12073469000826586,12073469000999228,12073469001253787,12073469001325323
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,8,765313,765318,4194304,256,0,0,28,24,14080,0x7ff9ba03a700,0x7ff8ae4351c0,0,0,0,12073469001350409,12073469001539225,12073469001795384,12073469001863443
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,10,765313,765318,4194304,256,0,0,24,24,14528,0x7ff9ba03a600,0x7ff8ae435200,0,0,0,12073469001890072,12073469002079063,12073469002210902,12073469002214886
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,12,765313,765318,4194304,256,0,0,24,24,14976,0x7ff9ba03a500,0x7ff8ae435240,0,0,0,12073469002264839,12073469002430901,12073469002560500,12073469002564105
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,14,765313,765318,4194304,256,0,0,24,24,15424,0x7ff9ba03a400,0x7ff8ae435280,0,0,0,12073469002644184,12073469002804659,12073469002936179,12073469002939763
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,16,765313,765318,4194304,256,0,0,28,24,16128,0x7ff9ba03a300,0x7ff8ae4352c0,0,0,0,12073469002990097,12073469003167057,12073469003421616,12073469003463867
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,18,765313,765318,4194304,256,0,0,28,24,16832,0x7ff9ba03aa00,0x7ff8ae435300,0,0,0,12073469003492410,12073469003667375,12073469003914894,12073469003955811
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,20,765313,765318,4194304,256,0,0,24,24,17536,0x7ff9ba03a900,0x7ff8ae435340,0,0,0,12073469003980247,12073469004179532,12073469004309772,12073469004313316
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,22,765313,765318,4194304,256,0,0,24,24,18240,0x7ff9ba03a800,0x7ff8ae435380,0,0,0,12073469004363379,12073469004527851,12073469004661130,12073469004664619
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,24,765313,765318,4194304,256,0,0,24,24,18944,0x7ff9ba03a700,0x7ff8ae4353c0,0,0,0,12073469004727746,12073469004891369,12073469005022568,12073469005026050
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,26,765313,765318,4194304,256,0,0,28,24,19904,0x7ff9ba03a600,0x7ff8ae435400,0,0,0,12073469005076885,12073469005243527,12073469005503846,12073469005572356
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,28,765313,765318,4194304,256,0,0,28,24,20608,0x7ff9ba03a500,0x7ff8ae435440,0,0,0,12073469005599215,12073469005775684,12073469006029603,12073469006097922
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,30,765313,765318,4194304,256,0,0,24,24,21312,0x7ff9ba03a400,0x7ff8ae435480,0,0,0,12073469006123760,12073469006305122,12073469006436161,12073469006439757
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,32,765313,765318,4194304,256,0,0,24,24,22016,0x7ff9ba03a300,0x7ff8ae4354c0,0,0,0,12073469006489951,12073469006653760,12073469006787039,12073469006790609
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,34,765313,765318,4194304,256,0,0,24,24,22720,0x7ff9ba03aa00,0x7ff8ae435500,0,0,0,12073469006857143,12073469007024638,12073469007156638,12073469007160497
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,36,765313,765318,4194304,256,0,0,28,24,23680,0x7ff9ba03a900,0x7ff8ae435540,0,0,0,12073469007213295,12073469007375196,12073469007636795,12073469007703726
