Metric,Avg,Min,Max,Unit
Read BW,2840.8908888765436,1.3223876953125,4099.2900390625,Bytes per wave
Write BW,3.0659208925898205,0.0,512.0087890625,Bytes per wave
Read (32B),0.0,0.0,0.0,Req per wave
Read (Uncached 32B),0.058011905875748504,0.0115966796875,0.859375,Req per wave
Read (64B),44.388920138695994,0.020662307739257812,64.05140686035156,Req per wave
HBM Read,44.38689720702028,0.020677566528320312,64.05731201171875,Req per wave
Write (32B),0.0,0.0,0.0,Req per wave
Write (Uncached 32B),0.0,0.0,0.0,Req per wave
Write (64B),0.047905013946715945,0.0,8.000137329101562,Req per wave
HBM Write,0.04790483120672717,0.0,8.000106811523438,Req per wave
Read Latency,442.5609713627133,240.2094747648924,1220.7647927628543,Cycles
Write Latency,145.16538717558942,145.16538717558942,145.16538717558942,Cycles
Atomic Latency,,,,Cycles
Read Stall,4.4824039601282,0.0,19.653744973666985,Pct
Write Stall,0.008360833012375411,0.0,1.3962591130666937,Pct
