Metric,Avg,Min,Max,Unit
GPU Busy Cycles,612266.0479041917,27760,9087287,Cycles
CPC Busy Cycles,610397.371257485,27760,9087287,Cycles
CPC Util,99.7957059833055,86.24335566083246,100.0,Pct
CPC Stall Cycles,14918.784431137725,11424,71420,Cycles
CPC Stall Rate,4.205748047312059,0.7762718478200956,43.28170028818444,Pct
CPC Packet Decoding,45571.09580838323,14605,544257,Cycles
SPI Intf Busy Cycles,560312.0958083832,695,8536680,Cycles
SPI Intf Util,89.26051625913846,2.5036023054755043,96.8440921896983,Pct
L2Cache Intf Util,0.23066567732914262,0.008076360558664087,2.1373826058796013,Pct
UTCL1 Stall Cycles,2188.634730538922,2006,2878,Cycles
UTCL2 Intf Busy Cycles,2916.706586826347,2740,3677,Cycles
UTCL2 Intf Util,0.9339275060621353,0.0351680661635007,11.357868020304569,Pct
