Metric,Avg,Min,Max,Unit
Wave request Failed (CS),341453.0658682635,627,938838,Cycles
CS Stall,19429.34131736527,0,662329,Cycles
CS Stall Rate,5.008872075472515,0.0,73.63833962431971,Pct
Scratch Stall,0.0,0,0,Cycles
Insufficient SIMD Waveslots,56313.658682634734,0,608377,Simd
Insufficient SIMD VGPRs,661930.3473053892,0,35304948,Simd
Insufficient SIMD SGPRs,0.0,0,0,Simd
Insufficient CU LDS,0.0,0,0,Cu
Insufficient CU Barries,0.0,0,0,Cu
Insufficient Bulky Resource,0.0,0,0,Cu
Reach CU Threadgroups Limit,0.0,0,0,Cycles
Reach CU Wave Limit,0.0,0,0,Cycles
VGPR Writes,4.0,4.0,4.0,Cycles/wave
SGPR Writes,5.005988023952096,5.0,6.0,Cycles/wave
