Channel,Hit Rate,Req,Read Req,Write Req,AtomicReq,EA Read Req,EA Write Req,EA AtomicReq,EA Read Lat - cycles,EA Write Lat - cycles,EA Atomic Lat - cycles,EA Read Stall - IO,EA Read Stall - GMI,EA Read Stall - DRAM,EA Write Stall - IO,EA Write Stall - GMI,EA Write Stall - DRAM,EA Write Stall - Starve
0,0.359797764270722,1.3899759075598803,1.3869818955838322,0.0029940119760479044,0.0,1.3871660746500163,0.0014970516730211452,0.0,457.00626142008105,131.65054624797827,,0.0,0.0,0.1968236683371538,0.0,0.0,1.3008802950739147e-05,0.0
1,0.3654665110334509,1.3912592905010293,1.3882652785249814,0.0029940119760479044,0.0,1.3875287906852312,0.0014970059880239522,0.0,512.9457378098526,129.9112319946289,,0.0,0.0,0.15870364982924776,0.0,0.0,1.2414897987228667e-05,0.0
2,0.3568017238180907,1.389967136040419,1.3869731240643712,0.0029940119760479044,0.0,1.3862430778092254,0.0014970516730211452,0.0,446.84779689179845,129.39913485306235,,0.0,0.0,0.13360476922132297,0.0,0.0,8.748676962481287e-06,0.0
3,0.3574751486491481,1.391031379471282,1.3880373674952342,0.0029940119760479044,0.0,1.3862431691792196,0.0014970059880239522,0.0,455.5884988750383,131.6325912475586,,0.0,0.0,0.1511807013414577,0.0,0.0,1.2049418009683758e-05,0.0
4,0.35659037293283263,1.3899759075598803,1.3869818955838322,0.0029940119760479044,0.0,1.386243260549214,0.0014970059880239522,0.0,533.3974803253049,132.8986358642578,,0.0,0.0,0.2377810906507298,0.0,0.0,1.0336230614941991e-05,0.0
5,0.36279067181399044,1.3899759075598803,1.3869818955838322,0.0029940119760479044,0.0,1.3862438087691804,0.0014970516730211452,0.0,472.97848907002776,231.72413714181087,,0.0,0.0,0.1967502068616673,0.0,0.0,0.0005360220720668038,0.0
6,0.3589398273883731,1.3899715218001496,1.3869775098241017,0.0029940119760479044,0.0,1.3862431691792196,0.0014970516730211452,0.0,453.70453157288983,135.41012847508316,,0.0,0.0,0.15202834077937874,0.0,0.0,1.2997381701440869e-05,0.0
7,0.3602145621489667,1.3899759075598803,1.3869818955838322,0.0029940119760479044,0.0,1.386243260549214,0.0014970516730211452,0.0,463.616245143827,143.38399096707255,,0.0,0.0,0.16890775943230726,0.0,0.0,9.959329388098803e-06,0.0
8,0.3566606529053419,1.392869024219627,1.3898750122435792,0.0029940119760479044,0.0,1.386243260549214,0.0014970059880239522,0.0,453.06568616045683,132.75748443603516,,0.0,0.0,0.1379010777273578,0.0,0.0,1.9393281308476796e-05,0.0
9,0.3604368304672359,1.3899715218001496,1.3869775098241017,0.0029940119760479044,0.0,1.3862431691792196,0.0014970059880239522,0.0,448.5485513587558,225.0515594482422,,0.0,0.0,0.15243055149466692,0.0,0.0,0.0005002964042617889,0.0
10,0.35658626900038287,1.389971990071371,1.386977978095323,0.0029940119760479044,0.0,1.3862426209592533,0.0014970059880239522,0.0,446.3158737188813,128.34447479248047,,0.0,0.0,0.20893339054313248,0.0,0.0,1.0027856883888473e-05,0.0
11,0.3604390230545021,1.389967136040419,1.3869731240643712,0.0029940119760479044,0.0,1.3862430778092254,0.0014970516730211452,0.0,441.6082009659577,131.43947023101103,,0.0,0.0,0.20926926664249626,0.0,0.0,1.914201382391467e-05,0.0
12,0.35958609816860904,1.3899890648390718,1.386995052863024,0.0029940119760479044,0.0,1.3949959577914484,0.0014970516730211452,0.0,429.4358746879586,132.0070264579328,,0.0,0.0,0.5828119152320359,0.0,0.0,1.3043066698633982e-05,0.0
13,0.3639720914252652,1.3912838804507683,1.3882898684747205,0.0029940119760479044,0.0,1.3862431691792196,0.0014970516730211452,0.0,451.88662852571235,134.2654566816198,,0.0,0.0,0.20298282828873504,0.0,0.0,2.085520121865644e-05,0.0
14,0.608294051892185,1.3922082935264724,1.3892142815504245,0.0029940119760479044,0.0,1.3862897678763566,0.0014970516730211452,0.0,452.1045816862826,138.54265464310782,,0.0,0.0,0.13204206820733533,0.0,0.0,1.6903448961452095e-05,0.0
15,0.3567043639354497,1.4017234733718598,1.398729461395812,0.0029940119760479044,0.0,1.3862430778092254,0.0014970288305225486,0.0,470.1782215476452,143.30794055266492,,0.0,0.0,0.14169402893431887,0.0,0.0,2.084377996935816e-05,0.0
