Metric,Avg,Min,Max,Unit
GPU Busy Cycles,613562.25748503,28258,9088418,Cycles
CPC Busy Cycles,610217.2155688623,28258,9088418,Cycles
CPC Util,99.53452597466777,85.46848872744047,100.0,Pct
CPC Stall Cycles,14470.934131736527,11396,65671,Cycles
CPC Stall Rate,4.110353259000803,0.7225790010978809,41.81824616037936,Pct
CPC Packet Decoding,44820.5868263473,14637,473111,Cycles
SPI Intf Busy Cycles,562539.74251497,696,8538478,Cycles
SPI Intf Util,89.94427429901538,2.463019321961922,96.63562961293269,Pct
L2Cache Intf Util,0.22635110538780792,0.010772393847524837,2.11855339182538,Pct
UTCL1 Stall Cycles,2579.9221556886228,2378,3284,Cycles
UTCL2 Intf Busy Cycles,2521.4071856287424,2404,3089,Cycles
UTCL2 Intf Util,0.801206650730796,0.026815799336394244,9.129708665800704,Pct
