Metric,Value,Unit,Peak,PoP
VALU FLOPs,,Gflops,23070.72,
VALU IOPs,,Gops,23070.72,
MFMA FLOPs (BF16),,Gflops,92282.88,
MFMA FLOPs (F16),,Gflops,184565.76,
MFMA FLOPs (F32),,Gflops,46141.44,
MFMA FLOPs (F64),,Gflops,46141.44,
MFMA IOPs (Int8),,Gops,184565.76,
Active CUs,90,Cus,120,75.0
SALU Util,2.1249876025680634,Pct,100,2.1249876025680634
VALU Util,59.91374930114081,Pct,100,59.91374930114081
MFMA Util,,Pct,100,
VALU Active Threads/Wave,63.96784434657877,Threads,64,99.94975679152932
IPC - Issue,0.8437264174127108,Instr/cycle,5,16.874528348254216
LDS_Per_Workgroup BW,0.0,Gb/sec,23070.72,0.0
LDS_Per_Workgroup Bank Conflict,,Conflicts/access,32,
Instr Cache Hit Rate,99.99341386727856,Pct,100,99.99341386727856
Instr Cache BW,1410.800013434607,Gb/s,4614.144,30.57555233288356
Scalar L1D Cache Hit Rate,99.3562044852199,Pct,100,99.3562044852199
Scalar L1D Cache BW,43.06161643747718,Gb/s,4614.144,0.933252547763511
Vector L1D Cache Hit Rate,20.508982035928145,Pct,100,20.508982035928145
Vector L1D Cache BW,1221.3779559167617,Gb/s,11535.36,10.588121705059587
L2 Cache Hit Rate,0.3929609361526057,Pct,100,0.3929609361526057
L2-Fabric Read BW,839.0213209375163,Gb/s,1228.8,68.27972989400361
L2-Fabric Write BW,4.953901404007875,Gb/s,1228.8,0.4031495283209534
L2-Fabric Read Latency,430.3631914880245,Cycles,,
L2-Fabric Write Latency,146.47532340894244,Cycles,,
Wave Occupancy,3248.8275683213506,Wavefronts,4800,67.68390767336147
Instr Fetch BW,681.8779536820781,Gb/s,2307.072,29.555989309483103
Instr Fetch Latency,18.67362848889514,Cycles,,
