Channel,Hit Rate,Req,Read Req,Write Req,AtomicReq,EA Read Req,EA Write Req,EA AtomicReq,EA Read Lat - cycles,EA Write Lat - cycles,EA Atomic Lat - cycles,EA Read Stall - IO,EA Read Stall - GMI,EA Read Stall - DRAM,EA Write Stall - IO,EA Write Stall - GMI,EA Write Stall - DRAM,EA Write Stall - Starve
0,0.359797764270722,1.3899759075598803,1.3869818955838322,0.0029940119760479044,0.0,1.386243260549214,0.0014970516730211452,0.0,555.1472178589707,131.25888797338948,,0.0,0.0,0.20538412311119947,0.0,0.0,9.182684435815869e-06,0.0
1,0.3654665110334509,1.3912592905010293,1.3882652785249814,0.0029940119760479044,0.0,1.3875287906852312,0.0014970059880239522,0.0,460.13319472930056,131.77528381347656,,0.0,0.0,0.22499047924658497,0.0,0.0,9.856538144414296e-06,0.0
2,0.3568017238180907,1.389967136040419,1.3869731240643712,0.0029940119760479044,0.0,1.3862436260291917,0.0014970059880239522,0.0,433.68988661644454,130.9039306640625,,0.0,0.0,0.1369786976340288,0.0,0.0,9.46821566827283e-06,0.0
3,0.36043683046723596,1.3899715218001496,1.3869775098241017,0.0029940119760479044,0.0,1.3862431691792196,0.0014970059880239522,0.0,444.5353365296886,131.52195739746094,,0.0,0.0,0.16573722062710516,0.0,0.0,1.4185191628461826e-05,0.0
4,0.35659037293283263,1.3899759075598803,1.3869818955838322,0.0029940119760479044,0.0,1.3931109948072604,0.0014970973580183383,0.0,536.5796956477143,224.8967195605737,,0.0,0.0,0.36921984278513287,0.0,0.0,0.0005111465910951535,0.0
5,0.36279067181399044,1.3899759075598803,1.3869818955838322,0.0029940119760479044,0.0,1.386243260549214,0.0014970059880239522,0.0,455.92591938375745,133.91129302978516,,0.0,0.0,0.20134365058944612,0.0,0.0,1.0713131841785179e-05,0.0
6,0.3589398273883731,1.3899715218001496,1.3869775098241017,0.0029940119760479044,0.0,1.3862432034429675,0.0014970516730211452,0.0,447.7333895785023,135.7881915835088,,0.0,0.0,0.19635329560605352,0.0,0.0,9.23979068230726e-06,0.0
7,0.3602145621489667,1.3899759075598803,1.3869818955838322,0.0029940119760479044,0.0,1.386243260549214,0.0014970973580183383,0.0,447.9229030225965,142.22840250228867,,0.0,0.0,0.18728281352334394,0.0,0.0,1.527021031179828e-05,0.0
8,0.3567114289701135,1.3912614833808945,1.3882674714048466,0.0029940119760479044,0.0,1.3928885431346778,0.0014970973580183383,0.0,419.239187208013,233.78602380225817,,0.0,0.0,0.45537580844171033,0.0,0.0,0.0005631589603995135,0.0
9,0.36043485256157887,1.3899983046297542,1.3870042926537063,0.0029940119760479044,0.0,1.3862431691792196,0.0014970059880239522,0.0,429.2407171515287,132.9094696044922,,0.0,0.0,0.19590667907349363,0.0,0.0,1.180957177441991e-05,0.0
10,0.35652954827840266,1.3899993211209416,1.3870053091448937,0.0029940119760479044,0.0,1.3862426209592533,0.0014970059880239522,0.0,440.39239933612185,129.43621063232422,,0.0,0.0,0.18194598352123878,0.0,0.0,1.063318309669723e-05,0.0
11,0.35708497668798395,1.4025457576363387,1.3995517456602908,0.0029940119760479044,0.0,1.3862430778092254,0.0014970516730211452,0.0,445.52074444360983,128.55765357502517,,0.0,0.0,0.21197272203639597,0.0,0.0,1.0530391853012724e-05,0.0
12,0.35958609816860904,1.3899890648390718,1.386995052863024,0.0029940119760479044,0.0,1.3862435346591973,0.0014970516730211452,0.0,436.78664473191986,131.78706246757605,,0.0,0.0,0.17743760525823354,0.0,0.0,9.548164413360778e-06,0.0
13,0.3612002123847017,1.391064306933009,1.388070294956961,0.0029940119760479044,0.0,1.3862431691792196,0.0014970973580183383,0.0,445.27385697429156,133.36768385718645,,0.0,0.0,0.171640087744433,0.0,0.0,9.17126318651759e-06,0.0
14,0.6082929097977524,1.3922083049477219,1.3892142929716738,0.0029940119760479044,0.0,1.3863165507059612,0.0014970059880239522,0.0,445.51345310890736,136.7794647216797,,0.0,0.0,0.18689120172740456,0.0,0.0,9.479636917571108e-06,0.0
15,0.36000958471288586,1.389967136040419,1.3869731240643712,0.0029940119760479044,0.0,1.3879451294859013,0.0014970973580183383,0.0,453.5248225428942,234.67308513884652,,0.0,0.0,0.3225986686295378,0.0,0.0,0.0005191300443546501,0.0
