Metric,Avg,Min,Max,Unit
Req,44.514145388574654,16.021230697631836,64.08845520019531,Req per wave
Streaming Req,0.0,0.0,0.0,Req per wave
Read Req,44.42112622289601,0.02142333984375,64.09022521972656,Req per wave
Write Req,0.09580838323353294,0.0,16.0,Req per wave
Atomic Req,0.0,0.0,0.0,Req per wave
Probe Req,0.0,0.0,0.0,Req per wave
Hits,0.0776433773383409,0.0064544677734375,8.00080680847168,Hits per wave
Misses,44.436502011236314,8.020423889160156,64.05546569824219,Misses per wave
Cache Hit,0.39312996749653734,0.010081714320443596,49.9387778596454,Pct
Writeback,0.04873517887321061,0.0004730224609375,8.000179290771484, per wave
NC Req,0.0012861240409805389,0.00018310546875,0.09375,Req per wave
UC Req,0.026361625351591738,0.0052490234375,0.333984375,Req per wave
CC Req,0.0,0.0,0.0,Req per wave
RW Req,44.48417563067225,16.000640869140625,64.076904296875,Req per wave
Writeback (Normal),0.047156476688956075,0.0,7.875131607055664, per wave
Writeback (TC Req),0.0007484458877654846,0.0,0.12499046325683594, per wave
Evict (Normal),42.3343985666058,0.0,62.00164794921875, per wave
Evict (TC Req),0.0,0.0,0.0, per wave
