Metric,Value,Unit,Peak,PoP
VALU FLOPs,,Gflops,23070.72,
VALU IOPs,,Gops,23070.72,
MFMA FLOPs (BF16),,Gflops,92282.88,
MFMA FLOPs (F16),,Gflops,184565.76,
MFMA FLOPs (F32),,Gflops,46141.44,
MFMA FLOPs (F64),,Gflops,46141.44,
MFMA IOPs (Int8),,Gops,184565.76,
Active CUs,90,Cus,120,75.0
SALU Util,2.1030082106094605,Pct,100,2.1030082106094605
VALU Util,59.5755905790845,Pct,100,59.5755905790845
MFMA Util,,Pct,100,
VALU Active Threads/Wave,63.96707393468963,Threads,64,99.94855302295255
IPC - Issue,0.8437193943979889,Instr/cycle,5,16.874387887959777
LDS_Per_Workgroup BW,0.0,Gb/sec,23070.72,0.0
LDS_Per_Workgroup Bank Conflict,,Conflicts/access,32,
Instr Cache Hit Rate,99.99338555945363,Pct,100,99.99338555945363
Instr Cache BW,1406.7885614971879,Gb/s,4614.144,30.488614171928482
Scalar L1D Cache Hit Rate,99.3562044853132,Pct,100,99.3562044853132
Scalar L1D Cache BW,42.99420383874009,Gb/s,4614.144,0.9317915487410036
Vector L1D Cache Hit Rate,20.508982035928145,Pct,100,20.508982035928145
Vector L1D Cache BW,1219.0245567648572,Gb/s,11535.36,10.567720095123663
L2 Cache Hit Rate,0.39312996749653734,Pct,100,0.39312996749653734
L2-Fabric Read BW,837.405076236847,Gb/s,1228.8,68.14819956354549
L2-Fabric Write BW,4.963674062461267,Gb/s,1228.8,0.403944829301861
L2-Fabric Read Latency,431.0328645816354,Cycles,,
L2-Fabric Write Latency,145.54276845243558,Cycles,,
Wave Occupancy,3189.1866777918253,Wavefronts,4800,66.44138912066302
Instr Fetch BW,684.5911142142173,Gb/s,2307.072,29.67359121060016
Instr Fetch Latency,18.557435163334357,Cycles,,
