Metric,Avg,Min,Max,Unit
Wave request Failed (CS),336724.41916167666,628,931056,Cycles
CS Stall,20416.904191616766,0,733841,Cycles
CS Stall Rate,5.180495396061318,0.0,81.17351002168046,Pct
Scratch Stall,0.0,0,0,Cycles
Insufficient SIMD Waveslots,60911.161676646705,0,744296,Simd
Insufficient SIMD VGPRs,664898.8263473054,0,39547083,Simd
Insufficient SIMD SGPRs,0.0,0,0,Simd
Insufficient CU LDS_Per_Workgroup,0.0,0,0,Cu
Insufficient CU Barries,0.0,0,0,Cu
Insufficient Bulky Resource,0.0,0,0,Cu
Reach CU Threadgroups Limit,0.0,0,0,Cycles
Reach CU Wave Limit,0.0,0,0,Cycles
VGPR Writes,4.0,4.0,4.0,Cycles/wave
SGPR Writes,5.005988023952096,5.0,6.0,Cycles/wave
