Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,CPC_ME1_BUSY_FOR_PACKET_DECODE,SQ_CYCLES,SQ_WAVES,SQ_WAVE_CYCLES,SQ_BUSY_CYCLES,SQ_LEVEL_WAVES,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
0,"__amd_rocclr_fillBuffer.kd",0,0,0,911507,911514,33554432,256,0,0,8,32,6464,0x0,0x7f1631e04180,502997,502997,16972,4023984,524288,370817117,3823622,0,1498078928,12076135631582317,12076135876277375,12076135876600893,12076135876709715
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,911507,911514,32768,256,0,0,24,24,12480,0x0,0x7f1631e35100,27681,27681,20333,221456,512,1086316,73178,0,4359244,12076135891263753,12076135891585458,12076135891591698,12076135891600299
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,4,911507,911514,4194304,256,0,0,24,24,12928,0x7f173da09900,0x7f1631e35140,219780,219780,20940,1758248,65536,130207192,1588334,0,522643840,12076135891675879,12076135891912816,12076135892046576,12076135892050806
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,6,911507,911514,4194304,256,0,0,36,24,13632,0x7f173da09800,0x7f1631e35180,398021,398021,32638,3184176,65536,270873378,3018567,0,1085308604,12076135892131917,12076135892328174,12076135892581453,12076135892649929
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,8,911507,911514,4194304,256,0,0,28,24,14080,0x7f173da09700,0x7f1631e351c0,401188,401188,29658,3209512,65536,322666084,3040737,0,1292478324,12076135892687149,12076135892886251,12076135893141450,12076135893212014
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,10,911507,911514,4194304,256,0,0,24,24,14528,0x7f173da09600,0x7f1631e35200,220692,220692,20222,1765544,65536,136739482,1590035,0,548771228,12076135893238704,12076135893449769,12076135893584648,12076135893588514
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,12,911507,911514,4194304,256,0,0,24,24,14976,0x7f173da09500,0x7f1631e35240,219413,219413,20153,1755312,65536,143398510,1583438,0,575407704,12076135893651310,12076135893844327,12076135893977926,12076135893981825
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,14,911507,911514,4194304,256,0,0,24,24,15424,0x7f173da09400,0x7f1631e35280,217188,217188,21450,1737512,65536,147974236,1569850,0,593713316,12076135894077813,12076135894263525,12076135894396324,12076135894399992
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,16,911507,911514,4194304,256,0,0,28,24,16128,0x7f173da09300,0x7f1631e352c0,407948,407948,35786,3263592,65536,260586085,3094283,0,1044160908,12076135894458390,12076135894657123,12076135894916641,12076135894956015
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,18,911507,911514,4194304,256,0,0,28,24,16832,0x7f173da09a00,0x7f1631e35300,403084,403084,35873,3224680,65536,340335479,3047988,0,1363157084,12076135894992904,12076135895220640,12076135895476319,12076135895543427
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,20,911507,911514,4194304,256,0,0,24,24,17536,0x7f173da09900,0x7f1631e35340,213868,213868,21625,1710952,65536,156814464,1543648,0,629075148,12076135895572341,12076135895781597,12076135895911996,12076135895915639
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,22,911507,911514,4194304,256,0,0,24,24,18240,0x7f173da09800,0x7f1631e35380,222837,222837,20388,1782704,65536,124303745,1609580,0,499028544,12076135895976442,12076135896182555,12076135896318714,12076135896322385
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,24,911507,911514,4194304,256,0,0,24,24,18944,0x7f173da09700,0x7f1631e353c0,215773,215773,22513,1726192,65536,146083609,1560049,0,586149352,12076135896399067,12076135896580793,12076135896712472,12076135896716317
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,26,911507,911514,4194304,256,0,0,28,24,19904,0x7f173da09600,0x7f1631e35400,397044,397044,33384,3176360,65536,362986535,3008652,0,1453764412,12076135896777731,12076135896968631,12076135897222070,12076135897289161
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,28,911507,911514,4194304,256,0,0,28,24,20608,0x7f173da09500,0x7f1631e35440,455509,455509,16313,3644080,65536,326842630,3014537,0,1309187300,12076135897315731,12076135897525748,12076135897817267,12076135897884047
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,30,911507,911514,4194304,256,0,0,24,24,21312,0x7f173da09400,0x7f1631e35480,224989,224989,22080,1799920,65536,130162555,1625013,0,522461220,12076135897908152,12076135898125105,12076135898262385,12076135898266207
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,32,911507,911514,4194304,256,0,0,24,24,22016,0x7f173da09300,0x7f1631e354c0,220701,220701,21554,1765616,65536,131956534,1597676,0,529640592,12076135898327852,12076135898527183,12076135898662383,12076135898666260
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,34,911507,911514,4194304,256,0,0,24,24,22720,0x7f173da09a00,0x7f1631e35500,214940,214940,20630,1719528,65536,148382530,1550887,0,595345928,12076135898740869,12076135898923341,12076135899054701,12076135899058650
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,36,911507,911514,4194304,256,0,0,28,24,23680,0x7f173da09900,0x7f1631e35540,402532,402532,33049,3220264,65536,349425565,3050451,0,1399518564,12076135899119873,12076135899315980,12076135899572618,12076135899637155
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,38,911507,911514,4194304,256,0,0,28,24,24384,0x7f173da09800,0x7f1631e35580,400940,400940,25404,3207528,65536,266559204,3030253,0,1068054772,12076135899661089,12076135899864937,12076135900120456,12076135900191405
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,40,911507,911514,4194304,256,0,0,24,24,25088,0x7f173da09700,0x7f1631e355c0,215636,215636,21065,1725096,65536,150075504,1554215,0,602119556,12076135900218064,12076135900418534,12076135900550533,12076135900554630
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,42,911507,911514,4194304,256,0,0,24,24,25792,0x7f173da09600,0x7f1631e35600,215925,215925,22195,1727408,65536,145311145,1545970,0,583068004,12076135900615102,12076135900808132,12076135900939811,12076135900943483
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,44,911507,911514,4194304,256,0,0,24,24,26496,0x7f173da09500,0x7f1631e35640,215973,215973,22280,1727792,65536,155371071,1558826,0,623299616,12076135901024363,12076135901206530,12076135901338209,12076135901342103
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,46,911507,911514,4194304,256,0,0,28,24,27712,0x7f173da09400,0x7f1631e35680,393533,393533,33143,3148272,65536,356103467,2979972,0,1426232856,12076135901402967,12076135901594528,12076135901845887,12076135901911472
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,48,911507,911514,4194304,256,0,0,28,24,28416,0x7f173da09300,0x7f1631e356c0,399612,399612,33558,3196904,65536,335710181,3019301,0,1344656216,12076135901934565,12076135902138206,12076135902392764,12076135902458919
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,50,911507,911514,4194304,256,0,0,24,24,29120,0x7f173da09a00,0x7f1631e35700,212932,212932,19091,1703464,65536,161336101,1524992,0,647161268,12076135902483304,12076135902682683,12076135902812762,12076135902816474
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,52,911507,911514,4194304,256,0,0,24,24,30080,0x7f173da09900,0x7f1631e35740,220157,220157,22822,1761264,65536,138683645,1592636,0,556547436,12076135902878779,12076135903065401,12076135903200760,12076135903204555
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,54,911507,911514,4194304,256,0,0,24,24,30784,0x7f173da09800,0x7f1631e35780,218708,218708,22584,1749672,65536,146240734,1573755,0,586792960,12076135903279434,12076135903454999,12076135903588438,12076135903592756
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,56,911507,911514,4194304,256,0,0,28,24,32000,0x7f173da09700,0x7f1631e357c0,411557,411557,34602,3292464,65536,260449053,3125311,0,1043615300,12076135903653078,12076135903844597,12076135904107796,12076135904178445
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,58,911507,911514,4194304,256,0,0,28,24,32960,0x7f173da09600,0x7f1631e35800,394965,394965,32592,3159728,65536,335154546,2991645,0,1342433960,12076135904206166,12076135904405394,12076135904657393,12076135904723478
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,60,911507,911514,4194304,256,0,0,24,24,33920,0x7f173da09500,0x7f1631e35840,219821,219821,22006,1758576,65536,151006420,1586594,0,605845656,12076135904747222,12076135904945392,12076135905079791,12076135905083907
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,62,911507,911514,4194304,256,0,0,24,24,34880,0x7f173da09400,0x7f1631e35880,216277,216277,21473,1730224,65536,136915853,1559714,0,549518040,12076135905145151,12076135905332910,12076135905465549,12076135905469334
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,64,911507,911514,4194304,256,0,0,24,24,35840,0x7f173da09300,0x7f1631e358c0,210453,210453,21904,1683632,65536,167739000,1514623,0,672774932,12076135905542369,12076135905720268,12076135905848587,12076135905852496
