Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,SQ_INSTS_LDS,SQ_INST_LEVEL_LDS,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
0,"__amd_rocclr_fillBuffer.kd",0,0,0,911318,911323,33554432,256,0,0,8,32,6464,0x0,0x7fd3d5804180,0,0,0,12076134384262348,12076134622186182,12076134622511940,12076134622624233
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,911318,911323,32768,256,0,0,24,24,12480,0x0,0x7fd3d5835100,0,0,0,12076134637155819,12076134637454058,12076134637461418,12076134637466817
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,4,911318,911323,4194304,256,0,0,24,24,12928,0x7fd4e1490900,0x7fd3d5835140,0,0,0,12076134637527059,12076134637740777,12076134637880296,12076134637884283
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,6,911318,911323,4194304,256,0,0,36,24,13632,0x7fd4e1490800,0x7fd3d5835180,0,0,0,12076134637955045,12076134638133735,12076134638385573,12076134638454132
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,8,911318,911323,4194304,256,0,0,28,24,14080,0x7fd4e1490700,0x7fd3d58351c0,0,0,0,12076134638490730,12076134638671172,12076134638927810,12076134638991922
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,10,911318,911323,4194304,256,0,0,24,24,14528,0x7fd4e1490600,0x7fd3d5835200,0,0,0,12076134639028199,12076134639207809,12076134639343968,12076134639347653
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,12,911318,911323,4194304,256,0,0,24,24,14976,0x7fd4e1490500,0x7fd3d5835240,0,0,0,12076134639398217,12076134639571327,12076134639703646,12076134639707061
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,14,911318,911323,4194304,256,0,0,24,24,15424,0x7fd4e1490400,0x7fd3d5835280,0,0,0,12076134639784454,12076134639958045,12076134640090524,12076134640094601
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,16,911318,911323,4194304,256,0,0,28,24,16128,0x7fd4e1490300,0x7fd3d58352c0,0,0,0,12076134640146778,12076134640318843,12076134640613561,12076134640656295
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,18,911318,911323,4194304,256,0,0,28,24,16832,0x7fd4e1490a00,0x7fd3d5835300,0,0,0,12076134640681832,12076134640865080,12076134641115638,12076134641155372
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,20,911318,911323,4194304,256,0,0,24,24,17536,0x7fd4e1490900,0x7fd3d5835340,0,0,0,12076134641183495,12076134641376597,12076134641506356,12076134641509891
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,22,911318,911323,4194304,256,0,0,24,24,18240,0x7fd4e1490800,0x7fd3d5835380,0,0,0,12076134641559794,12076134641733075,12076134641868914,12076134641872675
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,24,911318,911323,4194304,256,0,0,24,24,18944,0x7fd4e1490700,0x7fd3d58353c0,0,0,0,12076134641935652,12076134642112273,12076134642244112,12076134642248053
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,26,911318,911323,4194304,256,0,0,28,24,19904,0x7fd4e1490600,0x7fd3d5835400,0,0,0,12076134642301773,12076134642472111,12076134642730670,12076134642795150
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,28,911318,911323,4194304,256,0,0,28,24,20608,0x7fd4e1490500,0x7fd3d5835440,0,0,0,12076134642820868,12076134642997228,12076134643249387,12076134643315256
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,30,911318,911323,4194304,256,0,0,24,24,21312,0x7fd4e1490400,0x7fd3d5835480,0,0,0,12076134643343268,12076134643522665,12076134643653065,12076134643656841
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,32,911318,911323,4194304,256,0,0,24,24,22016,0x7fd4e1490300,0x7fd3d58354c0,0,0,0,12076134643708597,12076134643880424,12076134644014663,12076134644018303
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,34,911318,911323,4194304,256,0,0,24,24,22720,0x7fd4e1490a00,0x7fd3d5835500,0,0,0,12076134644081881,12076134644245542,12076134644375941,12076134644379414
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,36,911318,911323,4194304,256,0,0,28,24,23680,0x7fd4e1490900,0x7fd3d5835540,0,0,0,12076134644428746,12076134644594820,12076134644844578,12076134644909058
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,38,911318,911323,4194304,256,0,0,28,24,24384,0x7fd4e1490800,0x7fd3d5835580,0,0,0,12076134644932462,12076134645126497,12076134645378655,12076134645444273
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,40,911318,911323,4194304,256,0,0,24,24,25088,0x7fd4e1490700,0x7fd3d58355c0,0,0,0,12076134645468017,12076134645648894,12076134645778493,12076134645782291
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,42,911318,911323,4194304,256,0,0,24,24,25792,0x7fd4e1490600,0x7fd3d5835600,0,0,0,12076134645831623,12076134645994812,12076134646125851,12076134646129587
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,44,911318,911323,4194304,256,0,0,24,24,26496,0x7fd4e1490500,0x7fd3d5835640,0,0,0,12076134646191442,12076134646358810,12076134646489849,12076134646493463
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,46,911318,911323,4194304,256,0,0,28,24,27712,0x7fd4e1490400,0x7fd3d5835680,0,0,0,12076134646541682,12076134646715288,12076134646972407,12076134647038065
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,48,911318,911323,4194304,256,0,0,28,24,28416,0x7fd4e1490300,0x7fd3d58356c0,0,0,0,12076134647062490,12076134647247285,12076134647495284,12076134647559704
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,50,911318,911323,4194304,256,0,0,24,24,29120,0x7fd4e1490a00,0x7fd3d5835700,0,0,0,12076134647586013,12076134647760403,12076134647892562,12076134647896290
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,52,911318,911323,4194304,256,0,0,24,24,30080,0x7fd4e1490900,0x7fd3d5835740,0,0,0,12076134647945612,12076134648113361,12076134648287920,12076134648291885
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,54,911318,911323,4194304,256,0,0,24,24,30784,0x7fd4e1490800,0x7fd3d5835780,0,0,0,12076134648355273,12076134648519758,12076134648649198,12076134648652636
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,56,911318,911323,4194304,256,0,0,28,24,32000,0x7fd4e1490700,0x7fd3d58357c0,0,0,0,12076134648706676,12076134648866957,12076134649126635,12076134649191487
