Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,DispatchNs,BeginNs,EndNs,CompleteNs
0,"__amd_rocclr_fillBuffer.kd",0,0,0,911558,911563,33554432,256,0,0,8,32,6464,0x0,0x7f7f1e004180,12076136765385269,12076136765433491,12076136765754608,12076136765859220
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,911558,911563,32768,256,0,0,24,24,12480,0x0,0x7f7f1e035100,12076136780811589,12076136780918025,12076136780924425,12076136780930219
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,4,911558,911563,4194304,256,0,0,24,24,12928,0x7f8029b71900,0x7f7f1e035140,12076136780976144,12076136780988904,12076136781126183,12076136781129860
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,6,911558,911563,4194304,256,0,0,36,24,13632,0x7f8029b71800,0x7f7f1e035180,12076136781177198,12076136781195782,12076136781442660,12076136781540152
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,8,911558,911563,4194304,256,0,0,28,24,14080,0x7f8029b71700,0x7f7f1e0351c0,12076136781565259,12076136781577379,12076136781824896,12076136781920469
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,10,911558,911563,4194304,256,0,0,24,24,14528,0x7f8029b71600,0x7f7f1e035200,12076136781944915,12076136781956575,12076136782082494,12076136782086147
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,12,911558,911563,4194304,256,0,0,24,24,14976,0x7f8029b71500,0x7f7f1e035240,12076136782108268,12076136782119613,12076136782243772,12076136782247056
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,14,911558,911563,4194304,256,0,0,24,24,15424,0x7f8029b71400,0x7f7f1e035280,12076136782301107,12076136782315292,12076136782439130,12076136782442309
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,16,911558,911563,4194304,256,0,0,28,24,16128,0x7f8029b71300,0x7f7f1e0352c0,12076136782467877,12076136782481530,12076136782727288,12076136782823057
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,18,911558,911563,4194304,256,0,0,28,24,16832,0x7f8029b71a00,0x7f7f1e035300,12076136782843565,12076136782858167,12076136783102964,12076136783199496
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,20,911558,911563,4194304,256,0,0,24,24,17536,0x7f8029b71900,0x7f7f1e035340,12076136783220766,12076136783233843,12076136783359122,12076136783362469
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,22,911558,911563,4194304,256,0,0,24,24,18240,0x7f8029b71800,0x7f7f1e035380,12076136783389379,12076136783400561,12076136783525360,12076136783528648
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,24,911558,911563,4194304,256,0,0,24,24,18944,0x7f8029b71700,0x7f7f1e0353c0,12076136783565376,12076136783577360,12076136783702159,12076136783705407
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,26,911558,911563,4194304,256,0,0,28,24,19904,0x7f8029b71600,0x7f7f1e035400,12076136783731074,12076136783742478,12076136783990636,12076136784069082
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,28,911558,911563,4194304,256,0,0,28,24,20608,0x7f8029b71500,0x7f7f1e035440,12076136784091033,12076136784102635,12076136784347272,12076136784414715
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,30,911558,911563,4194304,256,0,0,24,24,21312,0x7f8029b71400,0x7f7f1e035480,12076136784435333,12076136784447432,12076136784572230,12076136784575433
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,32,911558,911563,4194304,256,0,0,24,24,22016,0x7f8029b71300,0x7f7f1e0354c0,12076136784600981,12076136784612550,12076136784737989,12076136784741292
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,34,911558,911563,4194304,256,0,0,24,24,22720,0x7f8029b71a00,0x7f7f1e035500,12076136784776657,12076136784789028,12076136784913667,12076136784916848
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,36,911558,911563,4194304,256,0,0,28,24,23680,0x7f8029b71900,0x7f7f1e035540,12076136784942235,12076136784953987,12076136785199104,12076136785267440
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,38,911558,911563,4194304,256,0,0,28,24,24384,0x7f8029b71800,0x7f7f1e035580,12076136785289040,12076136785301984,12076136785548381,12076136785614775
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,40,911558,911563,4194304,256,0,0,24,24,25088,0x7f8029b71700,0x7f7f1e0355c0,12076136785634682,12076136785648380,12076136785773339,12076136785776425
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,42,911558,911563,4194304,256,0,0,24,24,25792,0x7f8029b71600,0x7f7f1e035600,12076136785802334,12076136785814619,12076136785940217,12076136785943466
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,44,911558,911563,4194304,256,0,0,24,24,26496,0x7f8029b71500,0x7f7f1e035640,12076136785979383,12076136785992537,12076136786117016,12076136786120345
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,46,911558,911563,4194304,256,0,0,28,24,27712,0x7f8029b71400,0x7f7f1e035680,12076136786148026,12076136786159895,12076136786410293,12076136786451179
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,48,911558,911563,4194304,256,0,0,28,24,28416,0x7f8029b71300,0x7f7f1e0356c0,12076136786472750,12076136786484532,12076136786728690,12076136786793936
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,50,911558,911563,4194304,256,0,0,24,24,29120,0x7f8029b71a00,0x7f7f1e035700,12076136786814655,12076136786828209,12076136786952688,12076136786955727
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,52,911558,911563,4194304,256,0,0,24,24,30080,0x7f8029b71900,0x7f7f1e035740,12076136786982697,12076136786994128,12076136787119726,12076136787123148
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,54,911558,911563,4194304,256,0,0,24,24,30784,0x7f8029b71800,0x7f7f1e035780,12076136787160548,12076136787171566,12076136787295885,12076136787299125
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,56,911558,911563,4194304,256,0,0,28,24,32000,0x7f8029b71700,0x7f7f1e0357c0,12076136787324312,12076136787335884,12076136787585482,12076136787640921
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,58,911558,911563,4194304,256,0,0,28,24,32960,0x7f8029b71600,0x7f7f1e035800,12076136787660908,12076136787672361,12076136787921639,12076136787998034
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,60,911558,911563,4194304,256,0,0,24,24,33920,0x7f8029b71500,0x7f7f1e035840,12076136788022720,12076136788041158,12076136788165797,12076136788169503
