Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
0,"__amd_rocclr_fillBuffer.kd",0,0,0,865329,865334,33554432,256,0,0,8,32,6464,0x0,0x7f8515404180,12075203455152141,12075203455198412,12075203455524809,12075203455631712
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,865329,865334,32768,256,0,0,24,24,12480,0x0,0x7f8515435100,12075203470548813,12075203470647997,12075203470655037,12075203470660932
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,4,865329,865334,4194304,256,0,0,24,24,12928,0x7f8620ffe900,0x7f8515435140,12075203470694073,12075203470706876,12075203470837595,12075203470841227
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,6,865329,865334,4194304,256,0,0,36,24,13632,0x7f8620ffe800,0x7f8515435180,12075203470873176,12075203470885915,12075203471131193,12075203471229508
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,8,865329,865334,4194304,256,0,0,28,24,14080,0x7f8620ffe700,0x7f85154351c0,12075203471246931,12075203471261272,12075203471507669,12075203471605667
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,10,865329,865334,4194304,256,0,0,24,24,14528,0x7f8620ffe600,0x7f8515435200,12075203471622619,12075203471639348,12075203471764627,12075203471768240
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,12,865329,865334,4194304,256,0,0,24,24,14976,0x7f8620ffe500,0x7f8515435240,12075203471783097,12075203471794547,12075203471920146,12075203471923568
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,14,865329,865334,4194304,256,0,0,24,24,15424,0x7f8620ffe400,0x7f8515435280,12075203471966418,12075203471977745,12075203472102224,12075203472105246
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,16,865329,865334,4194304,256,0,0,28,24,16128,0x7f8620ffe300,0x7f85154352c0,12075203472120093,12075203472130864,12075203472376622,12075203472475263
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,18,865329,865334,4194304,256,0,0,28,24,16832,0x7f8620ffea00,0x7f8515435300,12075203472483529,12075203472509901,12075203472753419,12075203472850791
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,20,865329,865334,4194304,256,0,0,24,24,17536,0x7f8620ffe900,0x7f8515435340,12075203472859548,12075203472885897,12075203473011016,12075203473014475
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,22,865329,865334,4194304,256,0,0,24,24,18240,0x7f8620ffe800,0x7f8515435380,12075203473032319,12075203473043816,12075203473168615,12075203473171948
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,24,865329,865334,4194304,256,0,0,24,24,18944,0x7f8620ffe700,0x7f85154353c0,12075203473201072,12075203473212135,12075203473336454,12075203473339700
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,26,865329,865334,4194304,256,0,0,28,24,19904,0x7f8620ffe600,0x7f8515435400,12075203473357673,12075203473368453,12075203473614851,12075203473713765
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,28,865329,865334,4194304,256,0,0,28,24,20608,0x7f8620ffe500,0x7f8515435440,12075203473722511,12075203473751650,12075203473995008,12075203474065018
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,30,865329,865334,4194304,256,0,0,24,24,21312,0x7f8620ffe400,0x7f8515435480,12075203474076499,12075203474087807,12075203474212126,12075203474215768
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,32,865329,865334,4194304,256,0,0,24,24,22016,0x7f8620ffe300,0x7f85154354c0,12075203474229554,12075203474240286,12075203474365245,12075203474368752
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,34,865329,865334,4194304,256,0,0,24,24,22720,0x7f8620ffea00,0x7f8515435500,12075203474400461,12075203474411484,12075203474535803,12075203474538858
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,36,865329,865334,4194304,256,0,0,28,24,23680,0x7f8620ffe900,0x7f8515435540,12075203474553165,12075203474563963,12075203474816921,12075203474861087
