Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,DispatchNs,BeginNs,EndNs,CompleteNs
0,"__amd_rocclr_fillBuffer.kd",0,0,0,913999,914004,33554432,256,0,0,8,32,6464,0x0,0x7fc2bb204180,12076182316331086,12076182316374996,12076182316698353,12076182316803594
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,913999,914004,32768,256,0,0,24,24,12480,0x0,0x7fc2bb235100,12076182331718924,12076182331822481,12076182331829361,12076182331835510
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,4,913999,914004,4194304,256,0,0,24,24,12928,0x7fc3eb372900,0x7fc2bb235140,12076182331879292,12076182331892560,12076182332025999,12076182332030022
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,6,913999,914004,4194304,256,0,0,36,24,13632,0x7fc3eb372800,0x7fc2bb235180,12076182332077390,12076182332092238,12076182332338796,12076182332435155
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,8,913999,914004,4194304,256,0,0,28,24,14080,0x7fc3eb372700,0x7fc2bb2351c0,12076182332460923,12076182332472394,12076182332715272,12076182332811264
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,10,913999,914004,4194304,256,0,0,24,24,14528,0x7fc3eb372600,0x7fc2bb235200,12076182332838815,12076182332850951,12076182332976709,12076182332980228
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,12,913999,914004,4194304,256,0,0,24,24,14976,0x7fc3eb372500,0x7fc2bb235240,12076182333014752,12076182333026149,12076182333151748,12076182333155103
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,14,913999,914004,4194304,256,0,0,24,24,15424,0x7fc3eb372400,0x7fc2bb235280,12076182333207931,12076182333219907,12076182333343906,12076182333347220
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,16,913999,914004,4194304,256,0,0,28,24,16128,0x7fc3eb372300,0x7fc2bb2352c0,12076182333375392,12076182333386785,12076182333635743,12076182333731965
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,18,913999,914004,4194304,256,0,0,28,24,16832,0x7fc3eb372a00,0x7fc2bb235300,12076182333753845,12076182333765982,12076182334015099,12076182334111460
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,20,913999,914004,4194304,256,0,0,24,24,17536,0x7fc3eb372900,0x7fc2bb235340,12076182334139192,12076182334150938,12076182334276056,12076182334279643
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,22,913999,914004,4194304,256,0,0,24,24,18240,0x7fc3eb372800,0x7fc2bb235380,12076182334311121,12076182334323256,12076182334448375,12076182334451652
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,24,913999,914004,4194304,256,0,0,24,24,18944,0x7fc3eb372700,0x7fc2bb2353c0,12076182334495774,12076182334507894,12076182334632533,12076182334635795
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,26,913999,914004,4194304,256,0,0,28,24,19904,0x7fc3eb372600,0x7fc2bb235400,12076182334667173,12076182334678932,12076182334933810,12076182335014108
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,28,913999,914004,4194304,256,0,0,28,24,20608,0x7fc3eb372500,0x7fc2bb235440,12076182335037651,12076182335049329,12076182335294126,12076182335363727
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,30,913999,914004,4194304,256,0,0,24,24,21312,0x7fc3eb372400,0x7fc2bb235480,12076182335386269,12076182335398125,12076182335522924,12076182335526179
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,32,913999,914004,4194304,256,0,0,24,24,22016,0x7fc3eb372300,0x7fc2bb2354c0,12076182335552358,12076182335565964,12076182335691082,12076182335694542
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,34,913999,914004,4194304,256,0,0,24,24,22720,0x7fc3eb372a00,0x7fc2bb235500,12076182335733374,12076182335745642,12076182335870121,12076182335873405
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,36,913999,914004,4194304,256,0,0,28,24,23680,0x7fc3eb372900,0x7fc2bb235540,12076182335899784,12076182335913000,12076182336160038,12076182336225880
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,38,913999,914004,4194304,256,0,0,28,24,24384,0x7fc3eb372800,0x7fc2bb235580,12076182336248472,12076182336260197,12076182336508834,12076182336574758
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,40,913999,914004,4194304,256,0,0,24,24,25088,0x7fc3eb372700,0x7fc2bb2355c0,12076182336596328,12076182336609953,12076182336734752,12076182336737801
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,42,913999,914004,4194304,256,0,0,24,24,25792,0x7fc3eb372600,0x7fc2bb235600,12076182336765873,12076182336779072,12076182336904670,12076182336908027
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,44,913999,914004,4194304,256,0,0,24,24,26496,0x7fc3eb372500,0x7fc2bb235640,12076182336946218,12076182336960190,12076182337084669,12076182337087912
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,46,913999,914004,4194304,256,0,0,28,24,27712,0x7fc3eb372400,0x7fc2bb235680,12076182337115964,12076182337128988,12076182337380826,12076182337447049
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,48,913999,914004,4194304,256,0,0,28,24,28416,0x7fc3eb372300,0x7fc2bb2356c0,12076182337470132,12076182337482425,12076182337726262,12076182337822857
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,50,913999,914004,4194304,256,0,0,24,24,29120,0x7fc3eb372a00,0x7fc2bb235700,12076182337843867,12076182337855221,12076182337979220,12076182337982674
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,52,913999,914004,4194304,256,0,0,24,24,30080,0x7fc3eb372900,0x7fc2bb235740,12076182338015766,12076182338027539,12076182338153298,12076182338156848
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,54,913999,914004,4194304,256,0,0,24,24,30784,0x7fc3eb372800,0x7fc2bb235780,12076182338199337,12076182338210897,12076182338335856,12076182338339157
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,56,913999,914004,4194304,256,0,0,28,24,32000,0x7fc3eb372700,0x7fc2bb2357c0,12076182338370155,12076182338381456,12076182338630093,12076182338726246
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,58,913999,914004,4194304,256,0,0,28,24,32960,0x7fc3eb372600,0x7fc2bb235800,12076182338750361,12076182338761612,12076182339005129,12076182339083380
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,60,913999,914004,4194304,256,0,0,24,24,33920,0x7fc3eb372500,0x7fc2bb235840,12076182339105782,12076182339117608,12076182339242247,12076182339246002
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,62,913999,914004,4194304,256,0,0,24,24,34880,0x7fc3eb372400,0x7fc2bb235880,12076182339272321,12076182339289287,12076182339414405,12076182339417732
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,64,913999,914004,4194304,256,0,0,24,24,35840,0x7fc3eb372300,0x7fc2bb2358c0,12076182339455402,12076182339466725,12076182339591364,12076182339594560
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,66,913999,914004,4194304,256,0,0,28,24,37312,0x7fc3eb372a00,0x7fc2bb235900,12076182339621210,12076182339634083,12076182339881441,12076182339932578
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,68,913999,914004,4194304,256,0,0,28,24,38272,0x7fc3eb372900,0x7fc2bb235940,12076182339953708,12076182339966880,12076182340212477,12076182340268022
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,70,913999,914004,4194304,256,0,0,24,24,39232,0x7fc3eb372800,0x7fc2bb235980,12076182340290914,12076182340302556,12076182340427195,12076182340430684
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,72,913999,914004,4194304,256,0,0,24,24,40192,0x7fc3eb372700,0x7fc2bb2359c0,12076182340457193,12076182340468475,12076182340594554,12076182340597915
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,74,913999,914004,4194304,256,0,0,24,24,41152,0x7fc3eb372600,0x7fc2bb235a00,12076182340634523,12076182340646073,12076182340770712,12076182340773742
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,76,913999,914004,4194304,256,0,0,28,24,42624,0x7fc3eb372500,0x7fc2bb235a40,12076182340799630,12076182340811191,12076182341061269,12076182341122029
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,78,913999,914004,4194304,256,0,0,28,24,43584,0x7fc3eb372400,0x7fc2bb235a80,12076182341144010,12076182341155348,12076182341402706,12076182341428238
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,80,913999,914004,4194304,256,0,0,24,24,44544,0x7fc3eb372300,0x7fc2bb235ac0,12076182341451501,12076182341463185,12076182341587824,12076182341590890
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,82,913999,914004,4194304,256,0,0,24,24,45760,0x7fc3eb372a00,0x7fc2bb235b00,12076182341617610,12076182341629103,12076182341754862,12076182341758051
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,84,913999,914004,4194304,256,0,0,24,24,46720,0x7fc3eb372900,0x7fc2bb235b40,12076182341797765,12076182341811981,12076182341936620,12076182341939799
