Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,SQ_INSTS_LDS,SQ_INST_LEVEL_LDS,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
0,"__amd_rocclr_fillBuffer.kd",0,0,0,913760,913765,33554432,256,0,0,8,32,6464,0x0,0x7f5ef4604180,0,0,0,12076179931865913,12076180176628460,12076180176951339,12076180177063542
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,913760,913765,32768,256,0,0,24,24,12480,0x0,0x7f5ef4635100,0,0,0,12076180191753222,12076180192060270,12076180192066830,12076180192077755
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,4,913760,913765,4194304,256,0,0,24,24,12928,0x7f6000317900,0x7f5ef4635140,0,0,0,12076180192136635,12076180192356428,12076180192490028,12076180192493949
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,6,913760,913765,4194304,256,0,0,36,24,13632,0x7f6000317800,0x7f5ef4635180,0,0,0,12076180192564941,12076180192734187,12076180192986666,12076180193061664
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,8,913760,913765,4194304,256,0,0,28,24,14080,0x7f6000317700,0x7f5ef46351c0,0,0,0,12076180193086821,12076180193279624,12076180193537543,12076180193604973
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,10,913760,913765,4194304,256,0,0,24,24,14528,0x7f6000317600,0x7f5ef4635200,0,0,0,12076180193631443,12076180193817702,12076180193957221,12076180193960674
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,12,913760,913765,4194304,256,0,0,24,24,14976,0x7f6000317500,0x7f5ef4635240,0,0,0,12076180194020856,12076180194188260,12076180194326659,12076180194330091
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,14,913760,913765,4194304,256,0,0,24,24,15424,0x7f6000317400,0x7f5ef4635280,0,0,0,12076180194411242,12076180194585858,12076180194719938,12076180194723292
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,16,913760,913765,4194304,256,0,0,28,24,16128,0x7f6000317300,0x7f5ef46352c0,0,0,0,12076180194774417,12076180194954497,12076180195211135,12076180195253357
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,18,913760,913765,4194304,256,0,0,28,24,16832,0x7f6000317a00,0x7f5ef4635300,0,0,0,12076180195281379,12076180195464414,12076180195721213,12076180195743147
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,20,913760,913765,4194304,256,0,0,24,24,17536,0x7f6000317900,0x7f5ef4635340,0,0,0,12076180195790625,12076180195957532,12076180196089371,12076180196093298
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,22,913760,913765,4194304,256,0,0,24,24,18240,0x7f6000317800,0x7f5ef4635380,0,0,0,12076180196141748,12076180196321530,12076180196458010,12076180196461462
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,24,913760,913765,4194304,256,0,0,24,24,18944,0x7f6000317700,0x7f5ef46353c0,0,0,0,12076180196522626,12076180196690009,12076180196819768,12076180196823164
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,26,913760,913765,4194304,256,0,0,28,24,19904,0x7f6000317600,0x7f5ef4635400,0,0,0,12076180196872266,12076180197049687,12076180197309846,12076180197378386
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,28,913760,913765,4194304,256,0,0,28,24,20608,0x7f6000317500,0x7f5ef4635440,0,0,0,12076180197404956,12076180197587125,12076180197840884,12076180197908000
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,30,913760,913765,4194304,256,0,0,24,24,21312,0x7f6000317400,0x7f5ef4635480,0,0,0,12076180197935031,12076180198125042,12076180198253362,12076180198257169
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,32,913760,913765,4194304,256,0,0,24,24,22016,0x7f6000317300,0x7f5ef46354c0,0,0,0,12076180198306431,12076180198472561,12076180198602160,12076180198605707
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,34,913760,913765,4194304,256,0,0,24,24,22720,0x7f6000317a00,0x7f5ef4635500,0,0,0,12076180198666961,12076180198828719,12076180198958159,12076180198961679
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,36,913760,913765,4194304,256,0,0,28,24,23680,0x7f6000317900,0x7f5ef4635540,0,0,0,12076180199022652,12076180199189997,12076180199447276,12076180199489540
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,38,913760,913765,4194304,256,0,0,28,24,24384,0x7f6000317800,0x7f5ef4635580,0,0,0,12076180199517612,12076180199705035,12076180199962634,12076180200009035
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,40,913760,913765,4194304,256,0,0,24,24,25088,0x7f6000317700,0x7f5ef46355c0,0,0,0,12076180200038079,12076180200224073,12076180200356872,12076180200360689
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,42,913760,913765,4194304,256,0,0,24,24,25792,0x7f6000317600,0x7f5ef4635600,0,0,0,12076180200409519,12076180200582151,12076180200714151,12076180200717622
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,44,913760,913765,4194304,256,0,0,24,24,26496,0x7f6000317500,0x7f5ef4635640,0,0,0,12076180200784126,12076180200949190,12076180201123749,12076180201127774
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,46,913760,913765,4194304,256,0,0,28,24,27712,0x7f6000317400,0x7f5ef4635680,0,0,0,12076180201176685,12076180201351588,12076180201637026,12076180201704105
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,48,913760,913765,4194304,256,0,0,28,24,28416,0x7f6000317300,0x7f5ef46356c0,0,0,0,12076180201727248,12076180201908065,12076180202163584,12076180202233359
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,50,913760,913765,4194304,256,0,0,24,24,29120,0x7f6000317a00,0x7f5ef4635700,0,0,0,12076180202257373,12076180202438463,12076180202567422,12076180202570876
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,52,913760,913765,4194304,256,0,0,24,24,30080,0x7f6000317900,0x7f5ef4635740,0,0,0,12076180202619507,12076180202784221,12076180202920701,12076180202924263
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,54,913760,913765,4194304,256,0,0,24,24,30784,0x7f6000317800,0x7f5ef4635780,0,0,0,12076180202985827,12076180203155580,12076180203294779,12076180203298649
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,56,913760,913765,4194304,256,0,0,28,24,32000,0x7f6000317700,0x7f5ef46357c0,0,0,0,12076180203346217,12076180203521658,12076180203783577,12076180203849933
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,58,913760,913765,4194304,256,0,0,28,24,32960,0x7f6000317600,0x7f5ef4635800,0,0,0,12076180203873237,12076180204074615,12076180204329334,12076180204397471
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,60,913760,913765,4194304,256,0,0,24,24,33920,0x7f6000317500,0x7f5ef4635840,0,0,0,12076180204431905,12076180204607573,12076180204737652,12076180204741280
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,62,913760,913765,4194304,256,0,0,24,24,34880,0x7f6000317400,0x7f5ef4635880,0,0,0,12076180204795470,12076180204960691,12076180205096691,12076180205100658
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,64,913760,913765,4194304,256,0,0,24,24,35840,0x7f6000317300,0x7f5ef46358c0,0,0,0,12076180205166560,12076180205331570,12076180205462129,12076180205465746
