Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,SQ_INSTS_VMEM,SQ_INST_LEVEL_VMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
0,"__amd_rocclr_fillBuffer.kd",0,0,0,913572,913577,33554432,256,0,0,8,32,6464,0x0,0x7f8f52004180,1048576,11079013,1417261840,12076178667920927,12076178913805984,12076178914131103,12076178914242705
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,913572,913577,32768,256,0,0,24,24,12480,0x0,0x7f8f52035100,4096,107588,13764736,12076178928948285,12076178929272757,12076178929279157,12076178929287716
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,4,913572,913577,4194304,256,0,0,24,24,12928,0x7f905dc9f900,0x7f8f52035140,524288,12228909,1565146912,12076178929346024,12076178929563796,12076178929696435,12076178929700252
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,6,913572,913577,4194304,256,0,0,36,24,13632,0x7f905dc9f800,0x7f8f52035180,524288,13420770,1717886628,12076178929771675,12076178929944274,12076178930195153,12076178930265633
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,8,913572,913577,4194304,256,0,0,28,24,14080,0x7f905dc9f700,0x7f8f520351c0,524288,14254967,1824576620,12076178930308222,12076178930479632,12076178930734511,12076178930801018
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,10,913572,913577,4194304,256,0,0,24,24,14528,0x7f905dc9f600,0x7f8f52035200,524288,11993596,1535078536,12076178930827417,12076178931010830,12076178931143949,12076178931147883
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,12,913572,913577,4194304,256,0,0,24,24,14976,0x7f905dc9f500,0x7f8f52035240,524288,10442490,1336651180,12076178931191554,12076178931374988,12076178931514828,12076178931518832
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,14,913572,913577,4194304,256,0,0,24,24,15424,0x7f905dc9f400,0x7f8f52035280,524288,12154517,1555693492,12076178931599111,12076178931768747,12076178931901386,12076178931905010
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,16,913572,913577,4194304,256,0,0,28,24,16128,0x7f905dc9f300,0x7f8f520352c0,524288,14064145,1800135912,12076178931954632,12076178932136585,12076178932392264,12076178932434324
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,18,913572,913577,4194304,256,0,0,28,24,16832,0x7f905dc9fa00,0x7f8f52035300,524288,14304261,1830985436,12076178932459350,12076178932648743,12076178932903462,12076178932944522
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,20,913572,913577,4194304,256,0,0,24,24,17536,0x7f905dc9f900,0x7f8f52035340,524288,12659293,1620427688,12076178932968867,12076178933166501,12076178933295620,12076178933299652
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,22,913572,913577,4194304,256,0,0,24,24,18240,0x7f905dc9f800,0x7f8f52035380,524288,12586709,1611195876,12076178933346439,12076178933526179,12076178933657379,12076178933660973
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,24,913572,913577,4194304,256,0,0,24,24,18944,0x7f905dc9f700,0x7f8f520353c0,524288,12883195,1649053388,12076178933723560,12076178933890338,12076178934019297,12076178934023156
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,26,913572,913577,4194304,256,0,0,28,24,19904,0x7f905dc9f600,0x7f8f52035400,524288,14015171,1793902644,12076178934073510,12076178934242016,12076178934503295,12076178934570183
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,28,913572,913577,4194304,256,0,0,28,24,20608,0x7f905dc9f500,0x7f8f52035440,524288,14254583,1824496704,12076178934596742,12076178934779774,12076178935034653,12076178935101490
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,30,913572,913577,4194304,256,0,0,24,24,21312,0x7f905dc9f400,0x7f8f52035480,524288,12732648,1629615112,12076178935129352,12076178935311932,12076178935441211,12076178935444929
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,32,913572,913577,4194304,256,0,0,24,24,22016,0x7f905dc9f300,0x7f8f520354c0,524288,11559646,1479462636,12076178935493459,12076178935661850,12076178935796729,12076178935800469
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,34,913572,913577,4194304,256,0,0,24,24,22720,0x7f905dc9fa00,0x7f8f52035500,524288,12492501,1598931268,12076178935862264,12076178936034328,12076178936164568,12076178936168463
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,36,913572,913577,4194304,256,0,0,28,24,23680,0x7f905dc9f900,0x7f8f52035540,524288,13014543,1665820288,12076178936217374,12076178936395287,12076178936648406,12076178936715270
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,38,913572,913577,4194304,256,0,0,28,24,24384,0x7f905dc9f800,0x7f8f52035580,524288,14265743,1825973860,12076178936740637,12076178936923765,12076178937216243,12076178937287062
