Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,CPC_ME1_BUSY_FOR_PACKET_DECODE,SQ_CYCLES,SQ_WAVES,SQ_WAVE_CYCLES,SQ_BUSY_CYCLES,SQ_LEVEL_WAVES,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
0,"__amd_rocclr_fillBuffer.kd",0,0,0,913948,913955,33554432,256,0,0,8,32,6464,0x0,0x7f216f204180,503056,503056,16633,4024456,524288,373245425,3816248,0,1507795840,12076181191358164,12076181435056998,12076181435380356,12076181435488459
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,913948,913955,32768,256,0,0,24,24,12480,0x0,0x7f216f235100,29559,29559,22245,236480,512,1204372,80453,0,4831408,12076181450133997,12076181450469559,12076181450476439,12076181450481753
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,4,913948,913955,4194304,256,0,0,24,24,12928,0x7f229f435900,0x7f216f235140,220620,220620,23758,1764968,65536,139508018,1588877,0,559844332,12076181450552154,12076181450796917,12076181450930836,12076181450934855
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,6,913948,913955,4194304,256,0,0,36,24,13632,0x7f229f435800,0x7f216f235180,390620,390620,29326,3124968,65536,268044855,2955154,0,1073998348,12076181451014614,12076181451211795,12076181451459954,12076181451528298
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,8,913948,913955,4194304,256,0,0,28,24,14080,0x7f229f435700,0x7f216f2351c0,404020,404020,23949,3232168,65536,241987989,3051526,0,969770308,12076181451567351,12076181451773072,12076181452029871,12076181452097677
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,10,913948,913955,4194304,256,0,0,24,24,14528,0x7f229f435600,0x7f216f235200,227324,227324,22806,1818600,65536,144991628,1638465,0,581773940,12076181452124406,12076181452331629,12076181452469869,12076181452473685
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,12,913948,913955,4194304,256,0,0,24,24,14976,0x7f229f435500,0x7f216f235240,225956,225956,22315,1807656,65536,148244104,1637716,0,594785916,12076181452534508,12076181452732747,12076181452870987,12076181452874771
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,14,913948,913955,4194304,256,0,0,24,24,15424,0x7f229f435400,0x7f216f235280,216028,216028,20939,1728232,65536,163005305,1559134,0,653834224,12076181452965820,12076181453152585,12076181453284105,12076181453287838
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,16,913948,913955,4194304,256,0,0,28,24,16128,0x7f229f435300,0x7f216f2352c0,403228,403228,35569,3225832,65536,336701569,3026899,0,1348624216,12076181453349002,12076181453550023,12076181453804742,12076181453846066
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,18,913948,913955,4194304,256,0,0,28,24,16832,0x7f229f435a00,0x7f216f235300,396444,396444,33066,3171560,65536,294379919,3002809,0,1179335996,12076181453883205,12076181454074661,12076181454326819,12076181454394395
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,20,913948,913955,4194304,256,0,0,24,24,17536,0x7f229f435900,0x7f216f235340,218564,218564,26060,1748520,65536,163771162,1576173,0,656899504,12076181454422227,12076181454626178,12076181454759617,12076181454763511
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,22,913948,913955,4194304,256,0,0,24,24,18240,0x7f229f435800,0x7f216f235380,210764,210764,21858,1686120,65536,164725463,1516459,0,660720216,12076181454824324,12076181455012416,12076181455140735,12076181455144689
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,24,913948,913955,4194304,256,0,0,24,24,18944,0x7f229f435700,0x7f216f2353c0,217476,217476,25197,1739816,65536,153923968,1564473,0,617513528,12076181455219679,12076181455397854,12076181455530333,12076181455534353
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,26,913948,913955,4194304,256,0,0,28,24,19904,0x7f229f435600,0x7f216f235400,400860,400860,26593,3206888,65536,276351908,3024118,0,1107226560,12076181455594786,12076181455784252,12076181456039611,12076181456107298
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,28,913948,913955,4194304,256,0,0,28,24,20608,0x7f229f435500,0x7f216f235440,401772,401772,30904,3214184,65536,237860143,3027377,0,953258180,12076181456133868,12076181456343449,12076181456599128,12076181456665706
