Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,SQ_INSTS_SMEM,SQ_INST_LEVEL_SMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
0,"__amd_rocclr_fillBuffer.kd",0,0,0,913382,913387,33554432,256,0,0,8,32,6464,0x0,0x7f1da9e04180,4194304,3116158,398829112,12076177400554202,12076177645817867,12076177646143626,12076177646229429
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,913382,913387,32768,256,0,0,24,24,12480,0x0,0x7f1da9e35100,512,23398,2983472,12076177660644919,12076177660951477,12076177660957557,12076177660969292
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,4,913382,913387,4194304,256,0,0,24,24,12928,0x7f1eb5b0e900,0x7f1da9e35140,65536,172884,22162008,12076177661022682,12076177661274195,12076177661413555,12076177661417726
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,6,913382,913387,4194304,256,0,0,36,24,13632,0x7f1eb5b0e800,0x7f1da9e35180,65536,156038,19850488,12076177661525356,12076177661699953,12076177661954352,12076177661999387
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,8,913382,913387,4194304,256,0,0,28,24,14080,0x7f1eb5b0e700,0x7f1da9e351c0,65536,180848,23140512,12076177662076119,12076177662247791,12076177662506190,12076177662551463
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,10,913382,913387,4194304,256,0,0,24,24,14528,0x7f1eb5b0e600,0x7f1da9e35200,65536,176908,22683512,12076177662617686,12076177662793548,12076177662934668,12076177662938422
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,12,913382,913387,4194304,256,0,0,24,24,14976,0x7f1eb5b0e500,0x7f1da9e35240,65536,171526,21947024,12076177663005977,12076177663174346,12076177663309546,12076177663313078
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,14,913382,913387,4194304,256,0,0,24,24,15424,0x7f1eb5b0e400,0x7f1da9e35280,131072,239654,30621096,12076177663398938,12076177663567145,12076177663699624,12076177663703073
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,16,913382,913387,4194304,256,0,0,28,24,16128,0x7f1eb5b0e300,0x7f1da9e352c0,131072,207718,26541808,12076177663747786,12076177663933543,12076177664190982,12076177664230663
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,18,913382,913387,4194304,256,0,0,28,24,16832,0x7f1eb5b0ea00,0x7f1da9e35300,65536,176270,22532016,12076177664259717,12076177664439461,12076177664699619,12076177664738738
