Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,SQ_WAVES,SQ_IFETCH,SQ_IFETCH_LEVEL,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
0,"__amd_rocclr_fillBuffer.kd",0,0,0,911962,911967,33554432,256,0,0,8,32,6464,0x0,0x7fb2c2004180,504753,504753,524288,6291456,799116,102238468,12076153591940549,12076153837017121,12076153837341599,12076153837463061
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,911962,911967,32768,256,0,0,24,24,12480,0x0,0x7fb2c2035100,27176,27176,512,8192,9278,1193980,12076153851904480,12076153852225916,12076153852231996,12076153852241857
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,4,911962,911967,4194304,256,0,0,24,24,12928,0x7fb3cdcae900,0x7fb2c2035140,217995,217995,65536,917504,140854,18024520,12076153852306297,12076153852527514,12076153852660313,12076153852664362
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,6,911962,911967,4194304,256,0,0,36,24,13632,0x7fb3cdcae800,0x7fb2c2035180,389313,389313,65536,1245184,182982,23395380,12076153852733621,12076153852923192,12076153853171830,12076153853242767
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,8,911962,911967,4194304,256,0,0,28,24,14080,0x7fb3cdcae700,0x7fb2c20351c0,402683,402683,65536,983040,136375,17486020,12076153853278554,12076153853468469,12076153853724467,12076153853792759
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,10,911962,911967,4194304,256,0,0,24,24,14528,0x7fb3cdcae600,0x7fb2c2035200,215561,215561,65536,1048576,157929,20225728,12076153853819028,12076153854009586,12076153854142225,12076153854146086
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,12,911962,911967,4194304,256,0,0,24,24,14976,0x7fb3cdcae500,0x7fb2c2035240,216659,216659,65536,983040,148469,19031884,12076153854191991,12076153854382704,12076153854515183,12076153854518899
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,14,911962,911967,4194304,256,0,0,24,24,15424,0x7fb3cdcae400,0x7fb2c2035280,215089,215089,65536,1048576,146537,18849828,12076153854603065,12076153854775501,12076153854907501,12076153854911298
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,16,911962,911967,4194304,256,0,0,28,24,16128,0x7fb3cdcae300,0x7fb2c20352c0,404227,404227,65536,1572864,227606,29193596,12076153854963124,12076153855158059,12076153855415338,12076153855485195
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,18,911962,911967,4194304,256,0,0,28,24,16832,0x7fb3cdcaea00,0x7fb2c2035300,394033,394033,65536,1179648,158011,20181340,12076153855512095,12076153855708776,12076153855960295,12076153856027923
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,20,911962,911967,4194304,256,0,0,24,24,17536,0x7fb3cdcae900,0x7fb2c2035340,217387,217387,65536,1114112,160959,20623916,12076153856054693,12076153856247173,12076153856379653,12076153856383334
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,22,911962,911967,4194304,256,0,0,24,24,18240,0x7fb3cdcae800,0x7fb2c2035380,211217,211217,65536,1114112,161024,20560572,12076153856434659,12076153856613251,12076153856743011,12076153856746679
