Channel,Hit Rate,Req,Read Req,Write Req,AtomicReq,EA Read Req,EA Write Req,EA AtomicReq,EA Read Lat - cycles,EA Write Lat - cycles,EA Atomic Lat - cycles,EA Read Stall - IO,EA Read Stall - GMI,EA Read Stall - DRAM,EA Write Stall - IO,EA Write Stall - GMI,EA Write Stall - DRAM,EA Write Stall - Starve
16,0.3612977421304405,1.3900109936377245,1.3870169816616766,0.0029940119760479044,0.0,1.3862440143516677,0.0014970059880239522,0.0,424.8403851764202,225.46784210205078,,0.0,0.0,0.14171988664273016,0.0,0.0,0.0005390258606322512,0.0
17,0.36344179920095937,1.400576220301097,1.397582208325049,0.0029940119760479044,0.0,1.3862432034429675,0.0014970516730211452,0.0,434.09730797238285,127.9320394275077,,0.0,0.0,0.1297256561096557,0.0,0.0,1.21864730012631e-05,0.0
18,0.608297478227763,1.3922082592627245,1.3892142472866766,0.0029940119760479044,0.0,1.3862897678763566,0.0014970516730211452,0.0,441.62328406546294,130.3403216454576,,0.0,0.0,0.13475127991088137,0.0,0.0,9.125578189324475e-06,0.0
19,0.35958077370786723,1.3899583645209581,1.3869643525449102,0.0029940119760479044,0.0,1.3995088131841784,0.0014971887280127245,0.0,448.96980138315837,131.07275265470523,,0.0,0.0,0.8325229119397923,0.0,0.0,1.0895871830557635e-05,0.0
20,0.3570187143809455,1.3899802933196108,1.386986281343563,0.0029940119760479044,0.0,1.3862701347488129,0.0014970059880239522,0.0,19509.768909072547,129.43441009521484,,0.0,0.0,0.15361845279168226,0.0,0.0,8.702991965288174e-06,0.0
21,0.5128405396409105,1.391274640660086,1.3882806286840381,0.0029940119760479044,0.0,1.3862435346591973,0.0014971430430155315,0.0,458.17973291883646,131.6204494827744,,0.0,0.0,0.16272155396238772,0.0,0.0,1.019917562336265e-05,0.0
22,0.3597969825898013,1.3899802933196108,1.386986281343563,0.0029940119760479044,0.0,1.3862433519192086,0.0014970059880239522,0.0,438.9307388644953,231.36255645751953,,0.0,0.0,0.14776117930155314,0.0,0.0,0.0004847749264654285,0.0
23,0.3597299266630618,1.3952051950785929,1.392211183102545,0.0029940119760479044,0.0,1.386243260549214,0.0014970059880239522,0.0,437.6576694583449,143.29151153564453,,0.0,0.0,0.18623534790770022,0.0,0.0,1.0324809365643713e-05,0.0
24,0.35637714141192556,1.389967136040419,1.3869731240643712,0.0029940119760479044,0.0,1.3862698606388297,0.0014970516730211452,0.0,432.4377782238963,127.27585522902743,,0.0,0.0,0.13232056395022454,0.0,0.0,1.240347673793039e-05,0.0
25,0.36086313590376146,1.3899539787612276,1.3869599667851797,0.0029940119760479044,0.0,1.3862428036992422,0.0014970516730211452,0.0,441.5736845207299,128.64391650645427,,0.0,0.0,0.1297340621491392,0.0,0.0,2.1095047453920283e-05,0.0
26,0.35616109237090826,1.3899539787612276,1.3869599667851797,0.0029940119760479044,0.0,1.3862428151204915,0.0014970516730211452,0.0,431.8299184380987,128.68294729775093,,0.0,0.0,0.13948579890999252,0.0,0.0,1.6103961510572606e-05,0.0
27,0.3585049569470193,1.3899627502806886,1.3869687383046407,0.0029940119760479044,0.0,1.386242986439231,0.0014970516730211452,0.0,443.7967988799203,130.08367664561018,,0.0,0.0,0.11359474045073914,0.0,0.0,1.3111594194423652e-05,0.0
28,0.36065695238662526,1.390006607877994,1.3870125959019461,0.0029940119760479044,0.0,1.3862439001391749,0.0014970973580183383,0.0,429.7525967627249,226.9782651815685,,0.0,0.0,0.14263002315681136,0.0,0.0,0.0005357365408343469,0.0
29,0.3611086338296652,1.390900731800559,1.3879067198245112,0.0029940119760479044,0.0,1.3862701347488129,0.0014970516730211452,0.0,436.0046305886587,132.83722420580426,,0.0,0.0,0.15627202016864708,0.0,0.0,9.205526934412425e-06,0.0
30,0.4492884530145984,1.3905465245960715,1.3875525126200237,0.0029940119760479044,0.0,1.386254590428518,0.0014970516730211452,0.0,441.3734696628165,138.75975769782417,,0.0,0.0,0.14324192800921595,0.0,0.0,1.841105386882485e-05,0.0
31,0.3604382401738407,1.3899715218001496,1.3869775098241017,0.0029940119760479044,0.0,1.387511099170068,0.0014970516730211452,0.0,451.68101133464603,144.01688333485916,,0.0,0.0,0.24889789512771332,0.0,0.0,1.527021031179828e-05,0.0
