Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_INSTS_SMEM,SQ_INST_LEVEL_SMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
0,"__amd_rocclr_fillBuffer.kd",0,0,0,880391,880396,33554432,256,0,0,8,32,6464,0x0,0x7f2c10c04180,4194304,3146026,402749560,12075536711335293,12075536954971850,12075536955296328,12075536955407670
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,880391,880396,32768,256,0,0,24,24,12480,0x0,0x7f2c10c35100,512,21876,2775000,12075536969889464,12075536970192928,12075536970199328,12075536970212084
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,4,880391,880396,4194304,256,0,0,24,24,12928,0x7f2d1c80b900,0x7f2c10c35140,65536,170518,21917192,12075536970267747,12075536970478846,12075536970609886,12075536970614381
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,6,880391,880396,4194304,256,0,0,36,24,13632,0x7f2d1c80b800,0x7f2c10c35180,65536,158228,20238640,12075536970684111,12075536970852444,12075536971099003,12075536971170204
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,8,880391,880396,4194304,256,0,0,28,24,14080,0x7f2d1c80b700,0x7f2c10c351c0,65536,164302,20903400,12075536971205680,12075536971398361,12075536971645720,12075536971715067
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,10,880391,880396,4194304,256,0,0,24,24,14528,0x7f2d1c80b600,0x7f2c10c35200,65536,183696,23490592,12075536971743099,12075536971928279,12075536972063478,12075536972067712
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,12,880391,880396,4194304,256,0,0,24,24,14976,0x7f2d1c80b500,0x7f2c10c35240,65536,180394,23078456,12075536972118126,12075536972300117,12075536972432596,12075536972436798
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,14,880391,880396,4194304,256,0,0,24,24,15424,0x7f2d1c80b400,0x7f2c10c35280,131072,274318,35156120,12075536972515845,12075536972678995,12075536972811954,12075536972815792
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,16,880391,880396,4194304,256,0,0,28,24,16128,0x7f2d1c80b300,0x7f2c10c352c0,131072,207470,26652424,12075536972866016,12075536973042193,12075536973296431,12075536973338865
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,18,880391,880396,4194304,256,0,0,28,24,16832,0x7f2d1c80ba00,0x7f2c10c35300,65536,192140,24530152,12075536973368119,12075536973548110,12075536973795309,12075536973836810
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,20,880391,880396,4194304,256,0,0,24,24,17536,0x7f2d1c80b900,0x7f2c10c35340,131072,240078,30908048,12075536973860935,12075536974056107,12075536974189227,12075536974193433
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,22,880391,880396,4194304,256,0,0,24,24,18240,0x7f2d1c80b800,0x7f2c10c35380,131072,290578,37207176,12075536974243366,12075536974415945,12075536974551465,12075536974555415
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,24,880391,880396,4194304,256,0,0,24,24,18944,0x7f2d1c80b700,0x7f2c10c353c0,131072,258686,33165296,12075536974619234,12075536974782983,12075536974912743,12075536974916867
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,26,880391,880396,4194304,256,0,0,28,24,19904,0x7f2d1c80b600,0x7f2c10c35400,131072,205628,26294208,12075536974969064,12075536975148261,12075536975397060,12075536975466599
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,28,880391,880396,4194304,256,0,0,28,24,20608,0x7f2d1c80b500,0x7f2c10c35440,65536,143418,18407800,12075536975496074,12075536975673539,12075536975924577,12075536975992075
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,30,880391,880396,4194304,256,0,0,24,24,21312,0x7f2d1c80b400,0x7f2c10c35480,131072,265942,33999264,12075536976021941,12075536976211776,12075536976340255,12075536976344320
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,32,880391,880396,4194304,256,0,0,24,24,22016,0x7f2d1c80b300,0x7f2c10c354c0,131072,220410,28267504,12075536976395405,12075536976558494,12075536976693533,12075536976697406
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,34,880391,880396,4194304,256,0,0,24,24,22720,0x7f2d1c80ba00,0x7f2c10c35500,131072,222484,28395528,12075536976760063,12075536976925052,12075536977055611,12075536977059850
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,36,880391,880396,4194304,256,0,0,28,24,23680,0x7f2d1c80b900,0x7f2c10c35540,131072,206300,26333480,12075536977110865,12075536977275290,12075536977525849,12075536977593992
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,38,880391,880396,4194304,256,0,0,28,24,24384,0x7f2d1c80b800,0x7f2c10c35580,65536,153314,19579608,12075536977619259,12075536977802807,12075536978056566,12075536978126592
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,40,880391,880396,4194304,256,0,0,24,24,25088,0x7f2d1c80b700,0x7f2c10c355c0,131072,221816,28482736,12075536978155346,12075536978340724,12075536978470644,12075536978474629
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,42,880391,880396,4194304,256,0,0,24,24,25792,0x7f2d1c80b600,0x7f2c10c35600,131072,221960,28606360,12075536978523480,12075536978685843,12075536978819762,12075536978823748
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,44,880391,880396,4194304,256,0,0,24,24,26496,0x7f2d1c80b500,0x7f2c10c35640,131072,224502,28681728,12075536978887426,12075536979055601,12075536979229520,12075536979233760
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,46,880391,880396,4194304,256,0,0,28,24,27712,0x7f2d1c80b400,0x7f2c10c35680,131072,178342,22940152,12075536979284464,12075536979449999,12075536979696237,12075536979763394
