Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,CPC_ME1_BUSY_FOR_PACKET_DECODE,SQ_CYCLES,SQ_WAVES,SQ_WAVE_CYCLES,SQ_BUSY_CYCLES,SQ_LEVEL_WAVES,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
0,"__amd_rocclr_fillBuffer.kd",0,0,0,880957,880964,33554432,256,0,0,8,32,6464,0x0,0x7fbbc9804180,511270,511270,18203,4090168,524288,371009394,3889064,0,1498830132,12075540475152851,12075540722085912,12075540722414550,12075540722536682
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,880957,880964,32768,256,0,0,24,24,12480,0x0,0x7fbbc9835100,28664,28664,21288,229320,512,1163551,79211,0,4668272,12075540737022053,12075540737345759,12075540737352479,12075540737361113
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,4,880957,880964,4194304,256,0,0,24,24,12928,0x7fbcd54c2900,0x7fbbc9835140,219356,219356,25236,1754856,65536,152021207,1580132,0,609892964,12075540737433828,12075540737667677,12075540737800796,12075540737804818
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,6,880957,880964,4194304,256,0,0,36,24,13632,0x7fbcd54c2800,0x7fbbc9835180,387908,387908,24859,3103272,65536,263631764,2924749,0,1056342656,12075540737881440,12075540738086235,12075540738333114,12075540738404702
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,8,880957,880964,4194304,256,0,0,28,24,14080,0x7fbcd54c2700,0x7fbbc98351c0,444028,444028,16071,3552232,65536,337637375,2931117,0,1352367140,12075540738441010,12075540738639193,12075540738923191,12075540738991663
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,10,880957,880964,4194304,256,0,0,24,24,14528,0x7fbcd54c2600,0x7fbbc9835200,221156,221156,21423,1769256,65536,147171053,1595265,0,590496840,12075540739017822,12075540739228470,12075540739362869,12075540739366640
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,12,880957,880964,4194304,256,0,0,24,24,14976,0x7fbcd54c2500,0x7fbbc9835240,214692,214692,22497,1717544,65536,151343717,1550493,0,607191792,12075540739425620,12075540739618388,12075540739749747,12075540739753319
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,14,880957,880964,4194304,256,0,0,24,24,15424,0x7fbcd54c2400,0x7fbbc9835280,218748,218748,22299,1749992,65536,160970484,1570441,0,645693268,12075540739843346,12075540740033106,12075540740166065,12075540740169873
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,16,880957,880964,4194304,256,0,0,28,24,16128,0x7fbcd54c2300,0x7fbbc98352c0,401828,401828,30943,3214632,65536,323213299,3034725,0,1294670716,12075540740227801,12075540740430864,12075540740687343,12075540740729072
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,18,880957,880964,4194304,256,0,0,28,24,16832,0x7fbcd54c2a00,0x7fbbc9835300,392428,392428,33856,3139432,65536,344323637,2961986,0,1379111572,12075540740766552,12075540740955342,12075540741204460,12075540741271771
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,20,880957,880964,4194304,256,0,0,24,24,17536,0x7fbcd54c2900,0x7fbbc9835340,221796,221796,22890,1774376,65536,149956572,1583324,0,601636536,12075540741296707,12075540741501899,12075540741635978,12075540741639554
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,22,880957,880964,4194304,256,0,0,24,24,18240,0x7fbcd54c2800,0x7fbbc9835380,217132,217132,23225,1737064,65536,160254673,1567945,0,642835668,12075540741699365,12075540741892457,12075540742024937,12075540742028537
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,24,880957,880964,4194304,256,0,0,24,24,18944,0x7fbcd54c2700,0x7fbbc98353c0,211524,211524,23034,1692200,65536,163427362,1527480,0,655525564,12075540742100761,12075540742282695,12075540742411815,12075540742415386
