Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_INSTS_LDS,SQ_INST_LEVEL_LDS,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
0,"__amd_rocclr_fillBuffer.kd",0,0,0,880769,880774,33554432,256,0,0,8,32,6464,0x0,0x7f7857204180,0,0,0,12075539223562575,12075539467660681,12075539467987880,12075539468097332
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,880769,880774,32768,256,0,0,24,24,12480,0x0,0x7f7857235100,0,0,0,12075539482817159,12075539483127613,12075539483134333,12075539483143365
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,4,880769,880774,4194304,256,0,0,24,24,12928,0x7f79873eb900,0x7f7857235140,0,0,0,12075539483206322,12075539483420572,12075539483552891,12075539483556633
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,6,880769,880774,4194304,256,0,0,36,24,13632,0x7f79873eb800,0x7f7857235180,0,0,0,12075539483626673,12075539483798650,12075539484054809,12075539484123967
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,8,880769,880774,4194304,256,0,0,28,24,14080,0x7f79873eb700,0x7f78572351c0,0,0,0,12075539484154865,12075539484339768,12075539484594327,12075539484660885
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,10,880769,880774,4194304,256,0,0,24,24,14528,0x7f79873eb600,0x7f7857235200,0,0,0,12075539484685140,12075539484869685,12075539485003765,12075539485009242
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,12,880769,880774,4194304,256,0,0,24,24,14976,0x7f79873eb500,0x7f7857235240,0,0,0,12075539485057753,12075539485224724,12075539485356563,12075539485359924
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,14,880769,880774,4194304,256,0,0,24,24,15424,0x7f79873eb400,0x7f7857235280,0,0,0,12075539485437679,12075539485610802,12075539485742002,12075539485745300
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,16,880769,880774,4194304,256,0,0,28,24,16128,0x7f79873eb300,0x7f78572352c0,0,0,0,12075539485795353,12075539485972241,12075539486225999,12075539486268733
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,18,880769,880774,4194304,256,0,0,28,24,16832,0x7f79873eba00,0x7f7857235300,0,0,0,12075539486293469,12075539486478318,12075539486738477,12075539486780144
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,20,880769,880774,4194304,256,0,0,24,24,17536,0x7f79873eb900,0x7f7857235340,0,0,0,12075539486802615,12075539486993036,12075539487126635,12075539487130395
