Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,SQ_WAVES,SQ_IFETCH,SQ_IFETCH_LEVEL,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
0,"__amd_rocclr_fillBuffer.kd",0,0,0,878965,878970,33554432,256,0,0,8,32,6464,0x0,0x7f2dc4404180,503729,503729,524288,6291456,790670,101359200,12075512902723943,12075513148727144,12075513149050342,12075513149160654
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,878965,878970,32768,256,0,0,24,24,12480,0x0,0x7f2dc4435100,27887,27887,512,8192,9675,1239748,12075513163481509,12075513163795496,12075513163801896,12075513163809909
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,4,878965,878970,4194304,256,0,0,24,24,12928,0x7f2ed00c2900,0x7f2dc4435140,225939,225939,65536,917504,134015,17160796,12075513163869921,12075513164104454,12075513164242693,12075513164246831
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,6,878965,878970,4194304,256,0,0,36,24,13632,0x7f2ed00c2800,0x7f2dc4435180,392841,392841,65536,1245184,176498,22588820,12075513164318495,12075513164494532,12075513164745890,12075513164813545
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,8,878965,878970,4194304,256,0,0,28,24,14080,0x7f2ed00c2700,0x7f2dc44351c0,404219,404219,65536,983040,135931,17404820,12075513164844773,12075513165052768,12075513165310367,12075513165378815
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,10,878965,878970,4194304,256,0,0,24,24,14528,0x7f2ed00c2600,0x7f2dc4435200,217465,217465,65536,1048576,154155,19737228,12075513165405064,12075513165598525,12075513165731965,12075513165735538
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,12,878965,878970,4194304,256,0,0,24,24,14976,0x7f2ed00c2500,0x7f2dc4435240,217427,217427,65536,983040,148681,19023028,12075513165788587,12075513165966043,12075513166099162,12075513166102831
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,14,878965,878970,4194304,256,0,0,24,24,15424,0x7f2ed00c2400,0x7f2dc4435280,216097,216097,65536,1048576,147712,18846952,12075513166186516,12075513166367481,12075513166499960,12075513166503706
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,16,878965,878970,4194304,256,0,0,28,24,16128,0x7f2ed00c2300,0x7f2dc44352c0,398043,398043,65536,1572864,225188,28833764,12075513166555913,12075513166739799,12075513166994517,12075513167036836
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,18,878965,878970,4194304,256,0,0,28,24,16832,0x7f2ed00c2a00,0x7f2dc4435300,403681,403681,65536,1179648,161818,20713212,12075513167069778,12075513167269076,12075513167527314,12075513167593291
