Metric,Value,Unit,Peak,PoP
VALU FLOPs,7449.108465015684,Gflop,22630.4,32.916380024284514
VALU IOPs,2301.6337756557355,Giop,22630.4,10.170539520537575
MFMA FLOPs (BF16),0.0,Gflop,90521.6,0.0
MFMA FLOPs (F16),0.0,Gflop,181043.2,0.0
MFMA FLOPs (F32),0.0,Gflop,45260.8,0.0
MFMA FLOPs (F64),0.0,Gflop,45260.8,0.0
MFMA IOPs (Int8),0.0,Giop,181043.2,0.0
Active CUs,103,Cus,104,99.03846153846153
SALU Util,2.6234907637357154,Pct,100,2.6234907637357154
VALU Util,58.30022836080683,Pct,100,58.30022836080683
MFMA Util,0.0,Pct,100,0.0
VALU Active Threads/Wave,64.0,Threads,64,100.0
IPC - Issue,1.0,Instr/cycle,5,20.0
LDS BW,0.0,Gb/sec,22630.4,0.0
LDS Bank Conflict,,Conflicts/access,32,
Instr Cache Hit Rate,99.99255541043459,Pct,100,99.99255541043459
Instr Cache BW,1674.8886397454837,Gb/s,6092.8,27.48963760086469
Scalar L1D Cache Hit Rate,99.34855886023404,Pct,100,99.34855886023404
Scalar L1D Cache BW,57.02212150789093,Gb/s,6092.8,0.9358935384041973
Vector L1D Cache Hit Rate,20.35928143712575,Pct,100,20.35928143712575
Vector L1D Cache BW,1692.1508742924138,Gb/s,11315.199999999999,14.95467048123245
L2 Cache Hit Rate,3.852392219171531,Pct,100,3.852392219171531
L2-Fabric Read BW,1159.3627001791765,Gb/s,1638.4,70.76188355585793
L2-Fabric Write BW,6.52759436839834,Gb/s,1638.4,0.3984127422118128
L2-Fabric Read Latency,530.05378640878,Cycles,,
L2-Fabric Write Latency,402.4920651874845,Cycles,,
Wave Occupancy,2616.1515572930853,Wavefronts,3328,78.6103232359701
Instr Fetch BW,402.3105185095123,Gb/s,3046.4,13.20609632712422
Instr Fetch Latency,17.243484831945963,Cycles,,
