Channel,Hit Rate,Req,Read Req,Write Req,AtomicReq,EA Read Req,EA Write Req,EA AtomicReq,EA Read Lat - cycles,EA Write Lat - cycles,EA Atomic Lat - cycles,EA Read Stall - IO,EA Read Stall - GMI,EA Read Stall - DRAM,EA Write Stall - IO,EA Write Stall - GMI,EA Write Stall - DRAM,EA Write Stall - Starve
0,3.8139642114894183,0.7333766000713416,0.7318795940833177,0.0014970059880239522,0.0,1.3865357359012445,0.0014736152694610778,0.0,616.0354508916357,392.2843424479167,,0.0,0.0,0.18029867389244947,0.0,0.0,0.0005093077699581306,0.0
1,3.8083478147469845,0.7334292291881082,0.7319322232000842,0.0014970059880239522,0.0,1.386272510368667,0.0014736152694610778,0.0,502.873750857487,390.769523499504,,0.0,0.0,0.12589076607527133,0.0,0.0,0.0005083712275156718,0.0
2,3.816378254184216,0.7333560418226048,0.7318590358345808,0.0014970059880239522,0.0,1.3862419813692928,0.0014736152694610778,0.0,523.1214439107324,387.622310577877,,0.0,0.0,0.14329812055576346,0.0,0.0,0.0005008103604802114,0.0
3,3.8074184322673217,0.7335031475135666,0.7320061415255427,0.0014970059880239522,0.0,1.386242072739287,0.0014736152694610778,0.0,542.797825233842,402.9985119047619,,0.0,0.0,0.23485807316031998,0.0,0.0,0.00053578222583154,0.0
4,3.829515687403809,0.7333971583200786,0.7319001523320546,0.0014970059880239522,0.0,1.3862431920217182,0.0014736152694610778,0.0,533.9894380814609,398.130851624504,,0.0,0.0,0.22794346609515345,0.0,0.0,0.000516994270735872,0.0
5,4.214941463694595,0.7362542180957908,0.7347572121077669,0.0014970059880239522,0.0,1.386288854176413,0.0014736152694610778,0.0,515.1773147565602,396.4372287326389,,0.0,0.0,0.19163705060581962,0.0,0.0,0.0005129968334814745,0.0
6,3.820413576410873,0.7334228332885011,0.7319258273004772,0.0014970059880239522,0.0,1.3862421641092815,0.0014736152694610778,0.0,530.0483122439457,394.49754309275795,,0.0,0.0,0.22272770133561004,0.0,0.0,0.0005121630822827002,0.0
7,3.8176784046272982,0.733432975357878,0.7319359693698541,0.0014970059880239522,0.0,1.386242072739287,0.0014736152694610778,0.0,562.7811664362897,411.46478174603175,,0.0,0.0,0.26398609641069426,0.0,0.0,0.0005571285407700225,0.0
8,3.838983306794465,0.7335967103878182,0.7320997043997942,0.0014970059880239522,0.0,1.386242255479276,0.0014736152694610778,0.0,512.5018963722107,394.14486452132934,,0.0,0.0,0.18111268917243636,0.0,0.0,0.0005107811111176086,0.0
9,3.8183262461750527,0.7333749554114427,0.7318779494234188,0.0014970059880239522,0.0,1.386532994801413,0.0014736152694610778,0.0,497.71906505095353,394.8956705729167,,0.0,0.0,0.1319193583048746,0.0,0.0,0.0005281870950481849,0.0
10,3.807852246780407,0.7334176251988211,0.7319206192107972,0.0014970059880239522,0.0,1.386242255479276,0.0014736152694610778,0.0,492.38311592080373,387.62974330357144,,0.0,0.0,0.13363154062967814,0.0,0.0,0.0005033230353258327,0.0
11,3.818306695813434,0.733419726708692,0.731922720720668,0.0014970059880239522,0.0,1.3862418100505531,0.0014736152694610778,0.0,510.3901744981199,404.30075024801585,,0.0,0.0,0.14648940034969124,0.0,0.0,0.0005380550544418975,0.0
12,3.8111983571098467,0.7335517563505801,0.7320547503625562,0.0014970059880239522,0.0,1.3862421641092815,0.0014736152694610778,0.0,513.7705098210749,396.12005518353175,,0.0,0.0,0.15222414667734843,0.0,0.0,0.0005081999087761976,0.0
13,3.8214197919687787,0.7333727625315775,0.7318757565435535,0.0014970059880239522,0.0,1.386242255479276,0.0014736152694610778,0.0,522.1140653762853,401.459968687996,,0.0,0.0,0.1669709896613024,0.0,0.0,0.0005411045280045378,0.0
14,4.217091569804206,0.7362192119666916,0.7347222059786677,0.0014970059880239522,0.0,1.386288854176413,0.0014736152694610778,0.0,510.76752835641435,394.02154637896825,,0.0,0.0,0.17167416875233907,0.0,0.0,0.0004990857518361714,0.0
15,3.824280893298168,0.7334236556184506,0.7319266496304266,0.0014970059880239522,0.0,1.3862424382192646,0.0014736152694610778,0.0,542.0757029839632,411.86192491319446,,0.0,0.0,0.19787497149256175,0.0,0.0,0.0005578595007251123,0.0
